x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.03828427	-0.37828428	true
0.04535534	-0.38535532	true
0.052426405	-0.3924264	true
0.059497472	-0.39949748	true
0.06656854	-0.40656853	true
0.07656854	-0.40656853	true
0.08656854	-0.40656853	true
0.09656854	-0.40656853	true
0.10363961	-0.39949748	true
0.1036396	-0.38949746	true
0.09656854	-0.3824264	true
0.09656854	-0.3724264	true
0.08949747	-0.36535534	true
0.08949747	-0.35535532	true
0.08949747	-0.34535533	true
0.0824264	-0.33828425	true
0.075355336	-0.3312132	true
0.068284266	-0.32414213	true
0.061213195	-0.31707108	true
0.051213197	-0.31707108	true
0.041213196	-0.31707108	true
0.031213196	-0.31707108	true
0.021213196	-0.31707108	true
0.011213197	-0.31707108	true
0.0041421303	-0.32414213	true
0.0041421317	-0.33414215	true
0.004142133	-0.34414214	true
0.0041421345	-0.35414213	true
0.004142136	-0.36414215	true
0.011213205	-0.3712132	true
0.011213206	-0.38121322	true
0.018284274	-0.38828427	true
0.025355343	-0.39535534	true
0.032426413	-0.4024264	true
0.04242641	-0.4024264	true
0.049497478	-0.39535534	true
0.05949748	-0.39535534	true
0.06949748	-0.39535534	true
0.076568544	-0.4024264	true
0.083639614	-0.40949747	true
0.083639614	-0.41949746	true
0.090710685	-0.42656854	true
0.097781755	-0.4336396	true
0.104852825	-0.44071066	true
0.11485282	-0.44071066	true
0.12485282	-0.44071066	true
0.13485283	-0.44071066	true
0.14485282	-0.44071066	true
0.15485282	-0.44071066	true
0.16485283	-0.44071066	true
0.17485282	-0.44071066	true
0.16778176	-0.4477817	true
0.15778175	-0.4477817	true
0.14778176	-0.4477817	true
0.14071068	-0.4548528	true
0.15071069	-0.4548528	true
0.16071069	-0.4548528	true
0.16778176	-0.4477817	true
0.17778175	-0.4477817	true
0.18485282	-0.44071063	true
0.18485282	-0.43071064	true
0.18485281	-0.42071065	true
0.18485281	-0.41071063	true
0.17778175	-0.40363958	true
0.17778175	-0.3936396	true
0.18485281	-0.38656852	true
0.19192387	-0.37949744	true
0.19899493	-0.37242636	true
0.20606601	-0.3653553	true
0.216066	-0.3653553	true
0.22606601	-0.3653553	true
0.23313707	-0.37242636	true
0.24020815	-0.37949744	true
0.25020814	-0.37949744	true
0.25020814	-0.38949743	true
0.24313708	-0.3965685	true
0.23606601	-0.40363955	true
0.22899495	-0.41071063	true
0.23899494	-0.41071063	true
0.23192388	-0.4177817	true
0.22192387	-0.4177817	true
0.21192388	-0.4177817	true
0.2048528	-0.4248528	true
0.19485281	-0.4248528	true
0.18485281	-0.4248528	true
0.17778175	-0.4177817	true
0.17071067	-0.41071063	true
0.1636396	-0.40363958	true
0.1536396	-0.40363958	true
0.14656854	-0.3965685	true
0.13656853	-0.3965685	true
0.12656854	-0.3965685	true
0.11949747	-0.38949743	true
0.10949747	-0.38949743	true
0.1024264	-0.38242638	true
0.1024264	-0.3724264	true
0.09535533	-0.3653553	true
0.08828427	-0.35828424	true
0.0812132	-0.3512132	true
0.07414213	-0.3441421	true
0.067071065	-0.33707103	true
0.059999995	-0.32999998	true
0.049999993	-0.32999998	true
0.039999995	-0.32999998	true
0.029999994	-0.32999998	true
0.019999994	-0.32999998	true
0.012928926	-0.3229289	true
0.0058578583	-0.31585786	true
-0.0012132096	-0.30878678	true
-0.008284278	-0.3017157	true
-0.018284278	-0.3017157	true
-0.028284278	-0.3017157	true
-0.038284276	-0.3017157	true
-0.048284277	-0.3017157	true
-0.058284275	-0.3017157	true
-0.065355346	-0.29464465	true
-0.072426416	-0.28757358	true
-0.07949748	-0.2805025	true
-0.08656855	-0.27343145	true
-0.09363962	-0.26636037	true
-0.09363962	-0.25636038	true
-0.09363962	-0.24636038	true
-0.10071068	-0.23928931	true
-0.11071069	-0.23928931	true
-0.120710686	-0.23928931	true
-0.12778175	-0.24636038	true
-0.13485283	-0.25343144	true
-0.14485282	-0.25343144	true
-0.15192388	-0.24636038	true
-0.15899496	-0.23928931	true
-0.16606602	-0.23221825	true
-0.1731371	-0.22514719	true
-0.1731371	-0.21514718	true
-0.1731371	-0.20514718	true
-0.1731371	-0.19514719	true
-0.1731371	-0.18514718	true
-0.1731371	-0.17514718	true
-0.1731371	-0.16514719	true
-0.1731371	-0.15514718	true
-0.1731371	-0.14514719	true
-0.1731371	-0.13514718	true
-0.1731371	-0.12514718	true
-0.1731371	-0.11514718	true
-0.18020816	-0.10807612	true
-0.18020816	-0.09807611	true
-0.18020816	-0.088076115	true
-0.1731371	-0.08100505	false
-0.16606604	-0.07393398	false
-0.15899496	-0.06686291	false
-0.1519239	-0.059791844	false
-0.14485283	-0.052720778	false
-0.13778175	-0.04564971	false
-0.13778175	-0.03564971	false
-0.13778175	-0.02564971	false
-0.13778177	-0.01564971	false
-0.13778177	-0.0056497105	false
-0.13071069	0.0014213574	false
-0.12363963	0.008492425	false
-0.11656856	0.015563493	false
-0.109497495	0.02263456	false
-0.102426425	0.029705629	false
-0.095355354	0.036776695	false
-0.08828429	0.043847766	false
-0.07828429	0.043847766	false
-0.06828429	0.043847766	false
-0.05828429	0.043847766	false
-0.048284292	0.043847766	false
-0.04121322	0.050918832	false
-0.034142155	0.0579899	false
-0.027071089	0.065060966	false
-0.034142155	0.072132036	false
-0.041213226	0.0792031	false
-0.048284292	0.08627417	false
-0.05535536	0.09334524	false
-0.06242643	0.1004163	false
-0.06242643	0.1104163	false
-0.06242643	0.120416306	false
-0.06242643	0.1304163	false
-0.055355363	0.13748737	false
-0.048284296	0.14455844	false
-0.04121323	0.15162951	false
-0.03414216	0.15870057	false
-0.027071092	0.16577165	false
