x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.027071066	-0.34292892	true
0.037071068	-0.34292892	true
0.044142134	-0.33585787	true
0.0512132	-0.3287868	true
0.061213203	-0.3287868	true
0.068284266	-0.3217157	true
0.068284266	-0.31171572	true
0.068284266	-0.30171573	true
0.068284266	-0.2917157	true
0.068284266	-0.28171572	true
0.075355336	-0.27464464	true
0.0824264	-0.2675736	true
0.092426404	-0.2675736	true
0.1024264	-0.2675736	true
0.10949747	-0.26050252	true
0.116568536	-0.25343144	true
0.123639606	-0.24636039	true
0.123639606	-0.23636039	true
0.123639606	-0.22636038	true
0.13071068	-0.23343146	false
0.14071067	-0.23343146	false
0.14778174	-0.22636038	true
0.15485281	-0.21928932	true
0.16192387	-0.21221824	true
0.16899493	-0.20514718	true
0.17606601	-0.19807611	true
0.18313707	-0.19100504	true
0.17313707	-0.19100504	false
0.16313708	-0.19100505	false
0.15313707	-0.19100505	false
0.14606601	-0.18393397	false
0.14606601	-0.17393398	false
0.14606601	-0.16393398	true
0.13899493	-0.15686291	false
0.13192387	-0.14979184	false
0.1248528	-0.14272077	false
0.1248528	-0.13272078	false
0.1248528	-0.12272078	false
0.11778173	-0.11564971	false
0.110710666	-0.108578645	false
0.103639595	-0.101507574	false
0.103639595	-0.09150758	false
0.0936396	-0.09150758	false
0.08656853	-0.084436506	false
0.07949746	-0.07736544	false
0.07242639	-0.07029437	false
0.07242639	-0.060294375	false
0.07949746	-0.05322331	false
0.08656853	-0.04615224	false
0.09363959	-0.03908117	false
0.09363959	-0.029081171	false
0.09363959	-0.019081172	false
0.09363959	-0.009081173	false
0.09363959	9.188271E-4	false
0.08656853	0.007989895	false
0.08656852	0.017989894	false
0.08656852	0.027989894	false
0.07949746	0.03506096	false
0.072426386	0.042132027	false
0.065355316	0.049203094	false
0.055355318	0.049203094	false
0.04828425	0.05627416	false
0.04121318	0.06334523	false
0.031213183	0.06334523	false
0.021213183	0.06334522	false
0.0112131825	0.06334522	false
0.0112131825	0.07334523	false
0.011213182	0.08334523	false
0.004142114	0.09041629	false
-0.0029289543	0.09748736	false
-0.0029289548	0.10748736	false
-0.002928955	0.117487356	false
-0.0029289555	0.12748736	false
-0.002928956	0.13748735	false
-0.0029289564	0.14748736	false
-0.0029289569	0.15748736	false
