x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.057071067	-0.34292892	true
0.06414213	-0.33585787	true
0.0712132	-0.3287868	true
0.07828427	-0.3217157	true
0.08828427	-0.3217157	true
0.09535534	-0.3287868	true
0.1024264	-0.33585787	true
0.10949747	-0.34292892	true
0.116568536	-0.35	true
0.123639606	-0.35707107	true
0.13071068	-0.36414212	true
0.13071068	-0.37414214	true
0.123639606	-0.3812132	true
0.123639606	-0.3912132	true
0.123639606	-0.4012132	true
0.116568536	-0.40828428	true
0.116568536	-0.41828427	true
0.123639606	-0.42535535	true
0.13071068	-0.4324264	true
0.13778174	-0.43949747	true
0.14778174	-0.43949747	true
0.15778174	-0.43949747	true
0.16778174	-0.43949747	true
0.17778173	-0.43949747	true
0.18778174	-0.43949747	true
0.1948528	-0.4324264	true
0.1948528	-0.4224264	true
0.1948528	-0.4124264	true
0.18778174	-0.40535533	true
0.18071067	-0.39828426	true
0.1736396	-0.3912132	true
0.16656853	-0.38414213	true
0.15949747	-0.37707105	true
0.15242639	-0.37	true
0.14535533	-0.36292893	true
0.13535532	-0.36292893	true
0.12828426	-0.35585785	true
0.12121319	-0.3487868	true
0.11414212	-0.34171572	true
0.10707106	-0.33464468	true
0.09999999	-0.3275736	true
0.09999999	-0.3175736	true
0.09999999	-0.3075736	true
0.09999999	-0.2975736	true
0.09999999	-0.2875736	true
0.09999999	-0.2775736	true
0.09999999	-0.2675736	true
0.09999999	-0.2575736	true
0.09999999	-0.2475736	true
0.10707105	-0.24050252	true
0.11414212	-0.23343146	true
0.12121318	-0.2263604	true
0.12828425	-0.21928932	true
0.13535532	-0.21221825	true
0.14242639	-0.20514719	true
0.14242639	-0.19514719	true
0.13535532	-0.18807612	true
0.13535532	-0.17807612	true
0.13535532	-0.16807613	false
0.13535532	-0.15807612	true
0.13535532	-0.14807612	false
0.13535532	-0.13807613	true
0.12828425	-0.13100505	false
0.12121318	-0.123933986	false
0.11414211	-0.11686292	false
0.10707104	-0.10979185	false
0.097071044	-0.10979185	false
0.089999974	-0.10272079	false
0.08292891	-0.09564972	false
0.07585784	-0.08857866	false
0.06585784	-0.08857866	false
0.05585784	-0.08857866	false
0.045857843	-0.08857866	false
0.03585784	-0.08857866	false
0.03585784	-0.07857866	false
0.03585784	-0.06857866	false
0.03585784	-0.05857866	false
0.02585784	-0.05857866	false
0.032928906	-0.05150759	false
0.032928906	-0.04150759	false
0.032928906	-0.03150759	false
0.032928903	-0.021507591	false
0.032928903	-0.011507591	false
0.025857834	-0.0044365246	false
0.018786766	0.0026345423	false
0.018786766	0.012634542	false
0.011715697	0.019705608	false
0.004644628	0.026776675	false
-0.0024264404	0.03384774	false
-0.009497508	0.04091881	false
-0.016568577	0.047989875	false
-0.023639645	0.05506094	false
-0.030710714	0.06213201	false
-0.030710716	0.07213201	false
-0.030710716	0.08213201	false
-0.030710718	0.09213201	false
-0.03071072	0.10213201	false
-0.023639651	0.10920308	false
-0.016568584	0.11627415	false
-0.009497518	0.12334521	false
-0.0024264504	0.13041629	false
0.004644617	0.13748735	false
0.011715684	0.14455841	false
0.021715684	0.14455841	false
0.028786752	0.13748735	false
0.028786752	0.12748735	false
0.028786752	0.11748735	false
0.028786752	0.10748735	false
0.028786752	0.09748735	false
0.03585782	0.09041628	false
0.04292889	0.08334522	false
0.049999956	0.07627415	false
0.057071023	0.08334522	false
0.06414209	0.09041629	false
0.07414209	0.09041629	false
0.08414209	0.09041629	false
0.09121316	0.08334522	false
0.09828422	0.07627416	false
0.10828423	0.07627416	false
0.11535529	0.08334522	false
0.12242636	0.09041629	false
0.12242636	0.10041629	false
0.112426355	0.10041629	false
0.10242636	0.10041629	false
0.09535529	0.10748735	false
0.088284224	0.11455842	false
0.081213154	0.121629484	false
0.07414208	0.12870055	false
0.07414208	0.13870056	false
0.06707101	0.14577162	false
0.06707101	0.15577161	false
0.06707101	0.16577162	false
0.06707101	0.17577162	false
0.06707101	0.18577161	false
0.06707101	0.19577162	false
0.067071006	0.20577163	false
0.05999994	0.21284269	false
0.04999994	0.21284269	false
0.03999994	0.21284269	false
