x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.034142133	-0.32585785	true
0.041213203	-0.3187868	true
0.04828427	-0.31171572	true
0.055355337	-0.30464464	true
0.062426403	-0.2975736	true
0.0724264	-0.2975736	true
0.08242641	-0.2975736	true
0.092426404	-0.2975736	true
0.09949747	-0.29050252	true
0.10656854	-0.28343144	true
0.11363961	-0.2763604	true
0.12071067	-0.2692893	true
0.13071068	-0.2692893	true
0.14071067	-0.2692893	true
0.14778174	-0.26221824	true
0.15485281	-0.2551472	true
0.16192387	-0.24807611	true
0.16899495	-0.24100505	true
0.17606601	-0.23393397	true
0.18313707	-0.2268629	true
0.19020815	-0.21979184	true
0.19727921	-0.21272077	true
0.20435028	-0.2056497	true
0.21435028	-0.2056497	true
0.22435027	-0.2056497	true
0.23142135	-0.21272077	true
0.24142134	-0.21272077	true
0.25142133	-0.21272077	true
0.2584924	-0.21979184	true
0.2655635	-0.2268629	true
0.27263454	-0.23393397	true
0.2797056	-0.24100505	true
0.2867767	-0.24807611	true
0.29677668	-0.24807611	true
0.30677667	-0.24807611	true
0.31384775	-0.2551472	true
0.32091883	-0.26221824	true
0.32798988	-0.2692893	true
0.33506095	-0.2763604	true
0.34213203	-0.28343144	true
0.35213202	-0.28343144	true
0.362132	-0.28343144	true
0.3692031	-0.2763604	true
0.3692031	-0.26636037	true
0.3692031	-0.25636038	true
0.3692031	-0.24636039	true
0.37627417	-0.23928931	true
0.38334522	-0.23221825	true
0.3904163	-0.22514719	true
0.39748737	-0.21807611	true
0.40455842	-0.21100505	true
0.4116295	-0.20393398	true
0.4116295	-0.19393398	true
0.4116295	-0.18393397	true
0.4116295	-0.17393398	true
0.4116295	-0.16393398	true
0.4116295	-0.15393397	true
0.4116295	-0.14393398	true
0.40455842	-0.13686292	true
0.40455842	-0.12686291	true
0.40455842	-0.116862915	true
0.39748734	-0.109791845	true
0.3904163	-0.102720775	true
0.38334522	-0.09564971	true
0.37627414	-0.08857864	true
0.3692031	-0.08150758	true
0.362132	-0.07443651	true
0.362132	-0.06443651	true
0.3692031	-0.05736544	true
0.37627414	-0.050294373	true
0.38334522	-0.043223307	true
0.38334522	-0.033223305	true
0.38334522	-0.023223307	true
0.38334522	-0.013223306	true
0.38334522	-0.003223307	true
0.38334522	0.006776693	true
0.38334522	0.016776692	true
0.37627414	0.02384776	true
0.36627415	0.023847759	true
0.35627416	0.023847759	true
0.34627414	0.023847757	true
0.33627415	0.023847757	true
0.32627416	0.023847755	true
0.31920308	0.030918822	true
0.3092031	0.030918822	true
0.302132	0.023847753	true
0.29506093	0.016776685	true
0.28506094	0.016776685	true
0.27506095	0.016776683	true
0.26506093	0.016776683	true
0.25506094	0.016776681	true
0.24506095	0.016776681	true
0.23506095	0.01677668	true
0.22506094	0.01677668	true
0.21506095	0.016776677	true
0.20506094	0.016776677	true
0.19506094	0.016776675	true
0.18798988	0.023847744	true
0.18091881	0.03091881	true
0.18091881	0.04091881	true
0.18091881	0.05091881	true
0.1709188	0.05091881	false
0.16384774	0.057989877	false
0.15677667	0.06506094	false
0.1497056	0.072132014	false
0.1497056	0.08213201	false
0.1497056	0.09213201	false
0.1497056	0.10213201	false
0.1397056	0.10213201	false
0.12970561	0.10213201	true
0.1197056	0.10213201	true
0.11263453	0.10920308	true
0.102634534	0.10920307	true
0.09263454	0.10920307	true
0.085563466	0.11627414	true
0.078492396	0.1233452	true
0.07142133	0.13041627	true
0.06435026	0.13748734	true
0.06435026	0.14748734	true
0.07142133	0.1545584	true
0.07142133	0.16455841	true
0.06142133	0.16455841	false
0.05142133	0.16455841	false
0.04142133	0.16455841	false
0.03435026	0.17162947	false
