x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.044142134	-0.36414212	true
0.044142134	-0.37414214	true
0.037071064	-0.3812132	true
0.027071066	-0.3812132	true
0.02	-0.37414214	true
0.012928932	-0.36707106	true
0.0058578653	-0.35999998	true
-0.0012132016	-0.35292894	true
-0.008284268	-0.34585786	true
-0.015355336	-0.33878678	true
-0.022426402	-0.3317157	true
-0.029497469	-0.32464465	true
-0.036568537	-0.31757358	true
-0.043639604	-0.3105025	true
-0.036568534	-0.30343145	true
-0.029497467	-0.3105025	true
-0.019497467	-0.31050253	true
-0.009497468	-0.31050253	true
-0.002426402	-0.31757358	true
0.0046446645	-0.32464465	true
0.011715731	-0.33171573	true
0.011715729	-0.34171572	true
0.018786795	-0.3487868	true
0.02585786	-0.35585785	true
0.03292893	-0.36292893	true
0.042928927	-0.36292893	true
0.049999997	-0.35585788	true
0.057071064	-0.3487868	true
0.06414213	-0.34171572	true
0.0712132	-0.33464468	true
0.07828427	-0.3275736	true
0.08535534	-0.32050252	true
0.092426404	-0.31343147	true
0.09242641	-0.30343148	true
0.09242641	-0.29343146	true
0.09242641	-0.28343147	true
0.09242641	-0.27343148	true
0.09242641	-0.26343146	true
0.09242642	-0.25343147	true
0.09242642	-0.24343146	true
0.09242642	-0.23343147	true
0.09242642	-0.22343147	true
0.08535536	-0.2163604	true
0.08535536	-0.2063604	true
0.09242643	-0.19928934	true
0.102426425	-0.19928934	true
0.10949749	-0.2063604	true
0.11656856	-0.21343148	true
0.12363962	-0.22050254	true
0.13071069	-0.22757362	true
0.14071068	-0.22757362	true
0.14778176	-0.22050254	false
0.15485282	-0.21343148	false
0.15485282	-0.20343149	false
0.15485282	-0.19343148	true
0.14778176	-0.18636042	false
0.1407107	-0.17928934	false
0.1407107	-0.16928935	false
0.13363963	-0.16221827	false
0.12656856	-0.15514721	false
0.11949749	-0.14807615	false
0.11949749	-0.13807614	false
0.1194975	-0.12807614	false
0.11242643	-0.12100507	false
0.10535537	-0.113934	false
0.0982843	-0.10686293	false
0.0982843	-0.096862935	false
0.0982843	-0.08686294	false
0.0882843	-0.08686294	false
0.081213236	-0.079791866	false
0.074142165	-0.072720796	false
0.074142165	-0.0627208	false
0.081213236	-0.05564973	false
0.088284306	-0.048578665	false
0.09535538	-0.041507598	false
0.09535538	-0.031507596	false
0.09535538	-0.021507598	false
0.09535538	-0.011507599	false
0.09535538	-0.0015075988	false
0.08828431	0.0055634696	false
0.08828431	0.015563469	false
0.08828431	0.02556347	false
0.08121325	0.032634538	false
0.07414218	0.039705604	false
0.06707111	0.046776675	false
0.057071112	0.046776675	false
0.047071114	0.046776675	false
0.040000048	0.053847745	false
0.030000048	0.053847745	false
0.020000048	0.053847745	false
0.010000048	0.05384775	false
0.0029289809	0.060918815	false
0.0029289823	0.07091881	false
0.0029289834	0.08091882	false
0.0029289848	0.09091882	false
-0.004142082	0.09798989	false
-0.004142081	0.107989885	false
-0.0041420795	0.11798988	false
-0.004142078	0.12798989	false
-0.0041420767	0.13798988	false
-0.0041420753	0.14798988	false
-0.0041420744	0.15798989	false
