x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.06292893	-0.35707107	true
0.055857863	-0.36414212	true
0.048786793	-0.3712132	true
0.041715726	-0.37828428	true
0.031715725	-0.37828428	true
0.041715726	-0.37828428	true
0.051715724	-0.37828428	true
0.061715726	-0.37828428	true
0.07171573	-0.37828428	true
0.06464466	-0.38535532	true
0.05757359	-0.37828428	true
0.04757359	-0.37828425	true
0.03757359	-0.37828425	true
0.027573591	-0.37828425	true
0.017573591	-0.37828425	true
0.0075735915	-0.37828425	true
-0.0024264085	-0.37828425	true
-0.012426408	-0.37828425	true
-0.0024264085	-0.37828425	true
0.0075735915	-0.37828425	true
0.017573591	-0.37828425	true
0.027573591	-0.37828425	true
0.03757359	-0.37828425	true
0.04757359	-0.37828425	true
0.05757359	-0.37828425	true
0.06757359	-0.37828425	true
0.074644655	-0.3712132	true
0.081715725	-0.36414212	true
0.081715725	-0.35414213	true
0.081715725	-0.3441421	true
0.081715725	-0.33414212	true
0.081715725	-0.32414213	true
0.074644655	-0.31707105	true
0.067573585	-0.30999997	true
0.060502518	-0.30292892	true
0.05343145	-0.29585785	true
0.05343145	-0.28585786	true
0.04636038	-0.27878678	true
0.04636038	-0.2687868	true
0.04636038	-0.2587868	true
0.039289314	-0.25171572	true
0.032218244	-0.24464466	true
0.025147177	-0.23757358	true
0.025147177	-0.22757359	true
0.032218244	-0.22050251	true
0.03928931	-0.21343145	true
0.03928931	-0.20343144	true
0.032218244	-0.19636038	true
0.022218244	-0.19636038	true
0.012218243	-0.19636038	true
0.005147177	-0.20343146	true
-0.0019238902	-0.21050252	true
-0.008994957	-0.21757358	true
-0.016066024	-0.22464466	true
-0.02313709	-0.23171572	true
-0.030208157	-0.23878679	true
-0.040208157	-0.23878679	true
-0.05020816	-0.2387868	true
-0.060208157	-0.2387868	true
-0.070208155	-0.2387868	true
-0.08020816	-0.2387868	true
-0.09020816	-0.2387868	true
-0.09727922	-0.23171572	true
-0.107279226	-0.23171574	true
-0.117279224	-0.23171574	true
-0.12727922	-0.23171574	true
-0.13727923	-0.23171574	true
-0.14435029	-0.22464466	true
-0.14435029	-0.21464467	true
-0.14435029	-0.20464467	true
-0.14435029	-0.19464467	true
-0.14435029	-0.18464467	true
-0.14435029	-0.17464466	true
-0.14435029	-0.16464467	true
-0.14435029	-0.15464467	true
-0.14435029	-0.14464466	true
-0.14435029	-0.13464467	true
-0.14435029	-0.12464467	true
-0.14435029	-0.11464467	true
-0.14435029	-0.10464467	true
-0.14435029	-0.09464467	true
-0.15142137	-0.0875736	true
-0.15849243	-0.08050253	true
-0.16556351	-0.07343147	true
-0.17263457	-0.0663604	true
-0.17263457	-0.0563604	true
-0.17263457	-0.046360403	true
-0.16556351	-0.039289333	true
-0.15849243	-0.032218266	true
-0.15142137	-0.025147198	true
-0.1443503	-0.018076131	true
-0.13727923	-0.011005063	true
-0.13020816	-0.003933995	true
-0.1231371	0.0031370728	true
-0.11606603	0.01020814	true
-0.11606603	0.02020814	false
-0.10606603	0.02020814	false
-0.09899496	0.013137072	true
-0.0919239	0.0060660047	true
-0.08485283	-0.0010050631	true
-0.07778176	-0.008076131	true
-0.0707107	-0.015147199	true
-0.063639626	-0.022218267	true
-0.05656856	-0.029289335	true
-0.05656856	-0.039289333	true
-0.05656856	-0.029289335	false
-0.056568556	-0.019289335	true
-0.056568556	-0.0092893345	true
-0.063639626	-0.0022182663	true
-0.07071069	0.004852802	true
-0.07778176	0.01192387	true
-0.08778176	0.011923871	true
-0.09485283	0.0048528044	true
-0.08778176	0.011923871	false
-0.07778176	0.011923869	true
-0.07071069	0.018994935	true
-0.06363962	0.026066002	true
-0.056568548	0.03313707	true
-0.04949748	0.040208135	true
-0.04242641	0.0472792	true
-0.032426413	0.0472792	true
-0.03242641	0.0572792	false
-0.03242641	0.0672792	false
-0.02535534	0.07435027	false
-0.018284272	0.08142133	false
-0.011213203	0.0884924	false
-0.0041421345	0.095563464	false
0.0029289343	0.102634534	false
0.010000003	0.1097056	false
0.017071072	0.11677667	false
0.02414214	0.12384773	false
0.031213209	0.1309188	false
0.03828428	0.13798986	false
0.045355346	0.14506093	false
0.04535535	0.15506093	false
0.04535535	0.16506094	false
0.03535535	0.16506094	false
