x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.35707107	true
0.054142132	-0.36414212	true
0.054142132	-0.37414214	true
0.054142132	-0.38414213	true
0.054142132	-0.39414212	true
0.0612132	-0.4012132	true
0.068284266	-0.40828428	true
0.075355336	-0.41535532	true
0.08242641	-0.4224264	true
0.092426404	-0.4224264	true
0.1024264	-0.4224264	true
0.10949747	-0.42949748	true
0.116568536	-0.43656853	true
0.123639606	-0.4436396	true
0.116568536	-0.45071068	true
0.10656854	-0.45071068	true
0.09949747	-0.4436396	true
0.092426404	-0.43656853	true
0.085355334	-0.42949745	true
0.075355336	-0.42949745	true
0.068284266	-0.43656853	true
0.058284268	-0.43656853	true
0.0512132	-0.42949745	true
0.041213203	-0.42949745	true
0.031213202	-0.42949745	true
0.021213202	-0.42949745	true
0.011213203	-0.42949745	true
0.0012132028	-0.42949745	true
-0.008786797	-0.42949745	true
-0.018786797	-0.42949745	true
-0.028786797	-0.42949745	true
-0.038786795	-0.42949745	true
-0.048786797	-0.42949745	true
-0.055857863	-0.42242637	true
-0.055857863	-0.41242638	true
-0.06292893	-0.4053553	true
-0.06999999	-0.39828426	true
-0.07707106	-0.39121318	true
-0.08707106	-0.39121318	true
-0.09707106	-0.39121318	true
-0.10414213	-0.39828426	true
-0.1112132	-0.4053553	true
-0.11828426	-0.41242638	true
-0.12535533	-0.41949746	true
-0.1324264	-0.4265685	true
-0.13949747	-0.4336396	true
-0.14949746	-0.4336396	true
-0.15949747	-0.4336396	true
-0.16949748	-0.4336396	true
-0.17949747	-0.4336396	true
-0.18949747	-0.4336396	true
-0.19949748	-0.4336396	true
-0.20656854	-0.4265685	true
-0.2136396	-0.41949743	true
-0.22071066	-0.41242638	true
-0.22071066	-0.40242636	true
-0.22071066	-0.39242637	true
-0.22071066	-0.38242638	true
-0.23071067	-0.38242638	true
-0.24071066	-0.38242638	true
-0.25071067	-0.38242638	true
-0.25071067	-0.39242637	true
-0.26071066	-0.39242637	true
-0.26778173	-0.3853553	true
-0.2748528	-0.37828422	true
-0.28192386	-0.37121317	true
-0.28899494	-0.3641421	true
-0.296066	-0.357071	true
-0.306066	-0.357071	true
-0.31313705	-0.34999996	true
-0.32020813	-0.3429289	true
-0.3272792	-0.3358578	true
-0.33435026	-0.32878676	true
-0.34142134	-0.32171568	true
-0.3484924	-0.3146446	true
-0.3484924	-0.3046446	true
-0.34849238	-0.29464462	true
-0.34849238	-0.2846446	true
-0.34849238	-0.2746446	true
-0.34849238	-0.26464462	true
-0.34849238	-0.2546446	true
-0.34849238	-0.24464461	true
-0.34849238	-0.23464462	true
-0.34142134	-0.22757354	true
-0.33435026	-0.22050248	true
-0.32727918	-0.21343142	true
-0.3202081	-0.20636036	true
-0.31313705	-0.19928928	true
-0.30606598	-0.19221821	true
-0.2989949	-0.18514715	true
-0.29192385	-0.17807609	true
-0.28485277	-0.17100501	true
-0.28485277	-0.16100502	true
-0.28485277	-0.15100501	true
-0.28485277	-0.14100502	true
-0.2777817	-0.13393395	true
-0.27071062	-0.12686288	true
-0.26363957	-0.11979182	true
-0.2565685	-0.11272075	true
-0.24949743	-0.10564969	true
-0.24242635	-0.09857862	true
-0.23535529	-0.091507554	true
-0.22828422	-0.08443648	true
-0.22121315	-0.07736542	true
-0.21121316	-0.07736542	true
-0.20121315	-0.07736542	true
-0.19414209	-0.08443649	true
-0.18707101	-0.09150756	true
-0.18707103	-0.10150756	true
-0.18707103	-0.11150756	true
-0.18707103	-0.121507555	true
-0.18707103	-0.13150756	true
-0.18707103	-0.14150755	true
-0.18707103	-0.15150756	true
-0.18707103	-0.16150756	true
-0.1941421	-0.16857862	true
-0.20121317	-0.17564969	true
-0.20828424	-0.18272075	true
-0.2153553	-0.18979183	true
-0.22242638	-0.19686289	true
-0.22949745	-0.20393395	true
-0.22949745	-0.21393396	true
-0.22949745	-0.22393395	true
-0.22949746	-0.23393396	true
-0.22242638	-0.24100502	true
-0.21535532	-0.2480761	true
-0.20828426	-0.25514716	true
-0.2012132	-0.26221824	true
-0.19121319	-0.26221824	true
-0.18121319	-0.26221824	true
-0.1712132	-0.26221824	true
-0.16121319	-0.26221824	true
-0.15121318	-0.26221824	true
-0.14414212	-0.25514716	true
-0.13707106	-0.24807611	true
-0.12999998	-0.24100503	true
-0.12292892	-0.23393397	true
-0.11585785	-0.2268629	true
-0.10878678	-0.21979184	true
-0.10878678	-0.20979184	true
-0.10878678	-0.19979183	true
-0.10878678	-0.18979184	true
-0.10878678	-0.17979184	true
-0.10878677	-0.16979183	true
-0.11585784	-0.16272077	true
-0.1229289	-0.1556497	true
-0.12999997	-0.14857863	true
-0.13999997	-0.14857863	true
-0.14999998	-0.14857863	true
-0.15707104	-0.1556497	true
-0.15707104	-0.1656497	true
-0.14999998	-0.17272076	true
-0.14292891	-0.17979184	true
-0.13292891	-0.17979184	true
-0.12292891	-0.17979184	true
-0.112928905	-0.17979184	true
-0.10585784	-0.1868629	true
-0.09878677	-0.19393396	true
-0.0917157	-0.20100504	true
-0.08464464	-0.2080761	true
-0.07757357	-0.21514717	true
-0.07757357	-0.22514717	true
-0.070502505	-0.23221824	true
-0.063431434	-0.23928931	true
-0.056360368	-0.24636038	true
-0.0492893	-0.25343144	true
-0.04221823	-0.26050252	true
-0.035147164	-0.2675736	true
-0.028076097	-0.27464464	true
-0.018076098	-0.27464464	true
-0.018076098	-0.28464463	true
-0.018076098	-0.29464465	true
