x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.34292892	true
0.054142132	-0.33585787	true
0.06414213	-0.33585787	true
0.074142136	-0.33585787	true
0.0812132	-0.34292892	true
0.08828427	-0.35	true
0.09535534	-0.35707107	true
0.1024264	-0.36414212	true
0.10949747	-0.3712132	true
0.116568536	-0.37828428	true
0.116568536	-0.38828427	true
0.10949747	-0.39535534	true
0.09949747	-0.39535534	true
0.08949747	-0.39535534	true
0.07949747	-0.39535534	true
0.06949747	-0.3953553	true
0.062426403	-0.38828427	true
0.055355337	-0.3812132	true
0.04828427	-0.3741421	true
0.04828427	-0.36414212	true
0.048284274	-0.35414213	true
0.048284274	-0.34414214	true
0.041213207	-0.33707106	true
0.031213207	-0.33707106	true
0.024142139	-0.3441421	true
0.024142139	-0.35414213	true
0.024142139	-0.36414212	true
0.024142139	-0.3741421	true
0.031213205	-0.3812132	true
0.038284272	-0.38828427	true
0.045355342	-0.3953553	true
0.04535534	-0.40535533	true
0.05242641	-0.41242638	true
0.059497476	-0.41949746	true
0.066568546	-0.42656854	true
0.076568544	-0.42656854	true
0.08656854	-0.42656854	true
0.09363961	-0.4336396	true
0.100710675	-0.44071066	true
0.107781745	-0.44778174	true
0.11778174	-0.44778174	true
0.12778175	-0.44778174	true
0.13778174	-0.44778174	true
0.14778174	-0.44778174	true
0.15778175	-0.44778174	true
0.16778174	-0.44778174	true
0.17485282	-0.44071066	true
0.18192388	-0.4336396	true
0.18899494	-0.42656854	true
0.18899494	-0.41656852	true
0.196066	-0.40949747	true
0.196066	-0.39949745	true
0.196066	-0.38949746	true
0.18899494	-0.38242638	true
0.18899494	-0.3724264	true
0.18899494	-0.3624264	true
0.18899494	-0.35242638	true
0.196066	-0.34535533	true
0.20313708	-0.33828425	true
0.20313707	-0.32828426	true
0.21020815	-0.3212132	true
0.21727921	-0.31414214	true
0.22435027	-0.30707106	true
0.23142135	-0.29999998	true
0.23849241	-0.29292893	true
0.24556348	-0.28585786	true
0.25263456	-0.27878678	true
0.2597056	-0.27171573	true
0.26970562	-0.27171573	true
0.27677667	-0.27878678	true
0.28384775	-0.28585786	true
0.29091883	-0.29292893	true
0.30091882	-0.29292893	true
0.3109188	-0.29292893	true
0.3179899	-0.28585786	true
0.32506096	-0.27878678	true
0.33506095	-0.27878678	true
0.34506094	-0.27878678	true
0.35506096	-0.27878678	true
0.36506096	-0.27878678	true
0.37506095	-0.27878678	true
0.38213202	-0.27171573	true
0.3892031	-0.26464465	true
0.39627415	-0.25757357	true
0.40334523	-0.25050253	true
0.4104163	-0.24343145	true
0.41748735	-0.23636037	true
0.42455843	-0.22928931	true
0.43162948	-0.22221825	true
0.43162948	-0.21221824	true
0.43162948	-0.20221825	true
0.43162948	-0.19221824	true
0.43162948	-0.18221824	true
0.43162948	-0.17221825	true
0.42455843	-0.16514717	true
0.4145584	-0.16514717	true
0.40455842	-0.16514717	true
0.39455843	-0.16514719	true
0.38748735	-0.15807611	true
0.38041627	-0.15100504	true
0.37334523	-0.14393398	true
0.36627415	-0.1368629	true
0.35920307	-0.12979184	true
0.34920308	-0.12979184	true
0.342132	-0.12272078	true
0.33506095	-0.11564971	true
0.33506095	-0.10564971	true
0.32798988	-0.09857864	true
0.3209188	-0.09150758	true
0.31384775	-0.084436506	true
0.30677667	-0.07736544	true
0.2997056	-0.07029437	true
0.29263455	-0.0632233	true
0.28556347	-0.05615224	true
0.2784924	-0.049081173	true
0.2684924	-0.049081173	false
0.2584924	-0.049081173	false
0.2484924	-0.049081173	false
0.2384924	-0.049081177	false
0.23142134	-0.042010106	false
0.22435026	-0.03493904	false
0.23435026	-0.03493904	false
0.24435027	-0.03493904	true
0.25142133	-0.027867971	false
0.2584924	-0.020796902	false
0.26556346	-0.013725835	false
0.25556347	-0.013725836	false
0.2484924	-0.0066547687	false
0.24142133	4.1629866E-4	false
0.23142134	4.162978E-4	false
0.22142133	4.162969E-4	false
0.21142133	4.1629604E-4	false
0.20142134	4.1629517E-4	false
0.19142133	4.162943E-4	false
0.18142134	4.1629342E-4	false
0.18142132	0.0104162935	false
0.18142132	0.020416293	false
0.18142132	0.030416293	false
0.18142132	0.040416293	false
0.1884924	0.04748736	false
0.18142132	0.054558426	false
0.18142132	0.064558424	false
0.18142132	0.07455843	false
0.18142132	0.08455843	false
0.18142132	0.094558425	false
0.17142133	0.094558425	false
0.16142133	0.094558425	false
0.16142133	0.10455842	false
0.16142133	0.11455842	false
0.16142133	0.12455843	false
0.16142133	0.13455842	false
0.15435027	0.14162949	false
0.14727919	0.14870057	false
0.14727919	0.15870056	false
0.14727919	0.16870056	false
0.15435025	0.17577162	false
0.15435025	0.18577163	false
0.14727919	0.19284269	false
0.14020813	0.19991376	false
0.14020813	0.20991376	false
0.13020812	0.20991376	false
0.13020812	0.21991377	false
0.12020812	0.21991375	false
0.110208124	0.21991375	false
0.10020812	0.21991375	false
0.09020812	0.21991375	false
0.08020812	0.21991375	false
0.070208125	0.21991375	false
0.060208123	0.21991375	false
0.06727919	0.22698481	false
0.06727919	0.21698482	false
0.07435026	0.20991376	false
0.08142132	0.20284268	false
0.08849239	0.19577162	false
0.095563464	0.18870056	false
0.102634534	0.18162948	false
0.11263453	0.1816295	false
0.12263453	0.1816295	false
0.13263454	0.1816295	false
0.13263454	0.19162948	false
0.13263452	0.20162949	false
0.13263452	0.2116295	false
0.13263452	0.22162949	false
0.12263452	0.22162949	false
0.112634525	0.22162949	false
