x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.037071068	-0.33292893	true
0.044142134	-0.32585785	true
0.0512132	-0.3187868	true
0.058284268	-0.31171572	true
0.06535534	-0.30464464	true
0.0724264	-0.2975736	true
0.07949747	-0.29050252	true
0.07949747	-0.28050253	true
0.08656854	-0.27343145	true
0.093639605	-0.26636037	true
0.093639605	-0.25636038	true
0.093639605	-0.24636039	true
0.093639605	-0.23636039	true
0.093639605	-0.22636038	true
0.100710675	-0.21928932	true
0.10778174	-0.21221825	true
0.11485281	-0.20514718	true
0.12485281	-0.20514718	true
0.13485281	-0.20514718	true
0.1448528	-0.20514718	true
0.15485281	-0.20514718	true
0.16485281	-0.20514718	true
0.1748528	-0.20514718	true
0.18485281	-0.20514718	true
0.19192387	-0.21221825	true
0.19899493	-0.21928932	true
0.20606601	-0.22636038	true
0.21313708	-0.23343146	true
0.21313708	-0.24343145	true
0.21313708	-0.25343144	true
0.22020814	-0.26050252	true
0.22727922	-0.2675736	true
0.2372792	-0.2675736	true
0.24727921	-0.2675736	true
0.25435027	-0.26050252	true
0.26142135	-0.25343144	true
0.2684924	-0.24636039	true
0.27556348	-0.23928931	true
0.28263456	-0.23221825	true
0.2897056	-0.22514719	true
0.29677668	-0.21807611	true
0.29677668	-0.20807612	true
0.30677667	-0.20807612	true
0.3167767	-0.20807612	true
0.32677668	-0.20807612	true
0.33384776	-0.20100504	true
0.3409188	-0.19393398	true
0.3479899	-0.18686292	true
0.35506096	-0.17979184	true
0.362132	-0.17272078	true
0.3692031	-0.16564971	true
0.37920308	-0.16564971	true
0.38920307	-0.16564971	true
0.39627415	-0.17272078	true
0.40627414	-0.17272078	true
0.41627416	-0.17272078	true
0.4233452	-0.17979184	true
0.4304163	-0.17272078	true
0.43748736	-0.16564971	true
0.43748736	-0.1556497	true
0.4445584	-0.14857864	true
0.4516295	-0.14150757	true
0.45870057	-0.1344365	true
0.45870057	-0.124436505	true
0.45870057	-0.11443651	true
0.45870057	-0.1044365	true
0.4516295	-0.09736544	true
0.4445584	-0.09029437	true
0.43748736	-0.083223306	true
0.43748736	-0.0732233	true
0.43748736	-0.0632233	true
0.43748736	-0.053223304	true
0.4304163	-0.046152238	true
0.4233452	-0.039081167	true
0.41334522	-0.03908117	true
0.40627414	-0.032010105	true
0.3992031	-0.024939036	true
0.392132	-0.017867967	true
0.38506094	-0.010796901	true
0.37798986	-0.003725834	true
0.3709188	0.0033452334	true
0.36384773	0.0104163	true
0.35677665	0.017487368	true
0.34677666	0.017487368	true
0.33677667	0.017487366	true
0.32677668	0.017487366	true
0.31677666	0.017487364	true
0.30677667	0.017487364	true
0.29677668	0.017487362	true
0.28677666	0.017487362	true
0.2797056	0.024558429	true
0.2697056	0.024558429	true
0.26263455	0.031629495	true
0.25556347	0.038700562	true
0.2484924	0.04577163	true
0.24849239	0.05577163	true
0.24142133	0.0628427	true
0.23435026	0.06991377	true
0.22727919	0.07698483	true
0.22020812	0.0840559	true
0.22020812	0.0940559	true
0.22020812	0.1040559	true
0.22020812	0.114055894	true
0.22020812	0.1240559	true
0.22020812	0.1340559	true
0.22020812	0.1440559	true
0.22727919	0.15112697	true
0.23435026	0.15819803	true
0.22727919	0.1652691	false
0.22020812	0.17234017	false
0.21313705	0.17941123	false
0.20606598	0.1864823	false
0.19899492	0.19355337	false
0.19192384	0.20062444	false
0.18485278	0.2076955	false
0.17778172	0.20062444	false
0.17071065	0.19355336	false
0.16363958	0.1864823	false
0.15656851	0.17941123	false
0.14949745	0.17234015	false
0.14242639	0.16526909	false
0.13535531	0.15819803	false
0.12828425	0.15112695	false
0.121213175	0.15819803	false
0.11414211	0.16526909	false
0.10707104	0.17234015	false
0.09999997	0.17941122	false
0.0929289	0.1864823	false
0.08585784	0.19355336	false
0.07878677	0.20062442	false
0.0717157	0.2076955	false
0.064644635	0.21476656	false
0.057573564	0.22183762	false
0.050502498	0.22890869	false
0.043431427	0.23597977	false
0.03343143	0.23597977	false
