x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.099999994	-0.35	true
0.11	-0.35	true
0.12	-0.35	true
0.12707107	-0.35707107	true
0.13707106	-0.35707107	true
0.14707106	-0.35707107	true
0.15707107	-0.35707107	true
0.16707106	-0.35707107	true
0.17707106	-0.35707107	true
0.18707107	-0.35707107	true
0.19707106	-0.35707107	true
0.20707107	-0.35707107	true
0.21707106	-0.35707107	true
0.22707106	-0.35707107	true
0.23414212	-0.36414212	true
0.2412132	-0.3712132	true
0.24828427	-0.37828428	true
0.24828427	-0.38828427	true
0.25828427	-0.38828427	true
0.26535532	-0.3812132	true
0.2724264	-0.37414214	true
0.27949747	-0.36707106	true
0.28656852	-0.35999998	true
0.2936396	-0.35292894	true
0.30071068	-0.34585786	true
0.30071068	-0.33585787	true
0.30071068	-0.32585785	true
0.30071068	-0.31585786	true
0.30071068	-0.30585787	true
0.30071068	-0.29585785	true
0.30071068	-0.28585786	true
0.30071068	-0.27585787	true
0.30071068	-0.26585785	true
0.30071068	-0.25585786	true
0.30071068	-0.24585786	true
0.30071068	-0.23585786	true
0.30778173	-0.2287868	true
0.3148528	-0.22171572	true
0.32192388	-0.21464466	true
0.32899493	-0.2075736	true
0.336066	-0.20050251	true
0.34313706	-0.19343145	true
0.35313708	-0.19343145	true
0.36313707	-0.19343145	true
0.37313706	-0.19343145	true
0.38313708	-0.19343145	true
0.39313707	-0.19343145	true
0.40020815	-0.18636039	true
0.4072792	-0.17928931	true
0.4072792	-0.16928932	true
0.4072792	-0.15928932	true
0.4072792	-0.14928932	true
0.4072792	-0.13928932	true
0.40020815	-0.13221826	true
0.39313707	-0.12514718	true
0.386066	-0.118076116	true
0.376066	-0.118076116	true
0.366066	-0.118076116	true
0.356066	-0.11807612	true
0.346066	-0.11807612	true
0.336066	-0.11807612	true
0.32899493	-0.11100505	true
0.32192385	-0.10393399	true
0.3148528	-0.09686292	true
0.30778173	-0.08979186	true
0.30071065	-0.08272079	true
0.30071065	-0.07272079	true
0.30071065	-0.06272078	true
0.2936396	-0.05564972	true
0.28656852	-0.048578653	true
0.27949744	-0.041507583	true
0.2724264	-0.034436516	true
0.2724264	-0.024436519	true
0.26535532	-0.01736545	true
0.25828424	-0.010294383	true
0.2512132	-0.0032233163	true
0.24121317	-0.0032233172	true
0.23121318	-0.003223318	true
0.22414212	-0.010294386	true
0.21707104	-0.017365456	true
0.20999998	-0.024436524	true
0.20292892	-0.031507593	true
0.19585785	-0.03857866	true
0.19585785	-0.04857866	true
0.18585785	-0.04857866	false
0.17585784	-0.04857866	false
0.16585785	-0.04857866	false
0.15585785	-0.048578665	false
0.14878678	-0.041507598	false
0.1417157	-0.034436528	false
0.13171571	-0.03443653	false
0.124644645	-0.041507598	true
0.11464465	-0.041507598	false
0.10464465	-0.0415076	false
0.10464465	-0.0515076	false
0.10464465	-0.0615076	false
0.09757358	-0.06857867	false
0.090502515	-0.07564974	false
0.083431445	-0.0827208	false
0.07343145	-0.08272081	false
0.06343145	-0.08272081	false
0.05636038	-0.07564974	false
0.049289312	-0.068578675	false
0.049289312	-0.058578674	false
0.049289312	-0.048578672	false
0.049289312	-0.038578674	false
0.04928931	-0.028578673	false
0.04928931	-0.018578673	false
0.04928931	-0.008578674	false
0.04928931	0.0014213262	false
0.04928931	0.011421326	false
0.04928931	0.021421326	false
0.04928931	0.031421326	false
0.04928931	0.041421324	false
0.049289305	0.051421326	false
0.049289305	0.061421324	false
0.049289305	0.071421325	false
0.049289305	0.08142132	false
0.049289305	0.09142132	false
0.049289305	0.10142133	false
0.049289305	0.111421324	false
0.049289305	0.12142132	false
0.049289305	0.13142133	false
0.0492893	0.14142132	false
0.0492893	0.15142132	false
0.0492893	0.16142133	false
0.0492893	0.17142132	false
0.0492893	0.18142132	false
0.0492893	0.19142132	false
0.0492893	0.20142132	false
