x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.031213202	-0.3712132	true
0.041213203	-0.3712132	true
0.0512132	-0.3712132	true
0.044142134	-0.37828428	true
0.034142133	-0.37828428	true
0.024142135	-0.37828428	true
0.014142134	-0.37828428	true
0.0041421345	-0.37828428	true
-0.0029289322	-0.3712132	true
-0.002928931	-0.3612132	true
-0.0029289296	-0.3512132	true
-0.0029289282	-0.3412132	true
-0.009999995	-0.33414212	true
-0.017071063	-0.32707107	true
-0.027071062	-0.32707104	true
-0.03707106	-0.32707104	true
-0.047071062	-0.32707104	true
-0.05414213	-0.32	true
-0.061213195	-0.31292892	true
-0.068284266	-0.30585784	true
-0.06828426	-0.29585785	true
-0.06121319	-0.28878677	true
-0.054142125	-0.28171572	true
-0.047071055	-0.27464464	true
-0.039999984	-0.2675736	true
-0.032928918	-0.26050252	true
-0.025857849	-0.25343144	true
-0.01585785	-0.25343144	true
-0.008786783	-0.26050252	true
-0.0017157161	-0.2675736	true
-0.0017157182	-0.2775736	true
-0.0017157204	-0.28757358	true
0.005355346	-0.29464465	true
0.012426412	-0.30171573	true
0.01242641	-0.31171572	true
0.012426408	-0.3217157	true
0.0053553386	-0.3287868	true
-0.001715731	-0.33585787	true
-0.0087868	-0.34292892	true
-0.01585787	-0.35	true
-0.02585787	-0.35	true
-0.035857867	-0.35	true
-0.04585787	-0.35	true
-0.05292894	-0.35707104	true
-0.06292894	-0.35707104	true
-0.072928935	-0.35707104	true
-0.08292894	-0.35707104	true
-0.09	-0.34999996	true
-0.09	-0.33999997	true
-0.09707107	-0.3329289	true
-0.10414213	-0.32585782	true
-0.114142135	-0.32585782	true
-0.12414213	-0.32585782	true
-0.13414213	-0.32585782	true
-0.14414214	-0.32585782	true
-0.15414213	-0.32585782	true
-0.16414213	-0.32585782	true
-0.17414214	-0.32585782	true
-0.18414213	-0.32585782	true
-0.19414213	-0.32585782	true
-0.20414212	-0.32585782	true
-0.21414213	-0.3258578	true
-0.22121319	-0.31878674	true
-0.22828425	-0.31171566	true
-0.23535533	-0.30464458	true
-0.2424264	-0.29757354	true
-0.24949746	-0.29050246	true
-0.25656852	-0.28343138	true
-0.2636396	-0.2763603	true
-0.25656852	-0.28343138	true
-0.24949746	-0.29050246	true
-0.2424264	-0.29757354	true
-0.23242639	-0.29757354	true
-0.22242638	-0.29757354	true
-0.2124264	-0.29757354	true
-0.20242639	-0.29757354	true
-0.19535533	-0.29050246	true
-0.18828425	-0.2834314	true
-0.18828425	-0.2734314	true
-0.18828425	-0.2634314	true
-0.18828425	-0.2534314	true
-0.18828425	-0.2434314	true
-0.18828425	-0.2334314	true
-0.18828425	-0.2234314	true
-0.19535531	-0.21636033	true
-0.20242637	-0.20928927	true
-0.20949745	-0.20221819	true
-0.21656851	-0.19514713	true
-0.22656852	-0.19514713	true
-0.23363958	-0.18807605	true
-0.24071065	-0.18100499	true
-0.24778171	-0.17393392	true
-0.25485277	-0.16686285	true
-0.26192385	-0.15979178	true
-0.26899493	-0.15272072	true
-0.26899493	-0.14272071	true
-0.2689949	-0.13272071	true
-0.2689949	-0.12272071	true
-0.2689949	-0.11272071	true
-0.27606598	-0.10564964	true
-0.28313705	-0.09857858	true
-0.2902081	-0.09150751	true
-0.29727918	-0.08443644	true
-0.30435026	-0.07736537	true
-0.3114213	-0.070294306	true
-0.31849238	-0.063223235	true
-0.32556343	-0.056152165	true
-0.32556343	-0.046152167	true
-0.31849238	-0.0390811	true
-0.31849238	-0.0290811	true
-0.31849238	-0.0190811	true
-0.3114213	-0.012010033	true
-0.30435023	-0.004938967	true
-0.30435023	0.0050610327	true
-0.30435023	0.015061033	true
-0.30435023	0.025061032	true
-0.30435023	0.03506103	true
-0.30435023	0.045061033	true
-0.29727915	0.0521321	true
-0.2902081	0.059203167	true
-0.2902081	0.06920317	true
-0.29727915	0.07627423	true
-0.30435023	0.0833453	true
-0.31142128	0.09041637	true
-0.31849235	0.09748744	true
-0.32556343	0.104558505	true
-0.32556343	0.11455851	true
-0.32556343	0.12455851	true
-0.32556343	0.13455851	true
-0.32556343	0.1445585	true
-0.32556343	0.15455851	true
-0.3255634	0.1645585	true
-0.3255634	0.1745585	true
-0.3255634	0.18455851	true
-0.3255634	0.1945585	true
-0.3255634	0.2045585	true
-0.3255634	0.21455851	true
-0.31849235	0.22162957	true
-0.31142128	0.22870064	true
-0.3043502	0.2357717	true
-0.29727912	0.24284276	true
-0.29020807	0.24991384	true
-0.28020805	0.24991384	true
-0.27020806	0.24991383	true
-0.26020807	0.24991383	true
-0.25020808	0.24991383	true
-0.24020806	0.24991383	true
-0.23020807	0.24991383	true
-0.22020806	0.24991383	true
-0.21020807	0.24991383	true
-0.20020807	0.24991383	true
-0.20020807	0.25991383	true
-0.193137	0.25284275	false
-0.183137	0.25284275	true
-0.173137	0.25284275	true
-0.163137	0.25284275	true
-0.15606593	0.2599138	true
-0.14899486	0.26698488	true
-0.13899486	0.26698488	true
-0.1319238	0.27405596	true
-0.124852724	0.281127	true
-0.11485273	0.281127	true
-0.10485273	0.281127	true
-0.09485273	0.281127	true
-0.08778166	0.28819808	true
-0.08071059	0.29526916	true
-0.07363952	0.3023402	true
-0.06656846	0.3094113	true
-0.059497386	0.31648234	true
-0.052426316	0.3235534	true
-0.04535525	0.3306245	true
-0.03828418	0.33769554	true
-0.031213112	0.34476662	true
-0.024142044	0.3518377	true
-0.017070975	0.35890874	true
-0.009999908	0.36597982	true
-0.0029288388	0.3730509	true
0.0070711607	0.37305087	true
0.017071161	0.37305087	true
0.027071161	0.37305087	true
0.03707116	0.37305087	true
0.044142228	0.36597982	true
0.054142226	0.36597982	true
0.061213292	0.35890874	true
0.06828436	0.35183766	true
0.075355425	0.34476662	true
0.082426496	0.33769554	true
0.08949756	0.33062446	true
0.09949756	0.33062446	true
0.10656863	0.32355338	true
0.11363969	0.31648234	true
0.11363969	0.30648232	true
0.11363969	0.29648232	true
0.11363969	0.28648233	true
0.12071075	0.27941126	false
0.12071075	0.26941127	false
0.12071075	0.27941126	false
