x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.037071068	-0.35707107	true
0.047071066	-0.35707107	true
0.057071067	-0.35707107	true
0.06414213	-0.35	true
0.0712132	-0.34292892	true
0.07828427	-0.33585787	true
0.07828427	-0.32585785	true
0.07828427	-0.31585786	true
0.0712132	-0.30878678	true
0.06414213	-0.30171573	true
0.057071064	-0.29464465	true
0.049999997	-0.28757358	true
0.042928927	-0.28050253	true
0.03585786	-0.27343145	true
0.02585786	-0.27343145	true
0.018786792	-0.28050253	true
0.018786794	-0.29050252	true
0.018786795	-0.30050254	true
0.011715729	-0.3075736	true
0.0046446617	-0.31464466	true
-0.0024264054	-0.32171574	true
-0.012426405	-0.32171574	true
-0.019497473	-0.3287868	true
-0.01949747	-0.3387868	true
-0.02949747	-0.3387868	true
-0.03949747	-0.3387868	true
-0.04949747	-0.3387868	true
-0.05949747	-0.3387868	true
-0.069497466	-0.3387868	true
-0.07949747	-0.3387868	true
-0.08949747	-0.3387868	true
-0.09949747	-0.3387868	true
-0.109497465	-0.3387868	true
-0.116568536	-0.33171573	true
-0.123639606	-0.32464468	true
-0.13071068	-0.3175736	true
-0.13778174	-0.31050253	true
-0.1448528	-0.30343148	true
-0.15192388	-0.2963604	true
-0.15899494	-0.28928933	true
-0.16606602	-0.28221828	true
-0.16606602	-0.27221826	true
-0.16606602	-0.26221827	true
-0.16606602	-0.25221828	true
-0.16606602	-0.24221827	true
-0.16606602	-0.23221827	true
-0.16606602	-0.22221828	true
-0.16606602	-0.21221827	true
-0.17313708	-0.2051472	true
-0.18020815	-0.19807614	true
-0.18727922	-0.19100507	true
-0.19435029	-0.183934	true
-0.2043503	-0.183934	true
-0.21435028	-0.183934	true
-0.22142136	-0.19100507	true
-0.22849242	-0.19807614	true
-0.23556349	-0.2051472	true
-0.24556349	-0.2051472	true
-0.2555635	-0.2051472	true
-0.26263455	-0.21221828	true
-0.27263457	-0.21221828	true
-0.28263456	-0.21221828	true
-0.28970563	-0.2051472	true
-0.29970562	-0.20514722	true
-0.29970562	-0.21514721	true
-0.29263455	-0.22221828	true
-0.29263455	-0.23221828	true
-0.29263455	-0.24221829	true
-0.28556347	-0.24928935	true
-0.27849242	-0.2563604	true
-0.27142134	-0.2634315	true
-0.27849242	-0.2563604	true
-0.28556347	-0.24928935	true
-0.29263455	-0.24221829	true
-0.29970562	-0.23514721	true
-0.30677667	-0.22807615	true
-0.30677667	-0.21807614	true
-0.29970562	-0.21100508	true
-0.2897056	-0.21100508	true
-0.2797056	-0.21100508	true
-0.26970562	-0.21100508	true
-0.25970563	-0.21100508	true
-0.24970561	-0.21100508	true
-0.24263455	-0.21807614	true
-0.23556349	-0.22514722	true
-0.22849242	-0.23221828	true
-0.21849242	-0.23221828	true
-0.20849241	-0.23221828	true
-0.19849242	-0.23221828	true
-0.19142134	-0.23928934	true
-0.18435028	-0.24636042	true
-0.17435028	-0.24636042	true
-0.16727921	-0.23928934	true
-0.16727921	-0.22928935	true
-0.16727921	-0.21928935	true
-0.17435028	-0.21221828	true
-0.18142135	-0.2051472	true
-0.18849242	-0.19807614	true
-0.19849242	-0.19807614	true
-0.20849241	-0.19807614	true
-0.21556349	-0.19100508	true
-0.22263455	-0.18393402	true
-0.22263455	-0.17393401	true
-0.22263455	-0.163934	true
-0.21556349	-0.15686294	true
-0.20849243	-0.14979188	true
-0.20142135	-0.14272082	true
-0.19435029	-0.13564974	true
-0.19435029	-0.12564975	true
-0.19435029	-0.115649745	true
-0.19435029	-0.10564975	true
-0.19435029	-0.09564974	true
-0.18727922	-0.08857868	true
-0.18020815	-0.08150761	true
-0.17313708	-0.07443654	true
-0.16606602	-0.067365475	true
-0.15899496	-0.060294405	true
-0.15192388	-0.053223338	true
-0.15192388	-0.043223336	false
-0.16192389	-0.04322334	false
-0.16192389	-0.03322334	false
-0.16192389	-0.023223339	false
-0.16899495	-0.016152272	true
-0.16192389	-0.009081204	false
-0.15485282	-0.0020101364	false
-0.14778174	0.0050609317	false
-0.14071068	0.012131999	false
-0.14071068	0.022132	false
-0.14071068	0.032132	false
-0.13071069	0.032132	false
-0.12363961	0.025060931	true
-0.12363961	0.03506093	false
-0.12363961	0.04506093	false
-0.12363961	0.05506093	false
-0.12363961	0.06506093	false
-0.12363961	0.07506093	false
-0.12363961	0.08506093	false
-0.12363961	0.09506093	false
-0.13363962	0.09506093	false
-0.12656854	0.102132	false
-0.12656854	0.112132	false
-0.11656855	0.112132	false
-0.106568545	0.112132	true
-0.09656855	0.112132	true
-0.08656855	0.112132	true
-0.07656855	0.112132	true
-0.06949748	0.11920307	false
-0.062426414	0.12627414	false
-0.062426414	0.13627413	false
-0.062426414	0.14627413	true
-0.062426414	0.15627412	true
-0.062426414	0.16627413	true
-0.062426418	0.17627414	true
-0.06949748	0.1833452	true
-0.062426418	0.19041626	false
-0.055355348	0.19748734	false
-0.04828428	0.2045584	false
