x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.037071068	-0.36707106	true
0.037071064	-0.37707105	true
0.037071064	-0.38707107	true
0.029999997	-0.39414212	true
0.022928929	-0.4012132	true
0.01585786	-0.40828428	true
0.008786793	-0.41535532	true
0.0017157249	-0.4224264	true
-0.005355343	-0.42949745	true
-0.012426412	-0.43656853	true
-0.022426412	-0.43656853	true
-0.03242641	-0.43656853	true
-0.04242641	-0.43656853	true
-0.049497478	-0.42949745	true
-0.049497478	-0.41949746	true
-0.049497474	-0.40949747	true
-0.049497474	-0.39949745	true
-0.042426404	-0.3924264	true
-0.035355337	-0.38535532	true
-0.028284267	-0.37828428	true
-0.018284267	-0.37828428	true
-0.011213201	-0.38535532	true
-0.0012132016	-0.38535532	true
0.005857867	-0.37828428	true
0.015857866	-0.37828428	true
0.025857866	-0.37828428	true
0.035857867	-0.37828428	true
0.045857865	-0.37828428	true
0.055857867	-0.37828428	true
0.065857865	-0.37828428	true
0.07585786	-0.37828428	true
0.08292893	-0.38535535	true
0.089999996	-0.39242643	true
0.09707107	-0.39949748	true
0.10414213	-0.40656856	true
0.1112132	-0.41363963	true
0.1212132	-0.41363963	true
0.1312132	-0.41363963	true
0.13828427	-0.42071068	true
0.14535533	-0.42778176	true
0.15242639	-0.43485284	true
0.14535533	-0.4419239	true
0.13828425	-0.44899496	true
0.13121319	-0.45606604	true
0.12121319	-0.45606604	true
0.111213185	-0.45606604	true
0.10121319	-0.456066	true
0.09121319	-0.456066	true
0.08414212	-0.4631371	true
0.07414212	-0.4631371	true
0.06414212	-0.4631371	true
0.05414212	-0.4631371	true
0.04414212	-0.4631371	true
0.03414212	-0.4631371	true
0.02414212	-0.46313706	true
0.01414212	-0.46313706	true
0.0070710545	-0.456066	true
-1.0977107E-8	-0.44899493	true
-7.9173095E-9	-0.43899494	true
-4.8575126E-9	-0.42899492	true
-1.7977153E-9	-0.41899493	true
1.2620819E-9	-0.40899494	true
4.3218793E-9	-0.39899492	true
-0.0070710615	-0.39192387	true
-0.014142127	-0.3848528	true
-0.014142124	-0.3748528	true
-0.007071054	-0.36778173	true
1.603609E-8	-0.36071065	true
0.007071086	-0.3536396	true
0.014142156	-0.34656852	true
0.014142159	-0.33656853	true
0.014142162	-0.32656854	true
0.014142165	-0.31656852	true
0.014142168	-0.30656853	true
0.021213239	-0.29949746	true
0.028284308	-0.2924264	true
0.035355378	-0.28535533	true
0.04242645	-0.27828428	true
0.04949752	-0.2712132	true
0.05656859	-0.26414213	true
0.056568593	-0.25414214	true
0.056568593	-0.24414214	true
0.056568597	-0.23414214	true
0.0565686	-0.22414213	true
0.056568604	-0.21414214	true
0.06363967	-0.20707108	true
0.056568608	-0.2	false
0.05656861	-0.19000001	false
0.056568615	-0.18	false
0.056568615	-0.17	false
0.05656862	-0.16000001	false
0.056568623	-0.15	false
0.056568626	-0.14000002	false
0.046568625	-0.14	false
0.036568627	-0.14	false
0.026568627	-0.14	false
0.026568629	-0.13	false
0.019497564	-0.12292893	false
0.019497568	-0.112928934	false
0.01949757	-0.10292893	false
0.012426505	-0.09585786	false
0.005355439	-0.08878679	false
-0.0017156267	-0.081715725	false
-0.0017156237	-0.07171572	false
-0.0017156206	-0.061715722	false
-0.0017156175	-0.051715724	false
-0.0017156145	-0.041715723	false
-0.00878668	-0.034644652	false
-0.015857745	-0.027573584	false
-0.022928812	-0.020502513	false
-0.022928808	-0.010502514	false
-0.022928806	-5.0251465E-4	false
-0.022928802	0.009497485	false
-0.022928799	0.019497486	false
-0.01585773	0.02656855	false
-0.015857726	0.03656855	false
-0.008786656	0.043639615	true
-0.015857723	0.050710686	false
-0.022928787	0.057781756	false
-0.029999852	0.06485283	false
-0.039999854	0.06485283	false
-0.04999985	0.06485283	false
-0.05707092	0.0719239	false
-0.06414198	0.07899497	false
-0.06414198	0.08899497	false
-0.05707091	0.096066035	false
-0.04999984	0.1031371	false
-0.049999837	0.113137096	false
-0.049999833	0.1231371	false
-0.042928766	0.13020816	false
-0.035857696	0.13727923	false
-0.035857692	0.14727923	false
-0.028786622	0.1543503	false
-0.021715552	0.16142136	false
