x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.35707107	true
0.047071066	-0.36707106	true
0.047071066	-0.37707105	true
0.04	-0.38414213	true
0.03292893	-0.3912132	true
0.025857862	-0.39828426	true
0.018786794	-0.40535533	true
0.011715725	-0.4124264	true
0.0017157254	-0.41242638	true
-0.0053553428	-0.41949746	true
-0.012426411	-0.42656854	true
-0.019497478	-0.4336396	true
-0.026568547	-0.44071066	true
-0.033639614	-0.44778174	true
-0.040710684	-0.4548528	true
-0.04778175	-0.46192387	true
-0.040710684	-0.46899495	true
-0.030710684	-0.46899495	true
-0.020710684	-0.46899495	true
-0.010710685	-0.46899495	true
-7.1068486E-4	-0.46899495	true
0.009289315	-0.46899495	true
0.019289315	-0.46899495	true
0.029289315	-0.46899495	true
0.039289314	-0.46899495	true
0.04636038	-0.46192387	true
0.053431448	-0.4548528	true
0.060502518	-0.44778174	true
0.067573585	-0.44071066	true
0.074644655	-0.4336396	true
0.08171572	-0.42656854	true
0.08878679	-0.41949746	true
0.09585785	-0.41242638	true
0.10292892	-0.40535533	true
0.11292892	-0.40535533	true
0.122928925	-0.40535533	true
0.13292892	-0.40535533	true
0.14292893	-0.40535533	true
0.15292892	-0.40535533	true
0.16292892	-0.40535533	true
0.16999999	-0.41242638	true
0.17707105	-0.41949746	true
0.16999999	-0.42656854	true
0.16292892	-0.4336396	true
0.15585785	-0.44071066	true
0.14878678	-0.44778174	true
0.13878678	-0.44778174	true
0.13171571	-0.44071066	true
0.13171571	-0.43071067	true
0.13171571	-0.42071065	true
0.1387868	-0.4136396	true
0.14878678	-0.4136396	true
0.15878679	-0.4136396	true
0.1687868	-0.4136396	true
0.17585786	-0.42071065	true
0.18585785	-0.42071068	true
0.19585785	-0.42071068	true
0.20585786	-0.42071068	true
0.21585785	-0.42071068	true
0.22585785	-0.42071068	true
0.23292892	-0.4136396	true
0.24	-0.40656856	true
0.24707106	-0.39949748	true
0.24707106	-0.3894975	true
0.25414214	-0.3824264	true
0.26121318	-0.37535533	true
0.2712132	-0.37535533	true
0.2812132	-0.37535533	true
0.28828427	-0.36828429	true
0.29535532	-0.3612132	true
0.3024264	-0.35414216	true
0.3024264	-0.34414214	true
0.3024264	-0.33414215	true
0.3024264	-0.32414216	true
0.3024264	-0.31414214	true
0.3024264	-0.30414215	true
0.3024264	-0.29414216	true
0.3024264	-0.28414214	true
0.30242643	-0.27414215	true
0.30242643	-0.26414216	true
0.30242643	-0.25414214	true
0.30242643	-0.24414214	true
0.29535535	-0.23707108	true
0.28535536	-0.23707108	true
0.27535534	-0.23707108	true
0.26535535	-0.23707108	true
0.25828427	-0.23	true
0.24828428	-0.23	true
0.24121322	-0.22292894	true
0.24121322	-0.21292894	true
0.24121322	-0.20292895	true
0.2482843	-0.19585787	true
0.2482843	-0.18585788	true
0.25535536	-0.17878681	true
0.26535535	-0.17878681	true
0.27535537	-0.17878681	true
0.28535536	-0.17878681	true
0.29535535	-0.17878681	true
0.30242643	-0.17171575	true
0.3094975	-0.16464469	true
0.3094975	-0.15464468	true
0.30242643	-0.14757362	true
0.29242644	-0.14757362	true
0.28242642	-0.1475736	true
0.27242643	-0.1475736	true
0.26535538	-0.14050254	true
0.26535538	-0.13050254	true
0.26535538	-0.12050255	true
0.2582843	-0.113431476	true
0.25121322	-0.106360406	true
0.25121322	-0.09636041	true
0.25121322	-0.08636041	true
0.25121322	-0.076360404	true
0.2582843	-0.06928934	true
0.26535538	-0.062218275	true
0.27242646	-0.05514721	true
0.2794975	-0.04807614	true
0.28656858	-0.041005075	true
0.29363966	-0.03393401	true
0.3007107	-0.026862942	true
0.31071073	-0.026862944	true
0.32071072	-0.026862945	true
0.3307107	-0.026862947	true
0.3377818	-0.033934016	true
0.34485283	-0.041005086	true
0.3519239	-0.048076153	true
0.358995	-0.055147223	true
0.36606604	-0.062218294	true
0.37313712	-0.069289364	true
0.3831371	-0.069289364	true
0.39020818	-0.076360434	true
0.39727923	-0.0834315	true
0.4043503	-0.09050257	true
0.4114214	-0.09757364	true
0.41849244	-0.10464471	true
0.41849244	-0.114644706	true
0.41849244	-0.124644704	true
0.4255635	-0.13171577	true
0.43263456	-0.13878685	true
0.43970564	-0.14585792	true
0.43970564	-0.15585792	true
0.43970564	-0.16585791	true
0.43970564	-0.17585792	true
0.43970564	-0.1858579	true
0.43970564	-0.19585791	true
0.43263456	-0.20292898	true
0.42263457	-0.20292898	true
0.41263455	-0.20292898	true
0.4055635	-0.1958579	true
0.39556348	-0.1958579	true
0.3855635	-0.1958579	true
0.3855635	-0.1858579	true
0.3855635	-0.1758579	true
0.3855635	-0.1658579	true
0.3855635	-0.1558579	true
0.38556352	-0.1458579	true
0.39263457	-0.13878684	true
0.39263457	-0.12878683	true
0.3926346	-0.118786834	true
0.39970565	-0.11171577	true
0.40677673	-0.10464471	true
0.4138478	-0.09757364	true
0.42091885	-0.090502575	true
0.42798993	-0.08343151	true
0.435061	-0.07636044	true
0.445061	-0.07636045	true
0.45213208	-0.06928938	true
0.45920315	-0.062218316	true
0.4662742	-0.05514725	true
0.46627423	-0.04514725	true
0.46627423	-0.03514725	true
0.46627423	-0.025147252	true
0.46627423	-0.015147252	true
0.46627423	-0.005147252	true
0.46627423	0.0048527475	true
0.45920315	0.011923817	true
0.4521321	0.018994886	true
0.44506103	0.026065957	true
0.43798998	0.033137027	true
0.42798996	0.033137027	true
0.41798997	0.03313703	true
0.40798998	0.033137035	true
