x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.02828427	-0.38828427	true
0.028284268	-0.39828426	true
0.028284268	-0.40828428	true
0.028284268	-0.41828427	true
0.028284268	-0.42828426	true
0.028284267	-0.43828428	true
0.028284267	-0.44828427	true
0.028284267	-0.45828426	true
0.035355333	-0.46535534	true
0.025355333	-0.46535534	true
0.015355335	-0.46535534	true
0.005355335	-0.46535534	true
-0.004644665	-0.46535534	true
-0.014644665	-0.46535534	true
-0.024644665	-0.46535534	true
-0.031715732	-0.45828426	true
-0.0387868	-0.45121318	true
-0.045857865	-0.44414213	true
-0.052928932	-0.43707106	true
-0.052928932	-0.42707106	true
-0.05292893	-0.41707104	true
-0.059999995	-0.41	true
-0.059999995	-0.39999998	true
-0.059999995	-0.39	true
-0.05999999	-0.38	true
-0.05999999	-0.36999997	true
-0.05999999	-0.35999998	true
-0.059999987	-0.35	true
-0.059999987	-0.33999997	true
-0.059999987	-0.32999998	true
-0.06707105	-0.3229289	true
-0.07414212	-0.31585786	true
-0.07414212	-0.30585784	true
-0.08121318	-0.2987868	true
-0.088284254	-0.2917157	true
-0.09535532	-0.28464463	true
-0.10242639	-0.2775736	true
-0.10949745	-0.2705025	true
-0.11656852	-0.26343143	true
-0.12363958	-0.25636038	true
-0.13363959	-0.25636038	true
-0.14071065	-0.26343143	true
-0.15071066	-0.26343143	true
-0.15778172	-0.25636038	true
-0.16485278	-0.2492893	true
-0.17192386	-0.24221823	true
-0.17192386	-0.23221824	true
-0.17192385	-0.22221823	true
-0.17899492	-0.21514717	true
-0.18899491	-0.21514717	true
-0.19606599	-0.20807609	true
-0.20313706	-0.20100503	true
-0.20313706	-0.19100502	true
-0.21020812	-0.18393396	true
-0.22020812	-0.18393396	true
-0.23020811	-0.18393396	true
-0.23727919	-0.17686288	true
-0.24435025	-0.16979182	true
-0.25142133	-0.16272075	true
-0.25849238	-0.15564968	true
-0.26556346	-0.16272075	true
-0.27263454	-0.16979182	true
-0.27970558	-0.17686288	true
-0.28677666	-0.18393394	true
-0.29384774	-0.19100502	true
-0.30384773	-0.19100502	true
-0.31091878	-0.18393394	true
-0.31091878	-0.17393395	true
-0.31091878	-0.16393395	true
-0.31091878	-0.15393394	true
-0.31091878	-0.14393395	true
-0.31091878	-0.13393395	true
-0.31091878	-0.12393395	true
-0.31091878	-0.11393395	true
-0.3038477	-0.10686288	true
-0.29677665	-0.09979182	true
-0.28970557	-0.09272075	true
-0.27970558	-0.092720754	true
-0.26970556	-0.092720754	true
-0.26263452	-0.099791825	true
-0.25263453	-0.099791825	true
-0.2426345	-0.099791825	true
-0.23263451	-0.099791825	true
-0.22556344	-0.09272076	true
-0.22556344	-0.082720764	false
-0.21849237	-0.07564969	false
-0.21142131	-0.06857863	false
-0.20435023	-0.06150756	false
-0.19727917	-0.054436494	false
-0.19020809	-0.047365427	false
-0.19020809	-0.03736543	false
-0.19727917	-0.03029436	false
-0.20435023	-0.023223292	false
-0.2114213	-0.016152224	false
-0.21849236	-0.009081155	false
-0.22556344	-0.0020100866	false
-0.22556344	0.007989913	false
-0.22556342	0.017989913	true
-0.22556342	0.027989913	false
-0.21556343	0.02798991	false
-0.20556343	0.027989909	false
-0.19556344	0.027989907	false
-0.18556343	0.027989905	false
-0.17556342	0.027989903	false
-0.16556343	0.027989902	false
-0.15556343	0.0279899	false
-0.14849237	0.020918831	true
-0.14142129	0.027989898	false
-0.13435023	0.035060965	false
-0.12727916	0.04213203	false
-0.12727916	0.052132033	false
-0.13435023	0.0592031	false
-0.14142129	0.066274166	false
-0.14849235	0.07334524	false
-0.15556343	0.08041631	false
-0.16263449	0.08748737	false
-0.16970555	0.09455844	false
-0.17677662	0.10162951	false
-0.1838477	0.10870058	false
-0.1838477	0.11870058	false
-0.18384768	0.12870058	true
-0.17677662	0.13577165	false
-0.16970555	0.14284271	false
-0.16970555	0.15284272	false
-0.16970555	0.1628427	false
-0.16263448	0.16991378	false
-0.15556341	0.17698485	false
-0.14849234	0.18405591	false
-0.14142127	0.19112697	false
-0.13435021	0.19819805	false
-0.12727913	0.20526911	false
-0.117279135	0.20526911	false
-0.10727914	0.20526911	false
-0.09727914	0.2052691	false
-0.08727913	0.2052691	false
-0.077279136	0.2052691	false
-0.06727914	0.2052691	false
-0.057279136	0.2052691	false
-0.047279138	0.2052691	false
