x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.09707107	-0.34292892	true
0.10414213	-0.33585787	true
0.1112132	-0.3287868	true
0.1212132	-0.3287868	true
0.1312132	-0.3287868	true
0.13828427	-0.3217157	true
0.14535533	-0.31464466	true
0.1524264	-0.3075736	true
0.1524264	-0.2975736	true
0.1524264	-0.28757358	true
0.1524264	-0.2775736	true
0.14535533	-0.2705025	true
0.13828427	-0.26343146	true
0.1312132	-0.25636038	true
0.124142125	-0.24928932	true
0.11414213	-0.24928932	true
0.10414213	-0.24928932	true
0.09707106	-0.24221826	true
0.089999996	-0.2351472	true
0.082928926	-0.22807612	true
0.075857855	-0.22100505	true
0.068786785	-0.21393399	true
0.058786787	-0.21393399	false
0.04878679	-0.21393399	true
0.041715723	-0.20686293	false
0.034644652	-0.19979185	false
0.027573586	-0.19272079	false
0.027573584	-0.18272078	false
0.027573584	-0.17272079	false
0.020502515	-0.16564971	false
0.013431448	-0.15857865	false
0.0063603795	-0.15150759	false
-0.0036396203	-0.15150759	false
-0.0136396205	-0.15150759	false
-0.02363962	-0.15150759	false
-0.016568553	-0.14443652	false
-0.023639621	-0.13736545	false
-0.03071069	-0.13029438	false
-0.03778176	-0.12322332	false
-0.044852827	-0.11615225	false
-0.051923897	-0.10908119	false
-0.051923897	-0.09908119	false
-0.058994964	-0.09201012	false
-0.066066034	-0.08493905	false
-0.073137105	-0.077867985	false
-0.08020817	-0.070796914	false
-0.08727924	-0.06372585	false
-0.09435031	-0.056654785	false
-0.104350306	-0.056654785	false
-0.114350304	-0.05665479	false
-0.121421374	-0.049583722	false
-0.11435031	-0.04251265	false
-0.10727924	-0.035441585	false
-0.10020818	-0.028370516	false
-0.09313711	-0.021299448	false
-0.08606604	-0.014228379	false
-0.07606604	-0.014228378	false
-0.06899498	-0.0071573104	false
-0.07606604	-8.624354E-5	false
-0.07606604	0.0099137565	false
-0.07606605	0.019913755	false
-0.06899498	0.026984824	false
-0.06899498	0.036984824	false
-0.06899498	0.046984825	false
-0.06899498	0.056984823	false
-0.068994984	0.066984825	false
-0.061923914	0.05991376	false
-0.054852843	0.052842688	false
-0.047781777	0.05991376	false
-0.04071071	0.066984825	false
-0.033639643	0.074055895	false
-0.026568579	0.081126966	false
-0.019497512	0.088198036	false
-0.012426444	0.0952691	false
-0.012426446	0.105269104	false
-0.019497516	0.11234017	false
-0.019497517	0.122340165	false
-0.01949752	0.13234016	false
-0.01949752	0.14234017	false
-0.019497521	0.15234017	false
-0.026568592	0.15941124	false
