x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.02828427	-0.38828427	true
0.028284268	-0.39828426	true
0.028284268	-0.40828428	true
0.028284268	-0.41828427	true
0.028284268	-0.42828426	true
0.028284267	-0.43828428	true
0.028284267	-0.44828427	true
0.028284267	-0.45828426	true
0.021213198	-0.46535534	true
0.011213198	-0.46535534	true
0.0012131989	-0.46535534	true
0.011213198	-0.46535534	true
0.021213198	-0.46535534	true
0.031213198	-0.46535534	true
0.038284265	-0.45828426	true
0.045355335	-0.45121318	true
0.0524264	-0.44414213	true
0.05949747	-0.43707106	true
0.06656854	-0.42999998	true
0.06656854	-0.42	true
0.06656853	-0.41	true
0.06656853	-0.39999998	true
0.06656853	-0.39	true
0.06656853	-0.38	true
0.059497464	-0.37292892	true
0.052426398	-0.36585787	true
0.042426396	-0.36585787	true
0.0324264	-0.36585787	true
0.02535533	-0.3587868	true
0.018284261	-0.3517157	true
0.011213194	-0.34464467	true
0.004142125	-0.3375736	true
-0.0058578746	-0.3375736	true
-0.015857873	-0.3375736	true
-0.025857873	-0.3375736	true
-0.032928944	-0.33050254	true
-0.04000001	-0.32343146	true
-0.047071077	-0.31636038	true
-0.054142147	-0.30928934	true
-0.061213214	-0.30221826	true
-0.06828428	-0.29514718	true
-0.07535535	-0.28807613	true
-0.08535535	-0.28807613	true
-0.09535535	-0.28807613	true
-0.10535535	-0.28807613	true
-0.11535535	-0.28807613	true
-0.12242642	-0.29514718	true
-0.12949748	-0.30221826	true
-0.13656855	-0.30928934	true
-0.14363962	-0.31636038	true
-0.15071069	-0.32343146	true
-0.15778175	-0.33050254	true
-0.16485281	-0.33757362	true
-0.17192389	-0.34464467	true
-0.17899495	-0.35171574	true
-0.18606602	-0.35878682	true
-0.18606602	-0.3687868	true
-0.18606602	-0.3787868	true
-0.18606602	-0.38878682	true
-0.18606602	-0.3987868	true
-0.18606602	-0.4087868	true
-0.18606602	-0.4187868	true
-0.17899494	-0.42585787	true
-0.17192388	-0.43292895	true
-0.1648528	-0.44	true
-0.15778174	-0.44707108	true
-0.15071067	-0.45414215	true
-0.14071067	-0.45414215	true
-0.13071066	-0.45414212	true
-0.12071067	-0.45414212	true
-0.110710666	-0.45414212	true
-0.1036396	-0.44707108	true
-0.09656853	-0.44	true
-0.08949747	-0.43292892	true
-0.08949747	-0.42292893	true
-0.08242641	-0.41585785	true
-0.08242641	-0.40585786	true
-0.07535534	-0.39878678	true
-0.06828427	-0.39171574	true
-0.06121321	-0.38464466	true
-0.054142144	-0.37757358	true
-0.047071077	-0.3705025	true
-0.04000001	-0.36343145	true
-0.032928944	-0.35636038	true
-0.025857877	-0.3492893	true
-0.015857877	-0.3492893	true
-0.0087868115	-0.34221825	true
-0.0017157451	-0.33514717	true
0.0053553213	-0.3280761	true
0.015355321	-0.3280761	true
0.02535532	-0.3280761	true
0.03242639	-0.33514717	true
0.03242639	-0.34514716	true
0.03242639	-0.35514715	true
0.032426395	-0.36514717	true
0.032426395	-0.37514716	true
0.032426395	-0.38514715	true
0.0324264	-0.39514714	true
0.0324264	-0.40514717	true
0.0324264	-0.41514716	true
0.03949747	-0.42221823	true
0.03949747	-0.43221822	true
0.032426402	-0.4392893	true
0.025355335	-0.44636035	true
0.025355337	-0.45636037	true
0.032426406	-0.46343142	true
0.025355339	-0.4705025	true
0.03535534	-0.4705025	true
0.042426404	-0.46343142	true
0.04949747	-0.45636037	true
0.056568537	-0.4492893	true
0.06656854	-0.4492893	true
0.07656854	-0.4492893	true
0.086568534	-0.4492893	true
0.093639605	-0.45636034	true
0.1036396	-0.45636034	true
0.11071067	-0.4492893	true
0.117781736	-0.4422182	true
0.12485281	-0.43514714	true
0.13192387	-0.42807606	true
0.13899493	-0.421005	true
0.13899493	-0.411005	true
0.13899493	-0.401005	true
0.146066	-0.39393392	true
0.15313706	-0.38686287	true
0.16020814	-0.3797918	true
0.16020814	-0.3697918	true
0.1672792	-0.36272073	true
0.17435026	-0.35564965	true
0.18142132	-0.3485786	true
0.18849239	-0.34150752	true
0.19556347	-0.33443645	true
0.20263453	-0.32736537	true
0.20970559	-0.32029432	true
0.21677665	-0.31322324	true
0.22384773	-0.30615216	true
0.2309188	-0.29908112	true
0.2309188	-0.2890811	true
0.22384772	-0.28201005	true
0.22384772	-0.27201003	true
0.21677665	-0.26493898	true
0.20970558	-0.2578679	true
0.20263451	-0.25079685	true
0.19556344	-0.24372578	true
0.18556345	-0.24372578	true
0.17849238	-0.25079685	true
0.1714213	-0.25786793	true
0.17142132	-0.26786792	true
0.17142132	-0.2778679	true
0.17142132	-0.2878679	true
0.16435026	-0.29493898	true
0.15435025	-0.29493898	true
0.14727919	-0.30201006	true
0.14020813	-0.30908114	true
0.13313706	-0.3161522	true
0.12606598	-0.32322326	true
0.116065994	-0.32322326	true
0.10606599	-0.32322326	true
0.09606599	-0.32322326	true
0.08606599	-0.3232233	true
0.076065995	-0.3232233	true
0.06606599	-0.3232233	true
0.05606599	-0.3232233	true
0.04899493	-0.33029437	true
0.041923862	-0.33736542	true
0.041923866	-0.34736544	true
0.048994936	-0.3544365	true
0.056066003	-0.36150756	true
0.066066004	-0.36150756	true
0.076066	-0.36150753	true
0.083137065	-0.3544365	true
0.090208136	-0.3473654	true
0.0972792	-0.34029433	true
0.10435026	-0.33322325	true
0.10435026	-0.32322326	true
0.111421324	-0.3161522	true
0.11849239	-0.30908114	true
0.12556346	-0.30201006	true
0.13263452	-0.29493898	true
0.14263453	-0.29493898	true
0.15263452	-0.29493898	true
0.16263452	-0.29493898	true
0.17263451	-0.29493898	true
0.17970559	-0.2878679	true
0.18677665	-0.28079683	true
0.19384772	-0.27372575	true
0.20091878	-0.2666547	true
0.20798984	-0.25958362	true
0.2150609	-0.25251254	true
0.22506091	-0.25251254	true
0.23506092	-0.25251254	true
0.2450609	-0.25251254	true
0.2550609	-0.25251254	true
0.262132	-0.2595836	true
0.26920304	-0.26665467	true
0.2762741	-0.27372575	true
0.2862741	-0.27372572	true
0.29627413	-0.27372572	true
