x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.031213202	-0.3287868	true
0.031213202	-0.3187868	true
0.031213202	-0.30878678	true
0.031213202	-0.2987868	true
0.0312132	-0.2887868	true
0.0312132	-0.27878678	true
0.03828427	-0.27171573	true
0.045355335	-0.26464465	true
0.0524264	-0.25757357	true
0.059497472	-0.25050253	true
0.06656854	-0.24343145	true
0.0736396	-0.23636039	true
0.08071067	-0.22928932	true
0.09071067	-0.22928932	true
0.100710675	-0.22928932	true
0.10778174	-0.22221825	true
0.11485281	-0.21514718	true
0.11485281	-0.20514718	true
0.11485281	-0.19514719	true
0.11485281	-0.18514718	true
0.11485281	-0.17514718	true
0.10778174	-0.16807611	true
0.10071067	-0.16100505	true
0.093639605	-0.15393399	true
0.0836396	-0.15393399	true
0.07656854	-0.16100505	true
0.06656853	-0.16100505	true
0.056568533	-0.16100505	true
0.049497467	-0.15393399	true
0.0424264	-0.14686292	true
0.03535533	-0.13979185	true
0.028284263	-0.13272078	true
0.021213194	-0.12564972	true
0.014142126	-0.11857865	true
0.007071058	-0.11150758	true
0.0070710573	-0.10150758	true
0.0070710573	-0.091507584	true
0.007071057	-0.08150758	true
0.0070710564	-0.07150758	true
0.007071056	-0.061507583	true
0.0070710555	-0.05150758	true
0.007071055	-0.041507583	true
0.0070710545	-0.03150758	true
0.007071054	-0.021507584	true
0.0070710536	-0.011507584	true
0.014142121	-0.0044365157	true
0.021213189	0.0026345518	true
0.028284255	0.00970562	true
0.035355322	0.016776688	true
0.045355324	0.016776688	true
0.05242639	0.023847755	true
0.062426392	0.023847755	true
0.07242639	0.023847755	true
0.08242639	0.023847755	true
0.089497454	0.030918824	false
0.089497454	0.040918823	false
0.096568525	0.04798989	false
0.10656852	0.04798989	false
0.09949746	0.055060957	false
0.10949746	0.055060957	false
0.10242639	0.062132027	false
0.112426385	0.062132027	false
0.112426385	0.07213203	false
0.12242639	0.07213203	false
0.11535532	0.07920309	false
0.12242639	0.08627416	false
0.12949745	0.093345225	false
0.13656853	0.100416295	false
0.1436396	0.107487366	false
0.1436396	0.11748736	false
0.15363958	0.11748736	false
0.15363958	0.12748736	false
0.14656852	0.13455842	false
0.13656853	0.13455842	false
0.13656853	0.14455843	false
0.13656853	0.15455844	false
