x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.03	-0.35999998	true
0.03	-0.37	true
0.029999997	-0.38	true
0.029999997	-0.39	true
0.029999997	-0.4	true
0.022928929	-0.40707105	true
0.012928929	-0.40707105	true
0.0029289294	-0.40707105	true
-0.0070710704	-0.40707105	true
-0.01707107	-0.40707105	true
-0.02707107	-0.40707105	true
-0.034142137	-0.41414213	true
-0.041213207	-0.42121318	true
-0.048284274	-0.42828426	true
-0.048284274	-0.43828425	true
-0.048284274	-0.44828427	true
-0.041213207	-0.45535532	true
-0.03414214	-0.4624264	true
-0.027071072	-0.46949747	true
-0.017071072	-0.46949747	true
-0.010000005	-0.4624264	true
-0.0029289378	-0.45535532	true
0.00414213	-0.44828427	true
0.0041421293	-0.43828425	true
0.004142129	-0.42828426	true
0.0041421284	-0.41828427	true
0.004142128	-0.40828425	true
0.0041421275	-0.39828426	true
-0.0029289406	-0.39121318	true
-0.010000009	-0.38414213	true
-0.017071078	-0.37707105	true
-0.017071078	-0.36707106	true
-0.024142146	-0.35999998	true
-0.031213213	-0.35292894	true
-0.038284283	-0.34585786	true
-0.04535535	-0.33878678	true
-0.055355348	-0.33878678	true
-0.065355346	-0.33878678	true
-0.072426416	-0.33171573	true
-0.07949749	-0.32464465	true
-0.08656856	-0.31757358	true
-0.096568555	-0.31757358	true
-0.10656855	-0.31757358	true
-0.11656855	-0.31757358	true
-0.12363962	-0.32464465	true
-0.13363962	-0.32464465	true
-0.14071068	-0.3175736	true
-0.14778176	-0.31050253	true
-0.14778176	-0.30050254	true
-0.14778176	-0.29050252	true
-0.1407107	-0.28343147	true
-0.13363962	-0.2763604	true
-0.13363962	-0.2663604	true
-0.13363962	-0.25636038	true
-0.13363962	-0.24636039	true
-0.12656856	-0.23928933	true
-0.12656856	-0.22928932	true
-0.12656856	-0.21928932	true
-0.119497485	-0.21221825	true
-0.11242642	-0.20514719	true
-0.10535535	-0.19807611	true
-0.09828429	-0.19100505	true
-0.09121322	-0.18393399	true
-0.09121322	-0.17393398	true
-0.09121322	-0.16393399	true
-0.09121322	-0.15393399	true
-0.09121322	-0.14393398	true
-0.09121322	-0.13393399	true
-0.09121322	-0.123933986	true
-0.09121322	-0.11393399	true
-0.09828429	-0.10686292	true
-0.10535536	-0.099791855	true
-0.11242643	-0.092720784	true
-0.11949749	-0.085649714	true
-0.12656856	-0.07857865	true
-0.12656856	-0.06857865	true
-0.11949749	-0.061507583	true
-0.109497495	-0.061507583	true
-0.102426425	-0.054436516	true
-0.09242643	-0.054436516	true
-0.08242643	-0.054436516	true
-0.07242643	-0.054436516	true
-0.06242643	-0.054436516	true
-0.052426428	-0.054436516	true
-0.04242643	-0.054436516	true
-0.035355363	-0.047365446	true
-0.028284295	-0.04029438	true
-0.021213228	-0.033223312	true
-0.021213228	-0.023223313	true
-0.021213228	-0.013223312	true
-0.021213228	-0.003223312	true
-0.028284296	0.003847755	true
-0.028284296	0.013847755	true
-0.028284298	0.023847755	true
-0.028284298	0.033847753	true
-0.035355367	0.040918823	true
-0.035355367	0.05091882	true
-0.028284298	0.057989888	true
-0.021213232	0.06506096	true
-0.014142164	0.07213202	true
-0.0041421643	0.07213202	false
0.0058578355	0.07213202	false
0.012928903	0.07920309	false
0.01999997	0.08627416	false
0.027071038	0.093345225	false
0.017071038	0.093345225	false
0.017071038	0.10334523	false
0.017071038	0.11334523	false
0.027071038	0.11334523	false
0.034142107	0.12041629	false
0.034142107	0.13041629	false
0.034142107	0.1404163	false
0.027071038	0.14748736	false
0.019999972	0.15455844	false
