x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.03828427	-0.3217157	true
0.04828427	-0.3217157	true
0.058284268	-0.3217157	true
0.068284266	-0.3217157	true
0.075355336	-0.3287868	true
0.08242641	-0.33585787	true
0.08949747	-0.34292892	true
0.099497475	-0.34292892	true
0.10656854	-0.33585787	true
0.11363961	-0.3287868	true
0.12071067	-0.3217157	true
0.12778175	-0.31464466	true
0.12778173	-0.30464464	true
0.12778173	-0.29464465	true
0.12071067	-0.28757358	true
0.12071067	-0.2775736	true
0.12071067	-0.2675736	true
0.12071067	-0.25757357	true
0.12071067	-0.24757358	true
0.12071067	-0.2375736	true
0.12071067	-0.22757359	true
0.12071067	-0.21757358	true
0.12071067	-0.2075736	true
0.1136396	-0.20050253	true
0.1036396	-0.20050253	true
0.093639605	-0.20050253	true
0.086568534	-0.2075736	true
0.079497464	-0.21464466	true
0.07949747	-0.22464466	true
0.0724264	-0.23171572	true
0.06535534	-0.2387868	true
0.058284268	-0.24585786	true
0.0512132	-0.25292894	true
0.044142134	-0.26	true
0.037071068	-0.26707107	true
0.030000001	-0.27414215	true
0.020000001	-0.27414215	true
0.010000001	-0.27414215	true
1.2674101E-9	-0.27414215	true
-0.009999999	-0.27414215	true
-0.017071066	-0.26707107	true
-0.024142135	-0.26000002	true
-0.031213203	-0.25292894	true
-0.031213203	-0.24292894	true
-0.038284272	-0.23585787	true
-0.04535534	-0.22878681	true
-0.05242641	-0.22171573	true
-0.062426407	-0.22171575	true
-0.07242641	-0.22171575	true
-0.08242641	-0.22171575	true
-0.092426404	-0.22171575	true
-0.099497475	-0.22878681	true
-0.10656854	-0.23585787	true
-0.11363961	-0.24292895	true
-0.123639606	-0.24292895	true
-0.1336396	-0.24292895	true
-0.14071067	-0.25000003	true
-0.14778174	-0.25707108	true
-0.14778174	-0.2670711	true
-0.14778174	-0.2770711	true
-0.15485281	-0.28414217	true
-0.16192387	-0.2912132	true
-0.16899493	-0.2982843	true
-0.16899493	-0.30828428	true
-0.16192387	-0.31535536	true
-0.1548528	-0.32242644	true
-0.14778173	-0.3294975	true
-0.14071067	-0.33656856	true
-0.13071066	-0.33656856	true
-0.12363959	-0.3436396	true
-0.11656853	-0.3507107	true
-0.10949746	-0.35778177	true
-0.09949746	-0.35778177	true
-0.089497454	-0.35778177	true
-0.07949746	-0.35778174	true
-0.06949746	-0.35778174	true
-0.059497457	-0.35778174	true
-0.04949746	-0.35778174	true
-0.039497457	-0.35778174	true
-0.029497458	-0.35778174	true
-0.019497458	-0.35778174	true
-0.009497459	-0.35778174	true
5.02541E-4	-0.35778174	true
0.0105025405	-0.35778174	true
0.01757361	-0.36485282	true
0.010502542	-0.37192386	true
5.025429E-4	-0.37192386	true
-0.009497457	-0.37192386	true
-0.019497456	-0.37192386	true
-0.029497456	-0.37192386	true
-0.039497457	-0.37192386	true
-0.049497455	-0.37192386	true
-0.059497457	-0.37192386	true
-0.06949746	-0.37192386	true
-0.07656852	-0.36485282	true
-0.08363959	-0.35778174	true
-0.08363959	-0.34778175	true
-0.08363959	-0.33778176	true
-0.08363959	-0.32778174	true
-0.08363959	-0.31778175	true
-0.08363959	-0.30778176	true
-0.09071066	-0.30071068	true
-0.10071066	-0.30071068	true
-0.10778173	-0.2936396	true
-0.1148528	-0.28656855	true
-0.121923864	-0.27949747	true
-0.13192387	-0.27949747	true
-0.13899493	-0.28656855	true
-0.14899494	-0.28656855	true
-0.15899493	-0.28656855	true
-0.16899493	-0.28656855	true
-0.17899494	-0.28656855	true
-0.186066	-0.29363963	true
-0.19606599	-0.29363963	true
-0.206066	-0.29363963	true
-0.19899493	-0.30071068	true
-0.19192386	-0.30778176	true
-0.18192387	-0.30778176	true
-0.17485279	-0.3148528	true
-0.16778173	-0.32192388	true
-0.16071065	-0.32899496	true
-0.15363958	-0.336066	true
-0.14656852	-0.3431371	true
-0.13949744	-0.35020816	true
-0.13242638	-0.3572792	true
-0.12535532	-0.3643503	true
-0.11828424	-0.37142134	true
-0.11121318	-0.37849241	true
-0.121213175	-0.37849241	true
-0.13121317	-0.37849241	true
-0.14121318	-0.37849241	true
-0.15121317	-0.37849241	true
-0.15828425	-0.37142137	true
-0.16535531	-0.3643503	true
-0.17242637	-0.3572792	true
-0.17949745	-0.35020816	true
-0.18656851	-0.3431371	true
-0.19363958	-0.336066	true
-0.20071065	-0.32899496	true
-0.20778172	-0.32192388	true
-0.21485278	-0.3148528	true
-0.21485278	-0.3048528	true
-0.21485278	-0.29485282	true
-0.21485278	-0.2848528	true
-0.2148528	-0.2748528	true
-0.2148528	-0.26485282	true
-0.22192386	-0.25778174	true
-0.22899492	-0.2507107	true
-0.236066	-0.24363962	true
-0.24313706	-0.23656856	true
-0.24313706	-0.22656855	true
-0.24313706	-0.21656854	true
-0.24313706	-0.20656855	true
-0.24313706	-0.19656855	true
-0.24313706	-0.18656854	true
-0.24313706	-0.17656855	true
-0.24313706	-0.16656855	true
-0.24313706	-0.15656856	true
-0.24313706	-0.14656855	true
-0.24313706	-0.13656855	true
-0.24313706	-0.12656856	true
-0.24313706	-0.11656855	true
-0.25020814	-0.10949748	true
-0.2572792	-0.10242642	true
-0.26435027	-0.09535535	true
-0.27142134	-0.088284284	true
-0.27849242	-0.08121321	true
-0.2884924	-0.08121321	true
-0.2984924	-0.08121321	true
-0.3084924	-0.08121322	true
-0.3184924	-0.08121322	true
-0.32556346	-0.07414215	true
-0.33556348	-0.07414215	true
-0.34263453	-0.06707109	true
-0.3497056	-0.060000017	true
-0.35677668	-0.05292895	true
-0.35677668	-0.04292895	true
-0.35677668	-0.03292895	true
-0.3497056	-0.025857883	true
-0.3497056	-0.015857883	true
-0.3497056	-0.0058578835	true
-0.34263456	0.0012131842	true
-0.33556348	0.008284252	true
-0.3284924	0.01535532	true
-0.32142136	0.022426387	true
-0.31435028	0.029497456	true
-0.3072792	0.036568522	true
-0.30020815	0.043639593	true
-0.30020815	0.05363959	true
-0.3072792	0.060710657	true
-0.3072792	0.07071066	true
-0.3072792	0.08071066	true
-0.3072792	0.090710655	true
-0.3072792	0.10071066	true
-0.30020815	0.10778172	true
-0.30020815	0.11778172	true
-0.30020815	0.12778172	true
-0.29313707	0.1348528	true
-0.286066	0.14192386	true
-0.27899495	0.14899492	true
-0.27899495	0.15899493	true
-0.27899495	0.16899493	true
-0.27899495	0.17899492	true
-0.27899495	0.18899493	true
-0.27899495	0.19899492	true
-0.27899495	0.20899493	true
-0.27899495	0.21899493	true
-0.27192387	0.226066	true
-0.26192388	0.226066	true
-0.2519239	0.226066	true
-0.24192388	0.226066	true
-0.24192388	0.21606599	false
-0.24192388	0.206066	false
-0.24192388	0.19606599	false
-0.24192388	0.186066	false
-0.24192388	0.176066	true
-0.2348528	0.16899493	true
-0.22778174	0.16192386	true
-0.22071068	0.1548528	true
-0.2136396	0.14778173	true
-0.2136396	0.15778172	false
-0.2136396	0.16778173	true
-0.20656854	0.17485279	false
-0.19656853	0.17485279	false
-0.18656854	0.17485279	true
-0.17656854	0.17485279	false
-0.16656855	0.17485279	false
-0.15656854	0.17485279	false
-0.14656854	0.17485279	false
-0.13949747	0.18192385	false
-0.13242641	0.18899493	false
-0.12535533	0.19606599	false
-0.11828427	0.20313706	false
-0.1112132	0.21020812	false
-0.10414214	0.2172792	false
-0.09414213	0.2172792	false
-0.08414213	0.2172792	false
-0.074142136	0.2172792	false
-0.06414214	0.2172792	false
-0.057071067	0.21020812	false
-0.05	0.20313706	false
-0.042928934	0.19606599	false
