x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.04828427	-0.38828427	true
0.055355337	-0.39535534	true
0.06535534	-0.39535534	true
0.0724264	-0.4024264	true
0.07949747	-0.40949747	true
0.08656854	-0.41656855	true
0.09656854	-0.41656855	true
0.1036396	-0.40949747	true
0.11071067	-0.4024264	true
0.11778174	-0.39535534	true
0.12485281	-0.38828427	true
0.13192387	-0.3812132	true
0.13899495	-0.37414214	true
0.14606601	-0.36707106	true
0.15313707	-0.35999998	true
0.16020815	-0.35292894	true
0.16727921	-0.34585786	true
0.17727922	-0.34585786	true
0.18727921	-0.34585786	true
0.19435029	-0.35292894	true
0.20435028	-0.35292894	true
0.21435028	-0.35292894	true
0.22435027	-0.35292894	true
0.23142135	-0.35999998	true
0.23849241	-0.36707106	true
0.23849241	-0.37707105	true
0.23849241	-0.38707107	true
0.23849241	-0.39707106	true
0.23142135	-0.40414214	true
0.22435027	-0.4112132	true
0.21727921	-0.41828427	true
0.21020815	-0.42535532	true
0.20313707	-0.4324264	true
0.196066	-0.43949747	true
0.20313707	-0.4324264	true
0.21020813	-0.42535532	true
0.21727921	-0.41828427	true
0.22435027	-0.4112132	true
0.23435028	-0.4112132	true
0.24435027	-0.4112132	true
0.2372792	-0.41828427	true
0.23020814	-0.42535532	true
0.2372792	-0.41828427	true
0.24435027	-0.4112132	true
0.25142133	-0.4041421	true
0.2584924	-0.39707106	true
0.2655635	-0.39	true
0.27263454	-0.3829289	true
0.27263454	-0.37292892	true
0.27263454	-0.36292893	true
0.27263454	-0.3529289	true
0.2797056	-0.34585786	true
0.2797056	-0.33585787	true
0.2797056	-0.32585785	true
0.2797056	-0.31585786	true
0.2797056	-0.30585787	true
0.2797056	-0.29585785	true
0.2797056	-0.28585786	true
0.2797056	-0.27585787	true
0.27263454	-0.2687868	true
0.26556346	-0.2617157	true
0.2584924	-0.25464466	true
0.2484924	-0.25464466	true
0.2384924	-0.25464466	true
0.23142134	-0.24757358	true
0.22142133	-0.24757358	true
0.21142134	-0.24757358	true
0.20142134	-0.24757358	true
0.19142133	-0.24757358	true
0.18142134	-0.2475736	true
0.17142133	-0.2475736	true
0.16142133	-0.2475736	true
0.15142134	-0.2475736	true
0.14142133	-0.2475736	true
0.13142134	-0.2475736	true
0.12142134	-0.2475736	true
0.11435027	-0.25464466	true
0.107279204	-0.26171574	true
0.10020813	-0.2687868	true
0.09313707	-0.27585787	true
0.09313707	-0.28585786	true
0.09313707	-0.29585788	true
0.09313707	-0.30585787	true
0.09313708	-0.31585786	true
0.09313708	-0.32585788	true
0.09313708	-0.33585787	true
0.09313708	-0.34585786	true
0.086066015	-0.35292894	true
0.086066015	-0.36292893	true
0.086066015	-0.37292895	true
0.086066015	-0.38292894	true
0.086066015	-0.39292893	true
0.086066015	-0.40292895	true
0.08606602	-0.41292894	true
0.08606602	-0.42292893	true
0.08606602	-0.43292895	true
0.08606602	-0.44292894	true
0.09313709	-0.45	true
0.08606602	-0.45707107	true
0.07899496	-0.46414214	true
0.06899496	-0.46414214	true
0.05899496	-0.46414214	true
0.04899496	-0.46414214	true
0.04192389	-0.47121322	true
0.051923893	-0.47121322	true
0.05899496	-0.46414214	true
0.06606603	-0.45707107	true
0.06606602	-0.44707108	true
0.06606602	-0.43707108	true
0.07313709	-0.43	true
0.07313708	-0.42000002	true
0.08020815	-0.41292894	true
0.080208145	-0.40292892	true
0.080208145	-0.39292893	true
0.080208145	-0.38292894	true
0.080208145	-0.37292895	true
0.08727921	-0.36585787	true
0.09435027	-0.3587868	true
0.10142134	-0.3517157	true
0.108492404	-0.34464467	true
0.115563475	-0.3375736	true
0.12263454	-0.3305025	true
0.12970561	-0.32343146	true
0.12970561	-0.31343144	true
0.12970561	-0.30343145	true
0.1297056	-0.29343146	true
0.13677667	-0.28636038	true
0.14384773	-0.2792893	true
0.14384773	-0.2692893	true
0.14384773	-0.25928932	true
0.14384772	-0.24928932	true
0.14384772	-0.23928931	true
0.14384772	-0.22928931	true
0.14384772	-0.21928932	true
0.15091878	-0.21221824	true
0.15798984	-0.20514718	true
0.16798985	-0.20514718	true
0.17798986	-0.20514718	true
0.18798985	-0.20514718	true
0.19798985	-0.20514718	true
0.20798986	-0.20514716	true
0.21798985	-0.20514716	true
0.22506091	-0.1980761	true
0.23213199	-0.19100502	true
0.23920305	-0.18393396	true
0.24627411	-0.1768629	true
0.24627411	-0.16686289	true
0.24627411	-0.15686288	true
0.24627411	-0.1468629	true
0.23920304	-0.13979183	true
0.23213197	-0.13272075	true
0.2250609	-0.12564969	true
0.2150609	-0.12564969	true
0.2050609	-0.12564969	true
0.1950609	-0.1256497	true
0.18798983	-0.118578635	true
0.17798983	-0.118578635	true
0.16798984	-0.11857864	true
0.15798983	-0.11857864	true
0.14798984	-0.11857864	true
0.13798983	-0.11857865	true
0.12798983	-0.11857865	true
0.120918766	-0.11150759	false
0.113847695	-0.10443652	false
0.1038477	-0.104436524	false
0.09384769	-0.104436524	false
0.08677662	-0.09736546	false
0.07970556	-0.09029439	false
0.06970555	-0.09029439	false
0.059705555	-0.0902944	false
0.049705558	-0.0902944	false
0.039705556	-0.090294406	false
0.039705556	-0.0802944	false
0.039705552	-0.0702944	false
0.03970555	-0.060294405	false
0.02970555	-0.060294405	false
0.036776617	-0.053223338	false
0.036776613	-0.043223336	false
0.03677661	-0.03322334	false
0.036776606	-0.023223337	false
