x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.34292892	true
0.074142136	-0.33585787	true
0.0812132	-0.3287868	true
0.08828427	-0.3217157	true
0.09535534	-0.31464466	true
0.10535534	-0.31464466	true
0.1124264	-0.3217157	true
0.11949747	-0.3287868	true
0.11949747	-0.33878678	true
0.11949747	-0.3487868	true
0.1124264	-0.35585785	true
0.10535534	-0.36292893	true
0.10535533	-0.37292892	true
0.10535533	-0.38292894	true
0.1124264	-0.39	true
0.11949747	-0.39707106	true
0.11949747	-0.40707105	true
0.12656854	-0.41414213	true
0.1336396	-0.4212132	true
0.1336396	-0.4312132	true
0.1336396	-0.4412132	true
0.1436396	-0.4412132	true
0.1536396	-0.4412132	true
0.1636396	-0.4412132	true
0.1736396	-0.4412132	true
0.1836396	-0.4412132	true
0.1936396	-0.4412132	true
0.20071067	-0.4341421	true
0.20071067	-0.42414212	true
0.1936396	-0.41707107	true
0.18656853	-0.41	true
0.17949747	-0.40292892	true
0.17242639	-0.39585787	true
0.16535532	-0.3887868	true
0.15535533	-0.3887868	true
0.14535533	-0.3887868	true
0.13828427	-0.38171571	true
0.13121319	-0.37464467	true
0.124142125	-0.3675736	true
0.117071055	-0.3605025	true
0.109999985	-0.35343146	true
0.10292892	-0.3463604	true
0.10292892	-0.3363604	true
0.109999985	-0.32928932	true
0.109999985	-0.31928933	true
0.109999985	-0.30928934	true
0.109999985	-0.29928932	true
0.109999985	-0.28928933	true
0.109999985	-0.27928934	true
0.109999985	-0.2692893	true
0.102928914	-0.26221827	true
0.095857844	-0.2551472	true
0.08878678	-0.24807613	true
0.078786775	-0.24807613	true
0.06878678	-0.24807613	true
0.05878678	-0.24807613	true
0.048786778	-0.24807613	true
0.04171571	-0.24100506	true
0.031715713	-0.24100506	true
0.021715712	-0.24100506	true
0.011715712	-0.24100506	true
0.0017157122	-0.24100506	true
-0.0053553544	-0.24807613	true
-0.015355354	-0.24807613	true
-0.02242642	-0.2551472	true
-0.029497487	-0.26221827	true
-0.036568556	-0.26928934	true
-0.036568552	-0.27928934	true
-0.036568552	-0.28928933	true
-0.036568552	-0.29928935	true
-0.04363962	-0.3063604	true
-0.043639615	-0.3163604	true
-0.043639615	-0.3263604	true
-0.043639615	-0.3363604	true
-0.036568545	-0.34343147	true
-0.029497476	-0.35050255	true
-0.022426408	-0.3575736	true
-0.015355339	-0.36464468	true
-0.008284271	-0.37171572	true
-0.0012132017	-0.3787868	true
0.005857867	-0.38585788	true
0.015857866	-0.38585788	true
0.025857866	-0.38585788	true
0.035857867	-0.38585785	true
0.045857865	-0.38585785	true
0.055857867	-0.38585785	true
0.065857865	-0.38585785	true
0.07585786	-0.38585785	true
0.08585787	-0.38585785	true
0.095857866	-0.38585785	true
0.105857864	-0.38585785	true
0.11585786	-0.38585785	true
0.12585786	-0.38585785	true
0.13292894	-0.37878677	true
0.13292892	-0.36878678	true
0.13292892	-0.3587868	true
0.13999999	-0.3517157	true
0.14999999	-0.3517157	true
0.15707105	-0.34464464	true
0.16414213	-0.33757356	true
0.1712132	-0.3305025	true
0.1712132	-0.3205025	true
0.17121318	-0.3105025	true
0.17121318	-0.3005025	true
0.17121318	-0.2905025	true
0.17121318	-0.2805025	true
0.17828424	-0.27343142	true
0.18828425	-0.27343142	true
0.19828425	-0.27343142	true
0.20535532	-0.2805025	true
0.21242638	-0.28757358	true
0.21949746	-0.29464462	true
0.22656852	-0.3017157	true
0.23363958	-0.30878675	true
0.24071066	-0.31585783	true
0.25071067	-0.31585783	true
0.26071066	-0.31585783	true
0.27071065	-0.31585783	true
0.28071067	-0.31585783	true
0.28778172	-0.30878675	true
0.2948528	-0.30171567	true
0.30192387	-0.29464462	true
0.30192384	-0.2846446	true
0.30192384	-0.2746446	true
0.2948528	-0.26757354	true
0.28778172	-0.2605025	true
0.28071064	-0.2534314	true
0.27363956	-0.24636035	true
0.2665685	-0.23928928	true
0.25949743	-0.23221822	true
0.25242636	-0.22514716	true
0.2453553	-0.2180761	true
0.23828423	-0.21100502	true
0.23828423	-0.20100503	true
0.23828423	-0.19100502	true
0.23828422	-0.18100502	true
0.23828422	-0.17100503	true
0.23828422	-0.16100502	true
0.23828422	-0.15100503	true
0.23828422	-0.14100502	true
0.23828422	-0.13100502	true
0.23121314	-0.123933956	true
0.22414207	-0.11686289	true
0.21414207	-0.11686289	true
0.207071	-0.12393396	true
0.207071	-0.13393396	true
0.207071	-0.14393397	true
0.19999994	-0.15100503	true
0.19999994	-0.16100504	true
0.19999996	-0.17100504	true
0.20999995	-0.17100503	true
0.21707103	-0.17807609	true
0.22414209	-0.18514717	true
0.23121317	-0.19221823	true
0.23828423	-0.19928929	true
0.24535531	-0.20636036	true
0.2524264	-0.21343142	true
0.25949743	-0.22050248	true
0.2665685	-0.22757356	true
0.2736396	-0.23464462	true
0.28071064	-0.24171568	true
0.28778172	-0.24878675	true
0.2948528	-0.25585783	true
0.2948528	-0.26585782	true
0.28778172	-0.2729289	true
0.28778175	-0.28292888	true
0.28778175	-0.29292887	true
0.28071067	-0.29999995	true
0.2736396	-0.30707103	true
0.26656854	-0.31414208	true
0.25949746	-0.32121316	true
0.25242642	-0.32828423	true
0.24535534	-0.3353553	true
0.24535534	-0.3453553	true
0.24535535	-0.3553553	true
0.25242642	-0.36242637	true
0.2594975	-0.36949742	true
0.26949748	-0.36949742	true
0.27949747	-0.36949742	true
