x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.031213202	-0.3712132	true
0.041213203	-0.3712132	true
0.04828427	-0.36414212	true
0.055355337	-0.35707107	true
0.055355337	-0.34707105	true
0.055355337	-0.33707106	true
0.055355337	-0.32707107	true
0.055355337	-0.31707105	true
0.055355337	-0.30707106	true
0.055355333	-0.29707107	true
0.055355333	-0.28707105	true
0.055355333	-0.27707106	true
0.055355333	-0.26707107	true
0.055355333	-0.25707108	true
0.055355333	-0.24707106	true
0.055355333	-0.23707107	true
0.055355333	-0.22707106	true
0.048284262	-0.22	true
0.048284262	-0.21	true
0.041213196	-0.20292893	true
0.041213196	-0.19292893	false
0.041213192	-0.18292893	false
0.051213194	-0.18292893	false
0.06121319	-0.18292893	true
0.054142125	-0.17585786	false
0.061213195	-0.1687868	false
0.061213195	-0.1587868	false
0.051213194	-0.1587868	false
0.044142127	-0.15171573	false
0.03707106	-0.14464466	false
0.044142127	-0.1375736	false
0.051213194	-0.13050252	false
0.051213194	-0.120502524	false
0.051213194	-0.110502526	false
0.051213194	-0.10050253	false
0.041213196	-0.10050253	false
0.048284262	-0.09343146	false
0.038284265	-0.09343146	false
0.04535533	-0.086360395	false
0.03535533	-0.086360395	false
0.03535533	-0.07636039	false
0.04535533	-0.07636039	false
0.052426398	-0.06928933	false
0.05949747	-0.06221826	false
0.05949747	-0.05221826	false
0.05949747	-0.04221826	false
0.05949747	-0.03221826	false
0.05949747	-0.022218259	false
0.049497467	-0.022218259	false
0.0424264	-0.015147192	false
0.035355333	-0.008076125	false
0.035355333	0.0019238753	false
0.04535533	0.0019238747	false
0.0524264	0.0089949425	false
0.05949747	0.01606601	false
0.069497466	0.01606601	false
0.079497464	0.01606601	false
0.0724264	0.023137076	false
0.06535533	0.030208144	false
0.058284264	0.03727921	false
0.058284268	0.047279213	false
0.058284268	0.05727921	false
0.058284268	0.06727921	false
0.058284268	0.07727921	false
0.06535534	0.08435028	false
0.07242641	0.09142134	false
0.07242641	0.10142135	false
0.07949747	0.09435028	false
0.07949747	0.08435028	false
0.07949747	0.09435028	false
0.08656854	0.08727921	false
0.07949747	0.09435028	false
0.08949748	0.09435028	false
0.07949747	0.09435028	false
0.08656854	0.10142134	false
0.08656854	0.09142134	false
0.08656855	0.10142134	false
0.09363961	0.09435027	false
0.08656855	0.10142134	false
0.09656855	0.10142134	false
0.10363961	0.09435026	false
0.11071067	0.08727919	false
0.10363961	0.09435026	false
0.11363961	0.09435026	false
0.10363961	0.09435027	false
0.11071068	0.10142133	false
0.11778176	0.10849239	false
0.12485283	0.11556345	false
0.13485283	0.115563445	false
0.1419239	0.12263451	false
0.14899498	0.12970556	false
0.15606605	0.13677663	false
0.16606605	0.13677663	false
0.17606606	0.13677661	false
0.18313712	0.14384767	true
0.1902082	0.15091874	true
0.1902082	0.16091874	true
0.19727927	0.1679898	true
0.20435035	0.17506087	true
0.21142142	0.18213193	true
0.2184925	0.189203	true
0.22556357	0.19627406	true
0.23263465	0.20334512	true
0.23970571	0.21041617	true
0.23970573	0.22041617	true
0.23970573	0.23041618	true
0.23970574	0.24041617	true
0.23970574	0.25041616	true
0.23263468	0.25748724	true
0.22556362	0.26455832	true
0.21849255	0.2716294	true
0.21142149	0.27870047	true
0.2014215	0.27870047	true
0.1914215	0.27870047	true
0.18435043	0.28577155	true
0.17727937	0.29284263	true
0.18727937	0.29284263	false
0.19435044	0.28577155	true
0.2014215	0.27870047	true
0.20849256	0.2716294	true
0.21556363	0.26455832	true
0.22263469	0.25748727	true
0.22970575	0.2504162	true
0.22970574	0.24041618	true
0.2367768	0.2333451	true
0.24384786	0.22627403	true
0.25091892	0.21920297	true
0.25798997	0.21213189	true
0.25798997	0.20213188	true
0.2509189	0.19506082	true
0.24384783	0.18798977	true
0.24384782	0.17798977	true
0.23677675	0.1709187	true
0.22677675	0.17091872	true
0.21970567	0.16384766	true
0.21263461	0.15677659	false
0.20556353	0.14970553	false
0.19849245	0.14263447	false
0.19142139	0.1355634	false
0.18435031	0.12849234	false
0.17727923	0.12142128	false
0.17020816	0.114350215	false
0.1631371	0.10727915	false
0.15606602	0.10020809	false
0.14899494	0.09313703	false
0.15606602	0.10020809	false
0.156066	0.09020809	false
0.15606602	0.10020809	false
0.16313708	0.09313702	false
0.156066	0.086065955	false
0.16313708	0.09313702	false
0.16313706	0.08313701	false
0.16313708	0.09313702	false
0.17020814	0.08606594	false
0.16313706	0.07899488	false
0.17020814	0.08606594	false
0.17020813	0.07606594	false
0.17020814	0.08606594	false
0.1772792	0.07899486	false
0.17020814	0.08606594	false
0.18020815	0.086065926	false
0.17020814	0.08606594	false
0.17727922	0.093136996	false
0.17727923	0.103136994	false
0.17727925	0.113137	false
0.18435031	0.106065914	false
0.17727925	0.113137	false
0.18727925	0.11313698	false
0.17727925	0.113137	false
0.18435033	0.120208055	false
0.18435031	0.11020805	false
0.18435034	0.120208055	false
0.19142139	0.11313697	false
0.18435034	0.120208055	false
0.19435033	0.12020803	false
0.2014214	0.11313695	false
0.20849244	0.10606587	false
0.21849245	0.10606585	false
0.22849244	0.10606583	false
0.22849242	0.09606583	false
0.22142133	0.08899478	false
0.21435025	0.08192372	false
0.21435024	0.071923725	false
0.21435025	0.08192372	false
0.22142132	0.07485264	false
0.22142129	0.06485264	false
0.22142132	0.07485264	false
0.22849236	0.06778155	false
0.22142132	0.07485264	false
0.2314213	0.074852616	false
0.22142132	0.07485264	false
0.2284924	0.08192369	false
0.22849236	0.071923696	false
0.2284924	0.08192369	false
0.23556344	0.07485261	false
0.2284924	0.08192369	false
0.2384924	0.08192366	false
0.23142135	0.08899475	false
0.24142134	0.08899473	false
0.25142133	0.0889947	true
0.2584924	0.08192361	true
0.26556346	0.074852526	true
0.2726345	0.06778144	true
0.27970555	0.060710352	true
0.2867766	0.053639267	true
0.29384765	0.04656818	true
0.29384762	0.03656818	true
0.30091867	0.029497094	true
0.30091864	0.019497095	true
0.30091867	0.029497094	false
0.3009187	0.039497092	true
0.30091873	0.049497094	true
0.30091876	0.059497092	true
