x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.024142135	-0.36414212	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.0712132	-0.35707107	true
0.0712132	-0.34707105	true
0.0712132	-0.33707106	true
0.0712132	-0.32707107	true
0.0712132	-0.31707105	true
0.0712132	-0.30707106	true
0.07828426	-0.29999998	true
0.085355334	-0.29292893	true
0.092426404	-0.28585786	true
0.1024264	-0.28585786	true
0.1124264	-0.28585786	true
0.1224264	-0.28585786	true
0.12949747	-0.27878678	true
0.13656853	-0.27171573	true
0.14363961	-0.26464465	true
0.15071067	-0.25757357	true
0.15071067	-0.24757358	true
0.15071067	-0.2375736	true
0.14363961	-0.23050252	false
0.13656853	-0.22343145	false
0.12949747	-0.21636039	false
0.12949747	-0.20636038	false
0.12949747	-0.1963604	false
0.1224264	-0.18928932	false
0.11535533	-0.18221825	false
0.10828426	-0.17514719	false
0.101213194	-0.16807611	false
0.09121319	-0.16807611	false
0.08121319	-0.16807613	false
0.07121319	-0.16807613	false
0.06121319	-0.16807613	false
0.06828426	-0.16100505	false
0.07535533	-0.15393399	false
0.08242639	-0.14686292	false
0.08242639	-0.13686292	false
0.08242639	-0.12686291	false
0.07535532	-0.11979185	false
0.06828426	-0.11272079	false
0.061213188	-0.10564972	false
0.054142118	-0.098578654	false
0.04707105	-0.091507584	false
0.03999998	-0.08443652	false
0.032928914	-0.07736545	false
0.025857843	-0.07029439	false
0.015857844	-0.07029439	false
0.02292891	-0.06322332	false
0.029999977	-0.056152247	false
0.037071045	-0.04908118	false
0.044142112	-0.04201011	false
0.03707104	-0.034939043	false
0.029999973	-0.027867978	false
0.022928905	-0.020796912	false
0.015857834	-0.013725845	false
0.008786766	-0.006654779	false
0.0017156972	4.1628725E-4	false
-0.0053553716	0.0074873534	false
0.004644628	0.0074873553	false
-0.0024264408	0.014558421	false
0.007573559	0.014558423	false
5.0249E-4	0.02162949	false
0.010502489	0.021629492	false
0.0034314233	0.014558422	false
-0.003639643	0.007487354	false
-0.01071071	4.16285E-4	false
-0.010710708	-0.009583714	false
-0.010710709	4.16285E-4	false
-0.0036396403	-0.0066547818	false
-0.0036396415	0.0033452178	false
-0.01071071	0.010416284	false
-7.107102E-4	0.010416286	false
-0.007781777	0.0033452173	false
-0.014852844	-0.0037258512	false
-0.014852842	-0.013725851	false
-0.014852843	-0.0037258512	false
-0.007781775	-0.0107969185	false
-0.0077817757	-7.969187E-4	false
-0.014852843	0.0062741484	false
-0.004852844	0.0062741493	false
-0.011923911	-7.96919E-4	false
-0.01192391	-0.0107969185	false
-0.01192391	-7.96919E-4	false
-0.0048528425	-0.007867986	false
-0.0048528425	0.002132013	false
-0.01192391	0.009203081	false
-0.0019239106	0.009203081	false
-0.008994978	0.002132013	false
-0.016066046	-0.0049390546	false
-0.016066046	-0.014939055	false
-0.016066045	-0.024939055	false
-0.016066045	-0.034939054	false
-0.023137113	-0.04201012	false
-0.03020818	-0.049081188	false
-0.023137111	-0.04201012	false
-0.023137113	-0.052010123	false
-0.023137111	-0.04201012	false
-0.016066045	-0.04908119	false
-0.023137111	-0.04201012	false
-0.0131371105	-0.042010125	false
-0.02020818	-0.04908119	false
-0.02727925	-0.056152254	false
-0.02020818	-0.04908119	false
-0.020208184	-0.05908119	false
-0.020208178	-0.04908119	false
-0.013137114	-0.05615226	false
-0.020208178	-0.04908119	false
-0.010208178	-0.049081195	false
-0.017279243	-0.042010125	false
-0.0072792424	-0.04201013	false
-2.0817098E-4	-0.034939066	false
0.0068629007	-0.027868003	false
0.0139339715	-0.020796938	false
0.0068629077	-0.0137258675	false
-2.0815636E-4	-0.0066547957	false
-0.0072792205	4.1627526E-4	false
-0.014350285	0.0074873464	false
-0.004350285	0.0074873413	false
-0.011421356	4.1627733E-4	false
-0.011421361	-0.009583723	false
-0.011421355	4.1627733E-4	false
-0.0043502916	-0.0066547943	false
-0.004350286	0.0033452054	false
-0.01142135	0.010416277	false
-0.0014213499	0.010416271	false
-0.008492421	0.0033452078	false
-0.015563494	-0.003725856	false
-0.015563498	-0.013725855	false
-0.015563493	-0.003725856	false
-0.008492429	-0.010796928	false
-0.008492423	-7.9692836E-4	false
-0.015563486	0.0062741437	false
-0.0055634864	0.0062741376	false
-0.012634559	-7.969258E-4	false
-0.012634564	-0.010796926	false
-0.012634558	-7.969258E-4	false
-0.0055634947	-0.007867998	false
-0.005563488	0.0021320013	false
-0.012634551	0.009203074	false
-0.0026345511	0.009203067	false
-0.009705624	0.0021320041	false
-0.016776696	-0.004939059	false
-0.016776703	-0.014939059	false
-0.016776709	-0.024939058	false
-0.016776716	-0.034939058	false
-0.023847789	-0.04201012	false
-0.03091886	-0.049081184	false
-0.023847787	-0.04201012	false
-0.023847794	-0.052010123	false
-0.023847787	-0.04201012	false
-0.016776726	-0.049081195	false
-0.023847787	-0.04201012	false
-0.013847786	-0.042010132	false
-0.020918861	-0.04908119	false
-0.013847785	-0.042010132	false
-0.013847796	-0.05201013	false
-0.013847785	-0.042010132	false
-0.006776725	-0.049081206	false
-0.013847784	-0.042010132	false
-0.0038477844	-0.042010143	false
0.003223292	-0.034939084	false
0.0102943685	-0.027868025	false
0.017365444	-0.020796966	false
0.010294385	-0.01372589	false
0.0032233258	-0.006654814	false
-0.0038477336	4.1626213E-4	false
-0.010918793	0.007487338	false
-9.187931E-4	0.0074873264	false
-0.007989853	0.014558402	false
0.0020101473	0.014558391	false
-0.005060929	0.007487331	false
-0.012132005	4.162719E-4	false
-0.012132016	-0.009583727	false
-0.012132004	4.162719E-4	false
-0.005060945	-0.0066548046	false
-0.0050609326	0.0033451952	false
-0.012131992	0.010416271	false
-0.0021319918	0.010416259	false
-0.009203068	0.0033452003	false
-0.016274145	-0.0037258586	false
-0.016274156	-0.013725858	false
-0.01627417	-0.023725858	false
-0.016274182	-0.033725858	false
-0.023345258	-0.040796917	false
-0.030416334	-0.047867976	false
-0.023345256	-0.040796917	false
-0.023345271	-0.05079692	false
-0.023345256	-0.040796917	false
