x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.031213202	-0.3287868	true
0.03828427	-0.3217157	true
0.04828427	-0.3217157	true
0.055355337	-0.3287868	true
0.062426403	-0.33585787	true
0.06949747	-0.34292892	true
0.07656854	-0.35	true
0.08363961	-0.35707107	true
0.09071068	-0.36414212	true
0.09778174	-0.3712132	true
0.107781745	-0.3712132	true
0.11778174	-0.3712132	true
0.12485281	-0.37828428	true
0.13192387	-0.38535532	true
0.13899495	-0.3924264	true
0.14606601	-0.39949748	true
0.14606601	-0.40949747	true
0.13899495	-0.41656855	true
0.13192387	-0.4236396	true
0.12485281	-0.43071067	true
0.117781736	-0.43778175	true
0.11071067	-0.4448528	true
0.1036396	-0.45192388	true
0.09656853	-0.45899493	true
0.08949747	-0.466066	true
0.079497464	-0.466066	true
0.069497466	-0.466066	true
0.05949747	-0.466066	true
0.049497467	-0.466066	true
0.03949747	-0.466066	true
0.032426402	-0.45899493	true
0.0224264	-0.45899493	true
0.012426401	-0.45899493	true
0.002426401	-0.45899493	true
-0.004644667	-0.466066	true
-0.014644667	-0.466066	true
-0.024644667	-0.466066	true
-0.031715732	-0.45899493	true
-0.0387868	-0.45192385	true
-0.045857865	-0.4448528	true
-0.055857867	-0.4448528	true
-0.06292894	-0.43778172	true
-0.07	-0.43071064	true
-0.07707107	-0.4236396	true
-0.08414213	-0.41656852	true
-0.08414213	-0.40656853	true
-0.08414213	-0.3965685	true
-0.08414213	-0.38656852	true
-0.084142126	-0.37656853	true
-0.084142126	-0.3665685	true
-0.0912132	-0.35949746	true
-0.0912132	-0.34949744	true
-0.09121319	-0.33949745	true
-0.09121319	-0.32949746	true
-0.09828426	-0.32242638	true
-0.10535532	-0.3153553	true
-0.10535532	-0.3053553	true
-0.11242639	-0.29828423	true
-0.112426385	-0.28828424	true
-0.112426385	-0.27828425	true
-0.112426385	-0.26828423	true
-0.119497456	-0.26121318	true
-0.12656853	-0.2541421	true
-0.13363959	-0.24707104	true
-0.14363958	-0.24707104	true
-0.15363958	-0.24707104	true
-0.16363959	-0.24707104	true
-0.17363958	-0.24707104	true
-0.18071066	-0.23999996	true
-0.19071065	-0.23999996	true
-0.19778173	-0.24707103	true
-0.19778173	-0.25707105	true
-0.19071065	-0.2641421	true
