x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.047071066	-0.34292892	true
0.057071067	-0.34292892	true
0.06414213	-0.33585787	true
0.074142136	-0.33585787	true
0.08414213	-0.33585787	true
0.09414213	-0.33585787	true
0.10414213	-0.33585787	true
0.114142135	-0.33585787	true
0.12414213	-0.33585787	true
0.13414213	-0.33585787	true
0.1412132	-0.3287868	true
0.14828427	-0.3217157	true
0.15535533	-0.31464466	true
0.16535534	-0.31464466	true
0.17535533	-0.31464466	true
0.17535533	-0.30464464	true
0.17535533	-0.29464465	true
0.17535533	-0.28464466	true
0.17535533	-0.27464464	true
0.16828427	-0.2675736	true
0.16828427	-0.25757357	true
0.16828427	-0.24757358	true
0.17535533	-0.24050252	true
0.1824264	-0.23343146	true
0.18949747	-0.22636038	true
0.19656853	-0.21928932	true
0.19656853	-0.20928931	true
0.19656853	-0.19928932	true
0.19656853	-0.18928932	true
0.19656853	-0.17928933	true
0.19656853	-0.16928932	true
0.19656853	-0.15928932	true
0.19656853	-0.14928932	true
0.19656853	-0.13928932	true
0.19656853	-0.12928931	true
0.19656853	-0.11928932	true
0.19656853	-0.10928932	true
0.2036396	-0.102218255	true
0.21071066	-0.095147185	true
0.21778174	-0.088076115	true
0.2248528	-0.08100505	true
0.23192386	-0.07393398	true
0.23899494	-0.06686291	true
0.246066	-0.059791844	true
0.25313708	-0.052720778	true
0.26020813	-0.04564971	true
0.2672792	-0.03857864	true
0.2743503	-0.031507574	true
0.28435028	-0.031507574	true
0.29435027	-0.031507574	true
0.30142134	-0.03857864	true
0.31142133	-0.03857864	true
0.32142133	-0.03857864	true
0.33142135	-0.03857864	true
0.34142134	-0.03857864	true
0.3484924	-0.031507574	true
0.35556346	-0.024436507	true
0.36263454	-0.017365439	true
0.36970562	-0.010294371	true
0.36970562	-2.9437128E-4	true
0.36970562	0.009705628	true
0.36970562	0.019705629	true
0.36970562	0.029705629	true
0.36970562	0.039705627	true
0.36263454	0.046776693	true
0.35556346	0.053847764	true
0.3484924	0.06091883	true
0.3484924	0.07091883	true
0.34142134	0.0779899	true
0.33435026	0.08506096	true
0.32435027	0.08506096	true
0.3172792	0.09213203	true
0.31020814	0.099203095	true
0.31020814	0.1092031	true
0.30313706	0.11627416	true
0.30313706	0.12627417	true
0.30313706	0.13627416	true
0.3102081	0.14334524	true
0.3102081	0.15334523	true
0.3102081	0.16334523	true
0.3102081	0.17334524	true
0.3102081	0.18334523	true
0.3102081	0.19334523	true
0.3102081	0.20334522	true
0.3102081	0.21334523	true
0.3102081	0.22334523	true
0.3102081	0.23334523	true
0.30313706	0.2404163	true
0.296066	0.24748737	true
0.2889949	0.25455844	true
0.28192386	0.2616295	true
0.27485278	0.26870057	true
0.2677817	0.27577162	true
0.26071066	0.2828427	true
0.25363958	0.28991377	true
0.24656852	0.29698482	true
0.23949744	0.3040559	true
0.23242638	0.31112698	true
0.22535531	0.31819803	true
0.2153553	0.31819803	true
0.20828424	0.3252691	false
0.21828423	0.3252691	true
0.21121317	0.33234018	false
0.20414211	0.33941123	false
0.19707103	0.3464823	true
0.18999997	0.35355338	true
0.1829289	0.36062443	true
0.17585783	0.3676955	true
0.16878676	0.3747666	true
0.15878676	0.3747666	true
0.14878677	0.3747666	true
0.13878676	0.3747666	true
0.12878676	0.3747666	true
0.11878677	0.3747666	true
0.10878676	0.3747666	true
0.098786764	0.37476656	true
0.0917157	0.3676955	true
0.08464463	0.36062443	true
0.07757356	0.35355335	true
0.0705025	0.3464823	true
0.07757356	0.33941123	false
0.08464463	0.33234018	false
0.09464463	0.33234018	false
0.104644634	0.33234018	false
0.1117157	0.3252691	false
0.11878677	0.31819803	false
0.11878677	0.30819803	false
0.11878677	0.29819804	false
0.11878677	0.28819802	false
0.111715704	0.28112698	false
0.104644634	0.2740559	false
0.09757357	0.26698482	false
0.0905025	0.25991377	false
0.08343143	0.2528427	false
0.0905025	0.25991377	false
0.0905025	0.24991377	false
0.0905025	0.25991377	false
0.09757357	0.2528427	false
0.09757357	0.24284269	false
0.09757356	0.2328427	true
0.09757356	0.2228427	true
0.09757356	0.2328427	false
0.09757357	0.24284269	true
0.09757357	0.2528427	true
0.10464464	0.24577163	false
0.104644634	0.23577163	true
0.111715704	0.22870056	true
0.11878677	0.22162949	true
0.111715704	0.22870056	false
0.104644634	0.23577163	true
0.09757357	0.2428427	true
0.09050251	0.24991377	true
0.0805025	0.24991377	false
0.070502505	0.24991377	false
0.060502507	0.24991378	false
0.050502505	0.24991378	false
0.040502507	0.24991378	false
0.030502507	0.24991378	false
0.037573576	0.25698486	false
0.03757358	0.26698485	true
0.037573583	0.27698484	true
0.037573587	0.28698486	true
0.03050252	0.2940559	true
0.023431454	0.301127	true
0.023431458	0.31112698	true
0.023431461	0.321127	true
0.03050253	0.32819805	true
0.037573602	0.33526912	true
0.044644672	0.34234017	true
0.05171574	0.34941125	true
0.06171574	0.34941125	false
0.06878681	0.34234017	false
0.07585787	0.3352691	false
0.08292893	0.32819805	false
0.09292894	0.32819805	false
0.10292894	0.32819802	false
0.11	0.32112697	false
0.11707106	0.3140559	false
0.11707106	0.3040559	false
0.117071055	0.29405588	false
0.117071055	0.2840559	false
0.109999985	0.2769848	false
0.102928914	0.26991376	false
0.095857844	0.26284268	false
0.08878677	0.25577164	false
0.095857844	0.26284268	false
0.09585784	0.2528427	false
0.095857844	0.26284268	false
0.10292891	0.25577164	false
0.1029289	0.24577162	false
0.09585783	0.23870055	true
