x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	false
0.04	-0.35	false
0.049999997	-0.35	false
0.057071067	-0.34292892	false
0.057071067	-0.33292893	false
0.06414213	-0.32585785	false
0.06414213	-0.31585786	false
0.06414213	-0.30585787	false
0.0712132	-0.2987868	false
0.06414213	-0.2917157	false
0.057071064	-0.28464466	false
0.049999997	-0.2775736	false
0.057071064	-0.2705025	false
0.06414213	-0.26343146	false
0.057071064	-0.25636038	false
0.049999993	-0.24928932	false
0.042928927	-0.24221826	false
0.052928925	-0.24221826	false
0.06292892	-0.24221826	false
0.07292893	-0.24221826	false
0.07999999	-0.23514718	false
0.08707106	-0.22807612	false
0.08707106	-0.21807611	false
0.08707106	-0.20807612	false
0.094142124	-0.20100504	false
0.101213194	-0.19393398	false
0.10828426	-0.18686292	false
0.10121319	-0.17979184	false
0.094142124	-0.17272078	false
0.08707105	-0.16564971	false
0.07999998	-0.15857865	false
0.07292891	-0.15150757	false
0.06585785	-0.14443651	false
0.05878678	-0.13736545	false
0.05878678	-0.12736544	false
0.058786776	-0.11736544	false
0.058786776	-0.107365444	false
0.06585784	-0.100294374	false
0.07292891	-0.0932233	false
0.06292891	-0.09322331	false
0.06999998	-0.08615224	false
0.059999976	-0.08615224	false
0.05292891	-0.07908117	false
0.045857843	-0.07201011	false
0.045857843	-0.062010106	false
0.05292891	-0.05493904	false
0.05292891	-0.044939037	false
0.052928906	-0.03493904	false
0.052928906	-0.02493904	false
0.052928906	-0.014939039	false
0.052928906	-0.0049390397	false
0.052928906	0.00506096	false
0.052928906	0.01506096	false
0.052928906	0.02506096	false
0.052928906	0.03506096	false
0.052928906	0.04506096	false
0.052928902	0.05506096	false
0.052928902	0.06506096	false
0.052928902	0.075060956	false
0.052928902	0.08506096	false
0.052928902	0.09506096	false
0.052928902	0.10506096	false
0.052928902	0.115060955	false
0.052928902	0.12506096	false
0.0529289	0.13506095	false
0.0529289	0.14506096	false
0.0529289	0.15506096	false
0.0529289	0.16506095	false
0.0529289	0.17506096	false
0.0529289	0.18506096	false
0.0529289	0.19506095	false
0.0529289	0.20506096	false
0.045857828	0.21213202	false
