x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.08414213	-0.36414212	true
0.09414213	-0.36414212	true
0.10414213	-0.36414212	true
0.1112132	-0.35707107	true
0.11828427	-0.35	true
0.12535533	-0.34292892	true
0.13535534	-0.34292892	true
0.1424264	-0.33585787	true
0.1524264	-0.33585787	true
0.1624264	-0.33585787	true
0.1724264	-0.33585787	true
0.16535534	-0.34292892	true
0.15828426	-0.35	true
0.14828427	-0.35	true
0.13828427	-0.35	true
0.1312132	-0.35707107	true
0.12414213	-0.36414212	true
0.11707106	-0.3712132	true
0.10999999	-0.37828425	true
0.099999994	-0.37828425	true
0.09292892	-0.38535532	true
0.082928926	-0.38535532	true
0.07292893	-0.38535532	true
0.06292893	-0.38535532	true
0.05292893	-0.38535532	true
0.06292893	-0.38535532	true
0.06999999	-0.37828425	true
0.07707106	-0.3712132	true
0.084142126	-0.36414212	true
0.0912132	-0.35707104	true
0.09828427	-0.35	true
0.10535533	-0.34292892	true
0.1124264	-0.33585784	true
0.11949746	-0.3287868	true
0.12656854	-0.3217157	true
0.1336396	-0.31464463	true
0.14071067	-0.3075736	true
0.14778173	-0.3005025	true
0.14778173	-0.29050252	true
0.14778173	-0.2805025	true
0.14778173	-0.2705025	true
0.14071067	-0.26343143	true
0.13071066	-0.26343143	true
0.1236396	-0.2705025	true
0.116568536	-0.2775736	true
0.109497465	-0.28464466	true
0.1024264	-0.2917157	true
0.09535533	-0.2987868	true
0.08828427	-0.30585787	true
0.0812132	-0.31292892	true
0.074142136	-0.32	true
0.067071065	-0.32707107	true
0.06	-0.33414212	true
0.052928932	-0.3412132	true
0.045857865	-0.34828427	true
0.0387868	-0.35535532	true
0.031715732	-0.3624264	true
0.024644664	-0.36949748	true
0.014644665	-0.36949748	true
