x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.04535534	-0.31464466	true
0.055355337	-0.31464466	true
0.062426403	-0.3075736	true
0.0724264	-0.3075736	true
0.08242641	-0.3075736	true
0.08949747	-0.3005025	true
0.09656854	-0.29343146	true
0.10656854	-0.29343146	true
0.116568536	-0.29343146	true
0.12656854	-0.29343146	true
0.13656853	-0.29343146	true
0.14363961	-0.28636038	true
0.15071067	-0.2792893	true
0.15778174	-0.27221826	true
0.16485281	-0.26514718	true
0.17192388	-0.2580761	true
0.17192388	-0.24807611	true
0.17899494	-0.24100505	true
0.17899494	-0.23100504	true
0.17899494	-0.22100505	true
0.17899494	-0.21100505	true
0.186066	-0.20393398	true
0.19313708	-0.1968629	true
0.20020814	-0.18979184	true
0.2072792	-0.18272078	true
0.21727921	-0.18272078	true
0.22727922	-0.18272078	true
0.2372792	-0.18272078	true
0.24435028	-0.1756497	true
0.24435028	-0.16564971	true
0.24435028	-0.1556497	true
0.24435028	-0.1456497	true
0.24435027	-0.13564971	true
0.24435027	-0.1256497	true
0.2372792	-0.11857864	true
0.23020814	-0.11150757	true
0.22313707	-0.10443651	true
0.216066	-0.09736544	true
0.20899494	-0.09029437	true
0.20192386	-0.083223306	true
0.1948528	-0.076152235	true
0.1848528	-0.076152235	true
0.19192387	-0.06908117	false
0.19899493	-0.062010102	true
0.206066	-0.054939035	true
0.206066	-0.044939034	true
0.206066	-0.034939036	true
0.206066	-0.024939034	true
0.206066	-0.014939034	true
0.19899493	-0.007867968	true
0.18899493	-0.00786797	false
0.17899492	-0.0078679705	true
0.17192386	-7.9690386E-4	false
0.1648528	0.006274163	false
0.16485278	0.016274163	false
0.17485279	0.016274163	false
0.16778173	0.02334523	false
0.16778173	0.03334523	false
0.16778173	0.04334523	false
0.16778173	0.05334523	true
0.17485279	0.060416296	true
0.18192385	0.06748737	true
0.18899493	0.07455844	true
0.18899493	0.084558435	true
0.19606599	0.0916295	true
0.206066	0.0916295	true
0.21606599	0.0916295	true
0.226066	0.0916295	true
0.23606598	0.0916295	true
0.24313706	0.09870057	true
0.2502081	0.10577164	true
0.2572792	0.1128427	true
0.2572792	0.12284271	true
0.2572792	0.1328427	true
0.2572792	0.14284271	true
0.2572792	0.1528427	true
0.2572792	0.1628427	true
0.2502081	0.16991377	true
0.24020812	0.16991377	true
0.23020813	0.16991377	true
0.22020812	0.16991377	true
0.21313706	0.1628427	true
0.20606598	0.15577163	true
0.20606598	0.14577164	true
0.21313706	0.13870056	true
0.21313706	0.12870057	true
0.21313706	0.118700564	true
0.21313706	0.108700566	true
0.21313706	0.09870057	true
0.21313706	0.08870056	true
0.21313706	0.078700565	true
0.21313706	0.06870057	true
0.206066	0.061629497	true
0.19899493	0.05455843	true
0.18899493	0.05455843	true
0.17899494	0.054558426	true
0.16899493	0.054558426	true
0.16192387	0.061629493	true
0.1548528	0.06870056	true
0.1648528	0.06870056	false
0.1748528	0.06870056	true
0.1848528	0.06870056	true
0.1948528	0.06870057	true
0.2048528	0.06870057	true
0.2148528	0.06870057	true
0.2248528	0.06870057	true
0.23485279	0.06870057	true
0.24192387	0.07577164	true
0.24899493	0.0828427	true
0.256066	0.08991377	true
0.26313707	0.09698484	true
0.27020812	0.104055904	true
0.2772792	0.111126974	true
0.28435028	0.118198045	true
0.28435028	0.12819804	true
0.29142132	0.1352691	true
0.2984924	0.14234018	true
0.30556348	0.14941125	true
0.31263453	0.15648231	true
0.3197056	0.14941125	true
0.32677668	0.14234018	true
0.32677668	0.13234018	true
0.32677668	0.12234018	true
0.32677668	0.11234018	true
0.3197056	0.10526911	true
0.31263453	0.09819805	true
0.30556348	0.09112698	true
0.2984924	0.08405591	true
0.29142132	0.076984845	true
0.28435028	0.069913775	true
0.2772792	0.06284271	true
0.27020812	0.05577164	true
0.26020813	0.05577164	true
0.25313705	0.06284271	true
0.24606599	0.069913775	true
0.23899493	0.076984845	true
0.23899493	0.08698484	true
0.23899493	0.09698485	true
0.23899493	0.10698485	true
0.23192386	0.11405591	true
0.22192386	0.11405592	true
0.2148528	0.10698485	true
0.20778173	0.099913776	true
0.20071065	0.09284271	true
0.19363959	0.08577164	true
0.18656853	0.07870057	true
0.17949745	0.07162951	true
0.17242639	0.06455844	true
0.16535532	0.057487372	true
0.15828425	0.050416306	true
0.15121318	0.043345235	false
0.14414212	0.03627417	false
0.13707104	0.029203102	false
0.14414212	0.03627417	false
0.14414212	0.026274169	false
0.14414212	0.03627417	false
0.15121318	0.0292031	false
0.14414212	0.03627417	false
0.15414211	0.036274165	false
0.14707105	0.0292031	false
0.15414213	0.036274165	false
0.15414211	0.026274165	false
0.15414213	0.036274165	false
0.16121319	0.029203095	false
0.16121319	0.039203096	false
0.16828425	0.032132022	false
0.16828425	0.042132024	false
0.16828427	0.05213202	true
0.16828427	0.062132023	true
0.1612132	0.06920309	true
0.15414214	0.076274164	true
0.15414214	0.08627416	true
0.1612132	0.07920309	false
0.16828427	0.07213202	true
0.17535533	0.06506095	true
0.18242641	0.05798988	true
0.18949747	0.05091881	true
0.18949746	0.04091881	true
0.18949746	0.030918809	true
0.18949746	0.020918809	true
0.18949744	0.01091881	true
0.18949746	0.020918809	false
0.18949746	0.030918809	true
0.18949746	0.04091881	true
0.18949747	0.05091881	true
0.18949747	0.060918808	true
0.18949749	0.070918806	true
0.18949749	0.08091881	true
0.18949749	0.09091881	true
0.19656856	0.09798987	true
0.20363964	0.105060935	true
0.2107107	0.112132	true
0.21778178	0.11920306	true
0.22485285	0.12627412	true
0.23192392	0.13334519	true
0.238995	0.14041625	true
0.24606606	0.14748731	true
0.25313714	0.15455838	true
0.25313714	0.16455838	true
0.25313714	0.17455837	true
0.25313717	0.18455838	true
0.2460661	0.19162945	true
0.23899503	0.19870052	true
0.23192397	0.2057716	true
0.22192396	0.2057716	false
0.2148529	0.21284267	false
0.20485291	0.21284267	false
0.1948529	0.21284267	false
0.18778184	0.21991375	false
0.17778184	0.21991375	false
0.16778184	0.21991377	false
0.15778184	0.21991377	true
0.14778183	0.21991378	true
0.13778184	0.21991378	true
0.12778184	0.21991378	true
0.12071077	0.21284272	true
0.1136397	0.20577165	true
0.10656863	0.19870059	true
0.09656863	0.19870059	true
0.086568624	0.1987006	true
0.07949756	0.20577167	true
0.0724265	0.21284275	true
0.065355435	0.21991383	true
0.07535543	0.21991381	false
0.0824265	0.21284275	true
0.082426496	0.20284274	true
0.08242649	0.19284274	true
0.08242648	0.18284275	true
0.089497544	0.17577167	true
0.09656861	0.1687006	true
0.10363967	0.16162953	true
0.11071073	0.15455845	true
0.117781796	0.14748739	true
0.12485286	0.14041631	true
0.13192393	0.13334525	true
0.14192392	0.13334523	true
0.14899498	0.12627417	true
0.15606605	0.11920309	true
0.15606605	0.10920309	true
0.15606605	0.09920309	true
0.16313711	0.09213202	true
0.17020817	0.08506095	true
0.18020816	0.08506094	true
0.19020817	0.08506093	true
0.20020817	0.08506093	true
0.20727924	0.092131995	true
