x	y	random
0.0070710676	-0.34292892	true
0.007071067	-0.33292893	true
0.0070710666	-0.32292894	true
-1.4924002E-9	-0.31585786	true
-0.010000002	-0.31585786	true
-0.017071068	-0.32292894	true
-0.017071066	-0.33292893	true
-0.024142133	-0.34	true
-0.0312132	-0.34707105	true
-0.03828427	-0.35414213	true
-0.045355335	-0.3612132	true
-0.0524264	-0.36828429	true
-0.05949747	-0.37535533	true
-0.05949747	-0.38535535	true
-0.059497464	-0.39535534	true
-0.06656853	-0.40242642	true
-0.0736396	-0.40949747	true
-0.080710664	-0.41656855	true
-0.087781735	-0.42363963	true
-0.0948528	-0.43071067	true
-0.1048528	-0.43071067	true
-0.111923866	-0.42363963	true
-0.121923864	-0.42363963	true
-0.12899494	-0.43071067	true
-0.136066	-0.43778175	true
-0.146066	-0.43778175	true
-0.15313707	-0.43071067	true
-0.16020814	-0.42363963	true
-0.1672792	-0.41656855	true
-0.17435028	-0.40949747	true
-0.18142134	-0.40242642	true
-0.19142134	-0.40242642	true
-0.19849241	-0.4094975	true
-0.20849241	-0.4094975	true
-0.2184924	-0.4094975	true
-0.22849241	-0.4094975	true
-0.23849241	-0.4094975	true
-0.24556348	-0.40242642	true
-0.25263456	-0.39535534	true
-0.2597056	-0.3882843	true
-0.26970562	-0.3882843	true
-0.27677667	-0.38121322	true
-0.28384775	-0.37414214	true
-0.29091883	-0.3670711	true
-0.29091883	-0.3570711	true
-0.29091883	-0.34707108	true
-0.29091883	-0.3370711	true
-0.29091883	-0.3270711	true
-0.29091883	-0.31707108	true
-0.29798988	-0.31000003	true
-0.30506095	-0.30292895	true
-0.31213203	-0.29585788	true
-0.31920308	-0.28878683	true
-0.32627416	-0.28171575	true
-0.33627415	-0.28171575	true
-0.34334522	-0.27464467	true
-0.3504163	-0.26757362	true
-0.35748735	-0.26050255	true
-0.36455843	-0.2534315	true
-0.3716295	-0.24636042	true
-0.37870055	-0.23928934	true
-0.38577163	-0.23221828	true
-0.3928427	-0.22514722	true
-0.39991376	-0.21807615	true
-0.40698484	-0.21100508	true
-0.4140559	-0.20393401	true
-0.42112696	-0.19686295	true
-0.42819804	-0.18979187	true
-0.43526912	-0.18272081	true
-0.44234017	-0.17564975	true
-0.4423402	-0.16564974	true
-0.4423402	-0.15564975	true
-0.4423402	-0.14564975	true
-0.4423402	-0.13564974	true
-0.44941124	-0.12857868	true
-0.45648232	-0.121507615	true
-0.45648232	-0.11150761	true
-0.45648232	-0.10150761	true
-0.45648232	-0.09150761	true
-0.45648232	-0.081507616	true
-0.45648232	-0.07150761	true
-0.45648232	-0.061507612	true
-0.4635534	-0.054436546	true
-0.47062445	-0.04736548	true
-0.47062445	-0.03736548	true
-0.47062445	-0.02736548	true
-0.47062445	-0.01736548	true
-0.4635534	-0.010294412	true
-0.45648232	-0.0032233445	true
-0.44648233	-0.0032233445	true
-0.43941125	-0.010294412	true
-0.43234017	-0.01736548	true
-0.42526913	-0.024436548	true
-0.41819805	-0.031507615	true
-0.41112697	-0.03857868	true
-0.40405592	-0.045649752	true
-0.39405593	-0.045649752	true
-0.3840559	-0.045649752	true
-0.37405592	-0.045649752	true
-0.36405593	-0.045649752	true
-0.3540559	-0.045649752	true
-0.34405592	-0.045649752	true
-0.33405593	-0.045649752	true
-0.3240559	-0.045649752	true
-0.31405592	-0.045649752	true
-0.30405593	-0.045649752	true
-0.29698485	-0.05272082	true
-0.29698485	-0.06272082	true
-0.29698485	-0.07272082	true
-0.29698485	-0.082720816	true
