x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.03828427	-0.37828428	true
0.04828427	-0.37828428	true
0.058284268	-0.37828428	true
0.06535534	-0.3712132	true
0.075355336	-0.3712132	true
0.08242641	-0.37828428	true
0.08949747	-0.38535532	true
0.09656854	-0.3924264	true
0.10363961	-0.39949748	true
0.11071067	-0.40656853	true
0.11778174	-0.4136396	true
0.12778175	-0.4136396	true
0.13778174	-0.4136396	true
0.14778174	-0.4136396	true
0.15778174	-0.4136396	true
0.16778174	-0.4136396	true
0.17778175	-0.4136396	true
0.18778174	-0.4136396	true
0.19778174	-0.4136396	true
0.20778175	-0.4136396	true
0.21778174	-0.4136396	true
0.22778174	-0.4136396	true
0.23778173	-0.4136396	true
0.24485281	-0.40656853	true
0.25192386	-0.39949748	true
0.25899494	-0.3924264	true
0.25899494	-0.3824264	true
0.25899494	-0.3724264	true
0.25899494	-0.3624264	true
0.25899494	-0.3524264	true
0.25192386	-0.34535533	true
0.2448528	-0.33828425	true
0.23778173	-0.3312132	true
0.23071067	-0.32414213	true
0.23071067	-0.31414214	true
0.23778173	-0.30707106	true
0.24778174	-0.30707106	true
0.25778174	-0.30707106	true
0.2648528	-0.3	true
0.2748528	-0.3	true
0.2848528	-0.3	true
0.2948528	-0.3	true
0.3048528	-0.3	true
0.3148528	-0.3	true
0.3248528	-0.3	true
0.33192387	-0.30707106	true
0.34192386	-0.30707106	true
0.34899494	-0.3	true
0.34899494	-0.29	true
0.34899494	-0.28	true
0.34192386	-0.27292892	true
0.33192387	-0.27292892	true
0.32192385	-0.27292892	true
0.3148528	-0.28	true
0.3148528	-0.29	true
0.3148528	-0.3	true
0.3148528	-0.31	true
0.3148528	-0.32	true
0.3148528	-0.33	true
0.3148528	-0.34	true
0.30778173	-0.34707108	true
0.31778175	-0.34707105	true
0.3248528	-0.34	true
0.3248528	-0.32999998	true
0.33192387	-0.32292894	true
0.33899495	-0.31585786	true
0.346066	-0.30878678	true
0.346066	-0.2987868	true
0.33899492	-0.2917157	true
0.33192387	-0.28464466	true
0.33192387	-0.27464467	true
0.33192387	-0.26464465	true
0.3248528	-0.2575736	true
0.31778172	-0.25050253	true
0.31071064	-0.24343146	true
0.3036396	-0.2363604	true
0.2965685	-0.22928932	true
0.28949744	-0.22221826	true
0.2824264	-0.2151472	true
0.27242637	-0.2151472	true
0.26242638	-0.2151472	true
0.2553553	-0.20807613	true
0.24828424	-0.20100507	true
0.24828424	-0.19100507	true
0.24828424	-0.18100508	true
0.2553553	-0.173934	true
0.2553553	-0.163934	true
0.2553553	-0.153934	true
0.2553553	-0.143934	true
0.2553553	-0.133934	true
0.2553553	-0.123934	true
0.25535527	-0.113934	true
0.25535527	-0.103934005	true
0.26242635	-0.096862935	true
0.26949742	-0.089791864	true
0.26949742	-0.079791866	true
0.27656847	-0.072720796	true
0.27656847	-0.0627208	true
0.28363955	-0.055649728	true
0.28363955	-0.04564973	true
0.28363955	-0.035649728	true
0.28363952	-0.025649728	true
0.2907106	-0.01857866	true
0.2907106	-0.00857866	true
0.2907106	0.0014213398	true
0.2907106	0.01142134	true
0.2907106	0.02142134	true
0.28071058	0.021421338	true
0.2707106	0.021421334	true
0.2607106	0.021421332	true
0.2507106	0.021421328	true
0.24363953	0.01435026	true
0.23363952	0.014350257	true
0.22363953	0.014350254	true
0.21363953	0.014350251	true
0.20656846	0.007279182	true
0.20656846	-0.0027208182	true
0.20656846	-0.012720818	true
0.1994974	-0.019791888	true
0.19242634	-0.026862957	true
0.19242634	-0.03686296	true
0.19242634	-0.046862956	true
0.19242635	-0.056862958	true
0.19242635	-0.066862956	true
0.19949742	-0.07393402	true
0.2065685	-0.08100509	true
0.21363956	-0.08807615	true
0.22363956	-0.08807615	true
0.23071063	-0.08100508	true
0.23778169	-0.07393401	true
0.24485275	-0.06686294	true
0.24485275	-0.05686294	true
0.24485275	-0.046862938	true
0.24485274	-0.03686294	true
0.24485274	-0.026862938	true
0.24485274	-0.016862938	true
0.24485274	-0.0068629393	true
0.24485272	0.0031370604	true
0.24485272	0.01313706	true
0.24485272	0.02313706	true
0.24485272	0.03313706	true
0.2448527	0.04313706	true
0.2448527	0.05313706	true
0.2448527	0.06313706	true
0.24485269	0.07313706	true
0.24485269	0.08313706	true
0.24485269	0.093137056	true
0.24485269	0.10313706	true
0.24485268	0.11313706	true
0.24485268	0.12313706	true
0.24485268	0.13313706	true
0.24485268	0.14313705	true
0.24485266	0.15313706	true
0.23485267	0.15313706	false
0.24192373	0.16020812	false
0.23485266	0.16727918	false
0.2277816	0.17435025	false
0.22071052	0.18142131	false
0.21363945	0.18849239	false
0.20656838	0.19556345	false
0.19949731	0.20263451	false
0.19242623	0.20970558	false
0.18535517	0.2026345	false
0.17828411	0.19556344	false
0.17121305	0.18849236	false
0.16414198	0.1814213	false
0.15707092	0.17435022	false
0.14999986	0.16727914	false
0.1429288	0.16020808	false
0.13585772	0.153137	false
0.12878665	0.16020806	false
0.12171558	0.16727912	false
0.11464451	0.1743502	false
0.10757344	0.18142127	false
0.10050237	0.18849233	false
0.093431294	0.19556339	false
0.08636022	0.20263445	false
0.07928915	0.20970552	false
0.07221808	0.21677658	false
0.06514701	0.22384764	false
0.058075942	0.2309187	false
0.05100487	0.23798977	false
0.0439338	0.24506085	false
0.0339338	0.24506083	false
0.02686273	0.2521319	true
0.019791659	0.25920296	true
0.012720588	0.26627403	true
0.005649517	0.27334508	true
-0.0014215544	0.28041616	true
-0.0014215589	0.29041615	true
-0.0014215634	0.30041614	true
-0.001421568	0.31041616	true
-0.0014215725	0.32041615	true
-0.0014215771	0.33041614	true
0.0056494875	0.33748722	true
0.012720552	0.3445583	true
0.022720551	0.3445583	true
0.03272055	0.3445583	true
0.042720553	0.3445583	true
0.05272055	0.3445583	true
0.06272055	0.34455833	true
0.069791615	0.35162938	true
0.07686268	0.35870045	true
0.08686268	0.35870045	true
0.09686268	0.35870045	true
0.10686268	0.35870048	true
0.11393375	0.3516294	true
0.11393376	0.34162942	true
