x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.035355337	-0.38535532	true
0.035355337	-0.39535534	true
0.028284268	-0.4024264	true
0.0212132	-0.40949747	true
0.014142132	-0.41656855	true
0.014142132	-0.42656854	true
0.0212132	-0.43363962	true
0.0212132	-0.4436396	true
0.021213198	-0.4536396	true
0.028284267	-0.46071067	true
0.038284265	-0.46071067	true
0.048284266	-0.46071067	true
0.058284264	-0.46071067	true
0.068284266	-0.46071067	true
0.07828426	-0.46071067	true
0.08828426	-0.46071067	true
0.09828427	-0.46071067	true
0.10535533	-0.4536396	true
0.1124264	-0.44656852	true
0.1224264	-0.44656852	true
0.12949747	-0.43949747	true
0.13656853	-0.4324264	true
0.14363961	-0.42535535	true
0.15071067	-0.41828427	true
0.15778174	-0.4112132	true
0.1648528	-0.40414214	true
0.17192388	-0.39707106	true
0.17899494	-0.39	true
0.18899494	-0.39	true
0.19899493	-0.39	true
0.20899494	-0.39	true
0.21899495	-0.39	true
0.22899494	-0.39	true
0.23899494	-0.39	true
0.24899493	-0.39	true
0.25899494	-0.39	true
0.26899493	-0.39	true
0.276066	-0.38292894	true
0.28313708	-0.37585786	true
0.29020813	-0.36878678	true
0.2972792	-0.36171573	true
0.3043503	-0.35464466	true
0.31142133	-0.34757358	true
0.3184924	-0.34050253	true
0.3255635	-0.33343145	true
0.33263454	-0.32636037	true
0.33263454	-0.31636038	true
0.33263454	-0.3063604	true
0.33263454	-0.29636037	true
0.33263454	-0.28636038	true
0.32556346	-0.2792893	true
0.3184924	-0.27221826	true
0.31142133	-0.26514718	true
0.30435026	-0.2580761	true
0.2972792	-0.25100505	true
0.29020813	-0.24393398	true
0.28313705	-0.23686291	true
0.276066	-0.22979185	true
0.26899493	-0.22272077	true
0.26899493	-0.21272078	true
0.26899493	-0.20272078	true
0.26899493	-0.19272077	true
0.26899493	-0.18272078	true
0.26899493	-0.17272078	true
0.26192385	-0.16564971	true
0.26192385	-0.1556497	true
0.26192385	-0.14564972	true
0.2548528	-0.13857864	true
0.2448528	-0.13857864	true
0.23778172	-0.13150758	true
0.23778172	-0.12150758	true
0.23778172	-0.11150758	true
0.2448528	-0.10443651	true
0.2448528	-0.09443651	true
0.23778172	-0.08736544	true
0.23071066	-0.08029438	true
0.22363958	-0.07322331	true
0.21363959	-0.07322331	true
0.20363958	-0.07322331	true
0.19363959	-0.073223315	true
0.18656851	-0.066152245	true
0.17949745	-0.05908118	true
0.17242639	-0.05201011	true
0.16535531	-0.044939045	true
0.15828425	-0.037867974	true
0.15121318	-0.03079691	true
0.15121317	-0.02079691	true
0.1441421	-0.013725841	true
0.1441421	-0.003725842	false
0.1441421	0.0062741577	false
0.15121317	0.013345226	false
0.15828425	0.020416293	false
0.15828425	0.030416293	false
0.15121317	0.03748736	true
0.1441421	0.04455843	true
0.1441421	0.054558426	true
0.15121317	0.061629497	false
0.15828425	0.06870056	false
0.16535531	0.07577163	false
0.17242637	0.0828427	false
0.17949744	0.08991376	false
0.18656851	0.09698483	false
0.17656851	0.09698483	false
0.16656852	0.09698483	false
0.15949744	0.104055904	false
0.15242638	0.11112697	false
0.15949744	0.11819804	false
0.15242638	0.1252691	false
0.14535531	0.13234018	false
0.13828424	0.13941124	false
0.13828424	0.14941125	false
0.13828424	0.15941124	false
0.13828424	0.16941124	false
0.13828424	0.17941123	false
0.13121317	0.18648231	false
0.1241421	0.19355337	false
0.11707104	0.20062444	false
0.10999997	0.20769551	false
0.09999997	0.20769551	false
0.089999974	0.20769551	false
0.07999997	0.20769551	false
0.06999997	0.20769551	false
0.059999973	0.20769551	false
0.04999997	0.20769551	false
0.042928904	0.21476658	false
