x	y	random
0.0070710676	-0.35707107	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.037071068	-0.35707107	true
0.044142134	-0.35	true
0.0512132	-0.34292892	true
0.0512132	-0.33292893	true
0.044142134	-0.32585785	true
0.037071064	-0.3187868	true
0.029999997	-0.31171572	true
0.022928929	-0.30464464	true
0.01585786	-0.2975736	true
0.01585786	-0.28757358	true
0.01585786	-0.2775736	true
0.015857859	-0.2675736	true
0.015857859	-0.2575736	true
0.015857859	-0.24757358	true
0.015857859	-0.2375736	true
0.015857859	-0.22757359	true
0.015857857	-0.2175736	true
0.022928925	-0.21050252	true
0.029999992	-0.20343146	true
0.03707106	-0.1963604	true
0.03707106	-0.18636039	true
0.03707106	-0.17636038	true
0.037071057	-0.1663604	true
0.037071057	-0.15636039	true
0.037071057	-0.1463604	true
0.027071059	-0.1463604	false
0.017071059	-0.1463604	true
0.0070710583	-0.1463604	true
-0.0029289415	-0.1463604	true
-0.01000001	-0.13928932	true
-0.0029289422	-0.13221826	false
0.0041421256	-0.1251472	false
0.011213193	-0.11807612	false
0.0012131932	-0.11807612	false
0.0082842605	-0.11100505	false
-0.0017157391	-0.11100505	false
-0.011715739	-0.11100505	true
-0.018786807	-0.10393399	true
-0.028786806	-0.10393399	true
-0.038786806	-0.10393399	true
-0.048786808	-0.10393399	true
-0.058786806	-0.10393399	true
-0.06878681	-0.10393399	true
-0.078786805	-0.10393399	true
-0.0887868	-0.10393399	true
-0.09585787	-0.11100506	true
-0.10292894	-0.11807612	true
-0.11000001	-0.1251472	true
-0.120000005	-0.1251472	true
-0.13000001	-0.1251472	true
-0.14	-0.1251472	true
-0.14707108	-0.13221826	true
-0.14707108	-0.14221826	true
-0.14707108	-0.15221827	true
-0.14	-0.15928933	true
-0.13000001	-0.15928933	true
-0.12292893	-0.1663604	true
-0.11585787	-0.17343146	true
-0.1087868	-0.18050253	true
-0.10171573	-0.1875736	true
-0.094644666	-0.19464466	true
-0.087573595	-0.20171574	true
-0.0775736	-0.20171572	true
-0.07050253	-0.19464466	true
-0.07050253	-0.18464465	true
-0.063431464	-0.17757359	true
-0.056360397	-0.17050253	true
-0.04928933	-0.16343145	true
-0.03928933	-0.16343145	true
-0.032218263	-0.15636039	false
-0.025147196	-0.14928931	false
-0.01807613	-0.14221825	false
-0.011005063	-0.13514718	false
-0.003933996	-0.1280761	false
0.0031370707	-0.12100504	false
0.010208137	-0.11393397	false
2.0813751E-4	-0.11393397	false
0.007279204	-0.1068629	false
-0.0027207956	-0.10686291	false
-0.0027207965	-0.096862905	false
-0.0027207977	-0.08686291	false
0.0072792023	-0.08686291	false
0.017279202	-0.08686291	true
0.0172792	-0.07686291	false
0.0172792	-0.06686291	false
0.0072792	-0.06686291	false
0.007279199	-0.05686291	false
2.0813072E-4	-0.049791843	false
0.0072791977	-0.042720772	false
0.014350265	-0.035649706	false
0.0072791963	-0.028578639	false
2.0812791E-4	-0.021507572	false
2.0812692E-4	-0.011507573	false
2.0812592E-4	-0.0015075728	false
-0.009791873	-0.0015075742	false
-0.016862942	0.0055634924	false
-0.009791875	0.0126345605	false
-0.019791875	0.01263456	false
-0.012720808	0.019705629	false
-0.005649741	0.026776696	false
0.0014213263	0.033847764	false
0.0014213253	0.043847766	false
0.0014213243	0.053847764	false
0.011421324	0.053847764	false
0.004350256	0.06091883	false
0.011421324	0.0679899	false
0.011421323	0.0779899	false
0.011421323	0.0879899	false
0.021421323	0.0879899	false
0.021421323	0.0979899	false
0.011421322	0.097989894	false
0.01849239	0.105060965	false
0.011421321	0.112132035	false
0.0043502524	0.1192031	false
0.0043502515	0.1292031	false
-0.0056497483	0.1292031	false
-0.005649749	0.1392031	false
-0.015649749	0.1392031	false
-0.022720817	0.14627416	false
-0.029791886	0.15334523	false
-0.036862954	0.16041629	false
-0.043934025	0.16748737	false
-0.043934025	0.17748736	false
