x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.044142134	-0.33585787	true
0.0512132	-0.3287868	true
0.058284268	-0.3217157	true
0.068284266	-0.3217157	true
0.07828427	-0.3217157	true
0.08828427	-0.3217157	true
0.09535534	-0.31464466	true
0.10535534	-0.31464466	true
0.1124264	-0.3075736	true
0.11949747	-0.3005025	true
0.12656854	-0.29343146	true
0.1336396	-0.28636038	true
0.14071067	-0.2792893	true
0.14071067	-0.2692893	true
0.14071067	-0.25928932	true
0.14071067	-0.24928932	true
0.14071067	-0.23928931	true
0.14071067	-0.22928932	true
0.1336396	-0.22221825	true
0.12656854	-0.21514718	true
0.12656854	-0.20514718	true
0.11949746	-0.19807611	true
0.1124264	-0.19100505	true
0.1124264	-0.18100505	true
0.11949746	-0.17393398	true
0.11949746	-0.16393398	true
0.11949746	-0.15393399	true
0.11949746	-0.14393398	true
0.11242639	-0.13686292	true
0.11242639	-0.12686291	true
0.11242639	-0.116862915	true
0.11242639	-0.10686292	true
0.11949746	-0.09979185	true
0.12656853	-0.10686292	true
0.1336396	-0.11393398	true
0.14071067	-0.12100505	true
0.14778173	-0.12807612	true
0.14778173	-0.13807611	true
0.14778173	-0.14807612	true
0.14778173	-0.15807612	true
0.14778173	-0.16807611	true
0.14071067	-0.17514719	true
0.14071067	-0.18514718	true
0.14071067	-0.19514719	true
0.14071067	-0.20514718	true
0.14778173	-0.21221825	true
0.15778174	-0.21221825	true
0.1648528	-0.21928932	true
0.17192386	-0.22636038	true
0.18192387	-0.22636038	true
0.18899493	-0.21928932	true
0.19899493	-0.21928932	true
0.20899493	-0.21928932	true
0.21899493	-0.21928932	true
0.22899494	-0.21928932	true
0.23899493	-0.21928932	true
0.24899493	-0.21928932	true
0.256066	-0.21221825	true
0.26313707	-0.20514718	true
0.27020812	-0.19807611	true
0.2772792	-0.19100505	true
0.28435028	-0.18393397	true
0.29142132	-0.17686291	true
0.30142134	-0.17686291	true
0.31142133	-0.17686291	true
0.32142133	-0.17686291	true
0.3284924	-0.16979185	true
0.33556348	-0.16272078	true
0.34556347	-0.16272078	true
0.35556346	-0.16272078	true
0.36556348	-0.16272078	true
0.37263453	-0.16979185	true
0.3797056	-0.17686291	true
0.3797056	-0.18686292	true
0.3797056	-0.1968629	true
0.3797056	-0.20686291	true
0.3797056	-0.21686292	true
0.3797056	-0.2268629	true
0.3797056	-0.23686291	true
0.3797056	-0.24686292	true
0.3797056	-0.2568629	true
0.37263453	-0.263934	true
0.36556345	-0.27100503	true
0.3584924	-0.2780761	true
0.34849238	-0.2780761	true
0.3384924	-0.2780761	true
0.3284924	-0.2780761	true
0.32142133	-0.2851472	true
0.31435025	-0.29221824	true
0.30435026	-0.29221824	true
0.29435027	-0.29221824	true
0.28435025	-0.29221824	true
0.2772792	-0.28514716	true
0.27020812	-0.2780761	true
0.26313707	-0.27100503	true
0.256066	-0.26393396	true
0.256066	-0.25393397	true
0.26313707	-0.2468629	true
0.27020812	-0.23979184	true
0.27020812	-0.22979183	true
0.26313707	-0.22272077	true
0.256066	-0.2156497	true
0.24899493	-0.20857863	true
0.24192387	-0.20150757	true
0.23485279	-0.19443649	true
0.2248528	-0.19443649	true
0.21778174	-0.18736543	true
0.21071066	-0.18029435	true
0.2036396	-0.17322329	true
0.19656853	-0.16615222	true
0.18949747	-0.15908115	true
0.1824264	-0.15201008	true
0.17535533	-0.14493902	true
0.16828427	-0.13786794	true
0.16121319	-0.13079688	true
0.15414213	-0.12372581	true
0.15414213	-0.11372581	true
0.15414213	-0.103725806	true
0.15414213	-0.09372581	true
0.1612132	-0.086654745	true
0.16828427	-0.079583675	true
0.17535535	-0.07251261	true
0.18242641	-0.06544154	true
0.18949747	-0.058370475	true
0.19656855	-0.051299408	true
0.20363961	-0.04422834	true
0.21363962	-0.044228345	true
0.2236396	-0.044228345	true
0.23363961	-0.04422835	true
0.24071068	-0.051299416	true
0.24071068	-0.061299417	true
0.24071068	-0.07129942	true
0.24071068	-0.08129942	true
0.24778174	-0.08837049	true
0.2548528	-0.09544156	true
0.26192388	-0.10251262	true
0.26899493	-0.10958369	true
0.276066	-0.11665476	true
0.28313708	-0.12372583	true
0.29020813	-0.1307969	true
0.2972792	-0.13786797	true
0.2972792	-0.14786796	true
0.3072792	-0.14786798	true
0.3172792	-0.14786798	true
0.3272792	-0.14786798	true
0.3372792	-0.14786798	true
0.3472792	-0.14786798	true
0.3572792	-0.14786798	true
0.36435026	-0.14079691	true
0.36435026	-0.13079691	true
0.36435026	-0.12079691	true
0.36435026	-0.11079691	true
0.37142134	-0.10372584	true
0.37849241	-0.09665478	true
0.3884924	-0.09665478	true
0.39556348	-0.08958372	true
0.40263456	-0.08251265	true
0.4097056	-0.075441584	true
0.41970563	-0.075441584	true
0.42970562	-0.075441584	true
0.4397056	-0.075441584	true
0.4467767	-0.06837052	true
0.45384777	-0.061299454	true
0.4609188	-0.054228388	true
0.4679899	-0.04715732	true
0.4679899	-0.03715732	true
0.4609188	-0.030086253	true
0.45384777	-0.023015184	true
0.45384777	-0.013015185	true
0.45384777	-0.0030151848	true
0.46091884	0.004055882	true
0.4679899	0.0111269485	true
0.4679899	0.021126948	true
0.46091884	0.028198017	true
0.45384777	0.035269085	true
0.44384778	0.035269085	true
0.43384776	0.035269085	true
0.42384776	0.03526909	true
0.41384777	0.03526909	true
0.40384775	0.03526909	true
0.3967767	0.04234016	true
0.38970563	0.049411226	true
0.37970564	0.049411226	true
