x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.027071066	-0.34292892	true
0.037071068	-0.34292892	true
0.047071066	-0.34292892	true
0.057071067	-0.34292892	true
0.067071065	-0.34292892	true
0.07707106	-0.34292892	true
0.08707107	-0.34292892	true
0.09414213	-0.33585787	true
0.1012132	-0.3287868	true
0.108284265	-0.3217157	true
0.115355335	-0.31464466	true
0.12535533	-0.31464466	true
0.13535534	-0.31464466	true
0.14535533	-0.31464466	true
0.15535533	-0.31464466	true
0.16535534	-0.31464466	true
0.17535533	-0.31464466	true
0.18535534	-0.31464466	true
0.19535534	-0.31464466	true
0.20535533	-0.31464466	true
0.21535534	-0.31464466	true
0.2224264	-0.3075736	true
0.2324264	-0.3075736	true
0.22535533	-0.31464466	true
0.21828426	-0.3217157	true
0.2112132	-0.3287868	true
0.20414212	-0.33585787	true
0.19707106	-0.34292892	true
0.19	-0.35	true
0.18292892	-0.35707107	true
0.17292893	-0.35707104	true
0.16292892	-0.35707104	true
0.15292892	-0.35707104	true
0.14292893	-0.35707104	true
0.13292892	-0.35707104	true
0.122928925	-0.35707104	true
0.11292893	-0.35707104	true
0.10292893	-0.35707104	true
0.09585786	-0.36414212	true
0.08878679	-0.3712132	true
0.098786786	-0.3712132	true
0.10878679	-0.3712132	true
0.11878679	-0.3712132	true
0.12878679	-0.3712132	true
0.1387868	-0.3712132	true
0.14878678	-0.3712132	true
0.14171572	-0.37828425	true
0.13464466	-0.38535532	true
0.12464465	-0.38535532	true
0.11757358	-0.37828425	true
0.11050252	-0.37121317	true
0.11050252	-0.36121318	true
0.11050252	-0.3512132	true
0.11050252	-0.3412132	true
0.110502526	-0.33121318	true
0.110502526	-0.3212132	true
0.103431456	-0.3141421	true
0.09343146	-0.3141421	true
0.08636039	-0.3212132	true
0.079289325	-0.32828423	true
0.079289325	-0.33828425	true
0.072218254	-0.3453553	true
0.065147184	-0.35242638	true
0.055147186	-0.35242638	true
0.045147184	-0.35242638	true
0.035147186	-0.35242638	true
0.025147187	-0.35242638	true
0.015147187	-0.35242638	true
0.008076118	-0.35949746	true
0.0010050503	-0.3665685	true
-0.006066018	-0.37363958	true
0.003933982	-0.37363958	true
0.013933982	-0.37363958	true
0.02393398	-0.37363958	true
0.03100505	-0.3665685	true
0.038076118	-0.35949746	true
0.045147184	-0.35242638	true
0.055147182	-0.35242638	true
0.065147184	-0.35242638	true
0.07514718	-0.35242638	true
0.08514718	-0.35242638	true
0.095147185	-0.35242638	true
0.10514718	-0.35242638	true
0.11514718	-0.35242638	true
0.12514718	-0.35242638	true
0.13514718	-0.35242638	true
0.14514717	-0.35242638	true
0.15514718	-0.35242638	true
0.16514719	-0.35242638	true
0.17514718	-0.35242638	true
0.18514718	-0.35242638	true
0.19221824	-0.3453553	true
0.18514718	-0.33828425	true
0.17807612	-0.33121318	true
0.17807612	-0.3212132	true
0.17807612	-0.31121317	true
0.1780761	-0.30121318	true
0.1780761	-0.29121318	true
0.1780761	-0.28121316	true
0.17100504	-0.27414212	true
0.16393398	-0.26707104	true
0.1568629	-0.25999996	true
0.14979184	-0.2529289	true
0.14272077	-0.24585783	true
0.1356497	-0.23878677	true
0.12857863	-0.23171571	true
0.12150756	-0.22464463	true
0.1144365	-0.21757357	true
0.10736543	-0.2105025	true
0.10736543	-0.2005025	true
0.10736543	-0.19050251	true
0.10736543	-0.1805025	true
0.10736543	-0.1705025	true
0.10736543	-0.16050251	true
0.10736543	-0.1505025	true
0.10736542	-0.1405025	true
0.10736542	-0.1305025	true
0.10736542	-0.1205025	true
0.10736542	-0.110502504	true
0.10736542	-0.100502506	true
0.10029436	-0.093431436	true
0.10029436	-0.08343144	true
0.10736542	-0.07636037	false
0.11443649	-0.069289304	false
0.121507555	-0.062218234	false
0.12857862	-0.055147167	false
0.1356497	-0.0480761	false
0.14272076	-0.04100503	false
0.14979182	-0.033933964	false
0.14979182	-0.023933964	false
0.14979182	-0.013933964	false
0.13979183	-0.013933965	false
0.13272075	-0.006862898	false
0.13272075	0.0031371021	false
0.122720756	0.0031371012	false
0.12979183	0.010208169	false
0.122720756	0.017279236	false
0.11272076	0.017279236	false
0.10272076	0.017279234	false
0.092720754	0.017279232	false
0.08272076	0.01727923	true
0.08272076	0.02727923	false
0.08272076	0.03727923	false
0.075649686	0.044350296	false
0.06564969	0.044350296	false
0.06564969	0.054350294	false
0.06564969	0.06435029	false
0.06564969	0.0743503	false
0.06564968	0.084350295	false
0.06564968	0.09435029	false
0.06564968	0.10435029	false
0.06564968	0.1143503	false
0.06564968	0.124350294	false
0.05564968	0.124350294	false
0.048578613	0.13142136	false
0.04857861	0.14142136	false
0.03857861	0.14142136	false
0.03150754	0.14849243	false
0.021507543	0.14849243	false
0.02857861	0.15556349	false
0.01857861	0.15556349	false
