x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.031213202	-0.3287868	true
0.03828427	-0.3217157	true
0.04535534	-0.31464466	true
0.052426405	-0.3075736	true
0.052426405	-0.2975736	true
0.052426405	-0.28757358	true
0.052426405	-0.2775736	true
0.0524264	-0.2675736	true
0.0524264	-0.25757357	true
0.0524264	-0.24757358	true
0.0524264	-0.2375736	true
0.0524264	-0.22757359	true
0.0524264	-0.21757358	true
0.04535533	-0.21050252	true
0.04535533	-0.20050251	true
0.04535533	-0.19050252	true
0.04535533	-0.18050252	false
0.04535533	-0.17050253	true
0.04535533	-0.16050252	false
0.03535533	-0.16050252	false
0.025355332	-0.16050252	false
0.015355331	-0.16050252	true
0.0053553316	-0.16050252	true
0.005355331	-0.15050253	false
0.0053553306	-0.14050253	true
0.012426398	-0.13343146	false
0.012426398	-0.12343146	false
0.012426397	-0.11343146	false
0.0053553293	-0.10636039	false
-0.001715739	-0.09928933	false
-0.008786807	-0.09221826	false
-0.015857875	-0.085147195	false
-0.015857875	-0.07514719	false
-0.015857875	-0.06514719	false
-0.022928944	-0.058076125	false
-0.030000012	-0.051005058	false
-0.030000012	-0.041005056	false
-0.030000012	-0.031005057	false
-0.030000014	-0.021005057	false
-0.030000014	-0.011005058	false
-0.037071083	-0.003933991	false
-0.04414215	0.0031370765	false
-0.05121322	0.010208144	false
-0.058284286	0.017279211	false
-0.058284286	0.027279211	false
-0.058284286	0.03727921	false
-0.058284286	0.04727921	false
-0.05828429	0.05727921	false
-0.05121322	0.06435028	false
-0.044142153	0.07142135	false
-0.037071086	0.07849241	false
-0.030000018	0.08556348	false
-0.030000018	0.09556348	false
-0.03000002	0.105563484	false
-0.03000002	0.11556348	false
-0.03000002	0.12556349	false
-0.03000002	0.13556348	false
-0.030000022	0.14556348	false
-0.030000022	0.15556347	false
-0.030000022	0.16556348	false
