x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.017071066	-0.36707106	true
0.017071066	-0.37707105	true
0.017071066	-0.38707107	true
0.017071066	-0.39707106	true
0.024142133	-0.40414214	true
0.024142133	-0.41414213	true
0.024142133	-0.42414212	true
0.017071065	-0.4312132	true
0.009999996	-0.43828425	true
0.0029289278	-0.44535533	true
-0.0041421405	-0.4524264	true
-0.01414214	-0.4524264	true
-0.02414214	-0.4524264	true
-0.03414214	-0.4524264	true
-0.04414214	-0.4524264	true
-0.05414214	-0.4524264	true
-0.061213206	-0.44535533	true
-0.07121321	-0.44535533	true
-0.07828427	-0.4524264	true
-0.07121321	-0.45949745	true
-0.06414214	-0.46656853	true
-0.074142136	-0.46656853	true
-0.08414214	-0.46656853	true
-0.091213204	-0.45949745	true
-0.098284274	-0.45242637	true
-0.10535534	-0.44535533	true
-0.10535534	-0.4353553	true
-0.10535534	-0.42535532	true
-0.10535534	-0.41535532	true
-0.10535534	-0.40535533	true
-0.09828427	-0.39828426	true
-0.0912132	-0.39121318	true
-0.084142126	-0.38414213	true
-0.077071056	-0.37707105	true
-0.06999999	-0.36999997	true
-0.069999985	-0.35999998	true
-0.069999985	-0.35	true
-0.069999985	-0.33999997	true
-0.062928915	-0.33292893	true
-0.052928917	-0.33292893	true
-0.04292892	-0.33292893	true
-0.032928918	-0.33292893	true
-0.025857849	-0.32585785	true
-0.01585785	-0.32585785	true
-0.00585785	-0.32585788	true
0.0012132188	-0.3187868	true
0.011213219	-0.3187868	true
0.018284285	-0.32585788	true
0.028284285	-0.32585788	false
0.035355352	-0.3187868	false
0.045355354	-0.3187868	false
0.05535535	-0.3187868	false
0.055355355	-0.3087868	false
0.06242642	-0.30171573	false
0.06949749	-0.29464468	false
0.062426426	-0.2875736	false
0.05535536	-0.28050253	false
0.048284292	-0.27343148	false
0.05535536	-0.2663604	false
0.06242643	-0.25928932	false
0.055355363	-0.25221828	false
0.048284296	-0.2451472	false
0.04121323	-0.23807614	false
0.051213227	-0.23807614	false
0.058284298	-0.23100506	true
0.06535537	-0.223934	true
0.07242643	-0.23100507	false
0.0794975	-0.23807614	false
0.086568564	-0.23100507	false
0.086568564	-0.22100507	false
0.086568564	-0.21100506	false
0.093639635	-0.203934	false
0.100710705	-0.19686294	false
0.107781775	-0.18979187	false
0.100710705	-0.1827208	false
0.093639635	-0.17564973	false
0.08656857	-0.16857867	false
0.0794975	-0.16150759	false
0.07242644	-0.15443653	false
0.06535537	-0.14736547	false
0.0582843	-0.14029439	false
0.0582843	-0.1302944	false
0.0582843	-0.12029439	true
0.058284305	-0.110294394	false
0.06535537	-0.103223324	true
0.07242644	-0.09615226	false
0.06242644	-0.09615225	false
0.06949751	-0.08908119	false
0.05949751	-0.08908119	false
0.052426443	-0.08201012	false
0.045355376	-0.07493905	false
0.045355376	-0.06493905	false
0.045355376	-0.054939054	false
0.04535538	-0.044939052	false
0.04535538	-0.034939054	false
0.045355383	-0.024939053	false
0.045355383	-0.014939053	false
0.045355383	-0.004939053	false
0.045355387	0.0050609466	false
0.045355387	0.015060946	false
0.045355387	0.025060946	false
0.04535539	0.035060946	false
0.04535539	0.045060944	false
0.04535539	0.055060945	false
0.045355394	0.06506094	false
0.045355394	0.07506094	false
0.045355394	0.08506095	false
0.0453554	0.095060945	false
0.0453554	0.10506094	false
0.0453554	0.11506094	false
0.045355402	0.12506095	false
0.045355402	0.13506094	false
0.045355406	0.14506094	false
0.045355406	0.15506095	false
0.045355406	0.16506094	false
0.04535541	0.17506094	false
0.04535541	0.18506095	false
