x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.031213202	-0.3712132	true
0.03828427	-0.37828428	true
0.04535534	-0.38535532	true
0.052426405	-0.3924264	true
0.059497472	-0.39949748	true
0.06656854	-0.40656853	true
0.07363961	-0.4136396	true
0.07363961	-0.4236396	true
0.07363961	-0.43363962	true
0.06656854	-0.44071066	true
0.06656854	-0.45071068	true
0.05949747	-0.45778173	true
0.0524264	-0.4648528	true
0.062426403	-0.4648528	true
0.0724264	-0.4648528	true
0.0824264	-0.4648528	true
0.092426404	-0.4648528	true
0.1024264	-0.4648528	true
0.1124264	-0.4648528	true
0.1224264	-0.4648528	true
0.1324264	-0.4648528	true
0.1424264	-0.4648528	true
0.14949746	-0.45778173	true
0.15656853	-0.45071068	true
0.15656853	-0.44071066	true
0.15656853	-0.43071067	true
0.15656853	-0.42071068	true
0.14949746	-0.4136396	true
0.14949746	-0.4036396	true
0.14949746	-0.3936396	true
0.14949746	-0.3836396	true
0.14949746	-0.3736396	true
0.15656853	-0.36656854	true
0.1636396	-0.35949746	true
0.1736396	-0.35949746	true
0.1836396	-0.35949746	true
0.19363959	-0.35949746	true
0.2036396	-0.35949746	true
0.2136396	-0.35949746	true
0.22363959	-0.35949746	true
0.23071067	-0.3524264	true
0.23778173	-0.34535533	true
0.2448528	-0.33828425	true
0.25192386	-0.3312132	true
0.26192388	-0.3312132	true
0.27192387	-0.3312132	true
0.28192386	-0.3312132	true
0.29192388	-0.3312132	true
0.30192387	-0.3312132	true
0.31192386	-0.3312132	true
0.32192385	-0.3312132	true
0.33192387	-0.3312132	true
0.33899492	-0.32414213	true
0.346066	-0.31707105	true
0.35313708	-0.31	true
0.36020812	-0.30292892	true
0.3672792	-0.29585785	true
0.37435028	-0.2887868	true
0.38142133	-0.28171572	true
0.3884924	-0.27464464	true
0.39556348	-0.2675736	true
0.39556348	-0.25757357	true
0.39556348	-0.24757358	true
0.3884924	-0.24050252	true
0.38142133	-0.23343146	true
0.37435028	-0.22636038	true
0.3672792	-0.21928932	true
0.36020812	-0.21221825	true
0.35313708	-0.20514718	true
0.346066	-0.19807611	true
0.33899492	-0.19100505	true
0.33899492	-0.18100505	true
0.33192387	-0.17393398	true
0.3248528	-0.16686292	true
0.31778172	-0.15979184	true
0.31071067	-0.15272078	true
0.3036396	-0.14564972	true
0.2965685	-0.13857865	true
0.2965685	-0.12857865	true
0.2965685	-0.11857865	true
0.2965685	-0.108578645	true
0.2965685	-0.09857865	true
0.2965685	-0.08857865	true
0.2965685	-0.07857865	true
0.2965685	-0.068578646	true
0.3036396	-0.06150758	true
0.31071064	-0.054436512	true
0.31778172	-0.047365446	true
0.3248528	-0.04029438	true
0.33485278	-0.04029438	true
0.34485278	-0.04029438	true
0.35192385	-0.03322331	true
0.35899493	-0.026152242	true
0.36606598	-0.019081173	true
0.36606598	-0.009081174	true
0.36606598	9.188258E-4	true
0.35899493	0.007989893	true
0.35192385	0.01506096	true
0.34485278	0.022132028	true
0.33778173	0.029203095	true
0.33071065	0.03627416	true
0.33071065	0.046274163	true
0.32363957	0.05334523	true
0.32363957	0.06334523	true
0.32363957	0.07334523	true
0.33071065	0.0804163	true
0.3377817	0.08748736	true
0.34778172	0.08748736	true
0.3577817	0.08748736	true
0.3648528	0.09455843	true
0.3648528	0.10455843	true
0.3648528	0.11455843	true
0.3648528	0.124558434	true
0.3648528	0.13455842	true
0.3577817	0.1416295	true
0.34778172	0.1416295	true
0.3377817	0.1416295	true
0.3277817	0.1416295	true
0.31778172	0.14162949	true
0.3077817	0.14162949	true
0.30071065	0.14870057	true
0.29071063	0.14870057	true
0.28071064	0.14870057	true
0.27071065	0.14870057	true
0.26071066	0.14870055	true
0.2677817	0.15577163	false
0.27485278	0.16284269	true
0.28192383	0.16991377	true
0.28192383	0.17991376	true
0.28192383	0.18991376	true
0.28192383	0.19991376	true
0.27485278	0.20698483	true
0.2677817	0.2140559	true
0.2577817	0.2140559	true
0.24778171	0.2140559	true
0.2377817	0.2140559	true
0.2277817	0.2140559	true
0.21778171	0.21405588	true
0.2077817	0.21405588	true
0.19778171	0.21405588	false
0.1877817	0.21405588	false
0.1777817	0.21405588	false
0.16778171	0.21405588	false
0.17485277	0.22112694	false
0.16485277	0.22112694	false
0.15485278	0.22112694	false
0.14485277	0.22112694	false
0.15192384	0.228198	false
0.15899491	0.23526908	true
0.16606598	0.24234015	true
0.17313704	0.24941123	true
0.1802081	0.25648227	true
0.1802081	0.2664823	false
0.1802081	0.27648228	false
0.17313704	0.28355336	false
0.16606596	0.2906244	false
0.1589949	0.2976955	false
0.1489949	0.2976955	false
0.14192383	0.30476654	false
0.1489949	0.3118376	false
0.13899489	0.3118376	false
0.1289949	0.3118376	false
0.11899489	0.3118376	false
0.108994894	0.3118376	false
0.098994896	0.3118376	false
0.0889949	0.3118376	false
0.07899489	0.3118376	false
0.068994895	0.3118376	false
0.058994897	0.3118376	false
0.06606596	0.31890866	false
0.06606597	0.30890867	false
0.06606596	0.31890866	false
0.07313703	0.3118376	false
0.06606597	0.31890866	false
0.076065965	0.31890866	false
0.06606597	0.31890866	false
0.07313703	0.32597974	false
0.06313703	0.32597974	false
0.0702081	0.33305082	false
0.0602081	0.33305082	false
0.050208103	0.33305082	false
0.0402081	0.33305082	false
0.030208101	0.33305082	false
0.020208102	0.33305082	false
0.010208103	0.33305082	false
2.0810298E-4	0.33305082	false
-0.009791897	0.33305082	false
-0.0027208282	0.3401219	false
-0.012720828	0.3401219	false
-0.022720827	0.3401219	true
-0.032720827	0.3401219	true
-0.04272083	0.3401219	false
-0.052720826	0.3401219	false
-0.06272083	0.3401219	false
-0.072720826	0.3401219	false
-0.08272082	0.3401219	false
-0.09272083	0.3401219	false
-0.10272083	0.3401219	false
-0.112720825	0.3401219	false
-0.119791895	0.34719297	false
-0.12686296	0.35426405	false
-0.13686296	0.35426405	false
-0.12979189	0.3613351	false
-0.12979189	0.3513351	false
-0.12979189	0.3613351	false
-0.12272082	0.35426405	false
-0.11564976	0.34719297	true
-0.105649754	0.34719297	true
