x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.35707107	true
0.07707106	-0.35707107	true
0.08707107	-0.35707107	true
0.09707107	-0.35707107	true
0.107071064	-0.35707107	true
0.114142135	-0.35	true
0.114142135	-0.34	true
0.1212132	-0.33292893	true
0.12828426	-0.32585785	true
0.13535534	-0.3187868	true
0.13535534	-0.30878678	true
0.13535534	-0.2987868	true
0.1424264	-0.2917157	true
0.1524264	-0.2917157	true
0.15949747	-0.2987868	true
0.15949747	-0.30878678	true
0.15949747	-0.3187868	true
0.1524264	-0.32585785	true
0.1424264	-0.32585785	true
0.1324264	-0.32585785	true
0.1224264	-0.32585785	true
0.115355335	-0.3187868	true
0.108284265	-0.31171572	true
0.09828427	-0.31171572	true
0.08828427	-0.31171572	true
0.07828426	-0.31171572	true
0.068284266	-0.31171572	true
0.058284268	-0.31171572	true
0.0512132	-0.31878677	true
0.04414213	-0.32585785	true
0.04414213	-0.33585784	true
0.037071064	-0.34292892	true
0.029999996	-0.35	true
0.022928927	-0.35707104	true
0.012928927	-0.35707104	true
0.002928927	-0.35707104	true
-0.0070710727	-0.35707104	true
-0.017071072	-0.35707104	true
-0.027071072	-0.35707104	true
-0.03707107	-0.35707104	true
-0.047071073	-0.35707104	true
-0.05707107	-0.35707104	true
-0.06707107	-0.35707104	true
-0.07707107	-0.35707104	true
-0.08414214	-0.34999996	true
-0.08414213	-0.33999997	true
-0.08414213	-0.32999998	true
-0.091213204	-0.3229289	true
-0.091213204	-0.31292892	true
-0.08414213	-0.30585784	true
-0.07707106	-0.29878676	true
-0.067071065	-0.29878676	true
-0.057071064	-0.2987868	true
-0.047071066	-0.2987868	true
-0.04	-0.30585784	true
-0.04	-0.31585786	true
-0.04707107	-0.3229289	true
-0.05414214	-0.32999998	true
-0.061213206	-0.33707103	true
-0.06828428	-0.3441421	true
-0.07535534	-0.3512132	true
-0.06828428	-0.35828424	true
-0.05828428	-0.35828424	true
-0.051213212	-0.3512132	true
-0.044142142	-0.3441421	true
-0.037071075	-0.33707106	true
-0.030000005	-0.32999998	true
-0.022928936	-0.3229289	true
-0.015857868	-0.31585786	true
-0.015857868	-0.30585784	true
-0.022928935	-0.2987868	true
-0.030000001	-0.2917157	true
-0.037071068	-0.28464463	true
-0.044142134	-0.2775736	true
-0.044142134	-0.26757357	true
-0.037071064	-0.26050252	true
-0.029999996	-0.25343144	true
-0.022928927	-0.24636038	true
-0.015857859	-0.23928931	true
-0.008786789	-0.23221824	true
-0.0017157207	-0.22514717	true
0.005355348	-0.21807611	true
0.012426416	-0.21100505	true
0.022426417	-0.21100505	true
0.032426417	-0.21100505	true
0.042426415	-0.21100505	true
0.049497485	-0.20393398	true
0.05656855	-0.1968629	true
0.063639626	-0.18979184	true
0.073639624	-0.18979184	true
0.08071069	-0.19686292	true
0.08778176	-0.20393398	true
0.09485282	-0.21100506	true
0.09485282	-0.22100505	true
0.09485282	-0.23100506	true
0.09485281	-0.24100505	true
0.09485281	-0.25100505	true
0.09485281	-0.26100504	true
0.094852805	-0.27100506	true
0.101923876	-0.2780761	true
0.094852805	-0.2851472	true
0.094852805	-0.29514718	true
0.0948528	-0.3051472	true
0.0948528	-0.3151472	true
0.10192386	-0.32221827	true
0.10899493	-0.32928932	true
0.116065994	-0.3363604	true
0.10899493	-0.34343147	true
0.10192386	-0.35050252	true
0.09485279	-0.3575736	true
0.08778172	-0.36464465	true
0.07778172	-0.36464465	true
0.07071065	-0.3575736	true
0.06363959	-0.35050252	true
0.056568522	-0.34343144	true
0.049497455	-0.33636037	true
0.042426392	-0.32928932	true
0.035355326	-0.32221824	true
0.028284261	-0.31514716	true
0.021213194	-0.3080761	true
0.014142129	-0.30100504	true
0.0070710634	-0.29393396	true
-2.4673572E-9	-0.28686288	true
-0.007071068	-0.27979183	true
-0.014142133	-0.27272075	true
-0.0212132	-0.26564968	true
-0.028284265	-0.2585786	true
-0.03535533	-0.25150755	true
-0.042426396	-0.24443647	true
-0.049497463	-0.23736541	true
-0.05656853	-0.23029433	true
-0.063639596	-0.22322327	true
-0.07071066	-0.21615219	true
-0.07778172	-0.20908113	true
-0.07778172	-0.19908112	true
-0.07778172	-0.18908112	true
-0.07071065	-0.18201005	true
-0.06363958	-0.17493899	true
-0.056568507	-0.16786793	true
-0.04656851	-0.16786793	true
-0.036568508	-0.16786793	true
-0.02656851	-0.16786794	true
-0.01656851	-0.16786794	true
-0.0094974395	-0.16079688	true
-0.0024263696	-0.15372582	true
0.00757363	-0.15372582	true
0.01757363	-0.15372582	true
0.02757363	-0.15372582	true
0.037573628	-0.15372583	true
0.0446447	-0.14665475	true
0.05171577	-0.13958369	true
0.05878684	-0.13251263	true
0.06585791	-0.12544157	true
0.07292898	-0.118370496	true
0.08000005	-0.11129943	true
0.08707112	-0.10422837	true
0.09414219	-0.09715731	true
0.10121326	-0.09008624	true
0.10121326	-0.08008624	true
0.10121327	-0.07008624	true
0.10121327	-0.06008624	true
0.10121327	-0.050086237	true
0.10828434	-0.043015175	true
0.10828435	-0.033015173	true
0.11535542	-0.025944108	false
0.12242649	-0.018873043	false
0.12242649	-0.008873044	false
0.12242649	0.0011269564	false
0.12949756	0.008198022	false
0.12949756	0.01819802	false
0.12949757	0.02819802	false
0.12949757	0.03819802	false
0.12949757	0.048198022	false
0.12242651	0.055269092	false
0.112426504	0.055269092	false
0.10242651	0.055269096	true
