x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.08414213	-0.36414212	true
0.09414213	-0.36414212	true
0.1012132	-0.35707107	true
0.108284265	-0.35	true
0.115355335	-0.34292892	true
0.115355335	-0.33292893	true
0.115355335	-0.32292894	true
0.115355335	-0.31292892	true
0.108284265	-0.30585787	true
0.1012132	-0.2987868	true
0.09414213	-0.2917157	true
0.08707106	-0.28464466	true
0.07999999	-0.2775736	true
0.06999999	-0.2775736	true
0.06292892	-0.27050254	false
0.05585786	-0.26343146	false
0.04878679	-0.25636038	false
0.041715723	-0.24928932	false
0.034644652	-0.24221826	false
0.044644654	-0.24221826	false
0.05464465	-0.24221826	false
0.06464465	-0.24221826	false
0.074644655	-0.24221826	false
0.08171572	-0.23514718	false
0.08878679	-0.22807612	false
0.08878679	-0.21807611	false
0.09585785	-0.21100505	false
0.10292892	-0.20393398	false
0.109999985	-0.1968629	false
0.10292892	-0.18979184	false
0.09585785	-0.18272078	false
0.08878678	-0.17564972	false
0.08171571	-0.16857864	false
0.07464465	-0.16150758	false
0.06757358	-0.15443651	false
0.060502507	-0.14736545	false
0.060502507	-0.13736545	false
0.060502507	-0.12736544	false
0.060502503	-0.11736544	false
0.060502503	-0.107365444	false
0.06757357	-0.10029438	false
0.07464464	-0.09322331	false
0.064644635	-0.09322331	false
0.054644637	-0.09322331	false
0.04757357	-0.08615224	false
0.0405025	-0.07908118	false
0.033431433	-0.07201011	false
0.026360365	-0.064939044	false
0.019289296	-0.057867974	false
0.012218229	-0.050796907	false
0.012218229	-0.04079691	false
0.019289296	-0.03372584	false
0.026360363	-0.026654772	false
0.03343143	-0.019583706	false
0.03343143	-0.009583705	false
0.03343143	4.1629453E-4	false
0.0405025	-0.006654773	false
0.047573566	-0.0137258405	false
0.047573566	-0.0037258405	false
0.047573566	0.0062741595	false
0.047573566	0.01627416	false
0.047573563	0.02627416	false
0.047573563	0.036274157	false
0.047573563	0.04627416	false
0.047573563	0.056274157	false
0.047573563	0.06627416	false
0.047573563	0.07627416	false
0.047573563	0.086274154	false
0.047573563	0.09627416	false
0.04757356	0.10627416	false
0.04757356	0.116274156	false
0.04757356	0.12627415	false
0.04757356	0.13627416	false
0.04757356	0.14627415	false
0.04757356	0.15627415	false
0.04757356	0.16627416	false
0.04757356	0.17627415	false
0.04757356	0.18627416	false
