x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.061213203	-0.3712132	true
0.0712132	-0.3712132	true
0.07828427	-0.36414212	true
0.07828427	-0.35414213	true
0.0712132	-0.34707105	true
0.06414213	-0.34	true
0.057071064	-0.33292893	true
0.049999997	-0.32585785	true
0.042928927	-0.3187868	true
0.03585786	-0.31171572	true
0.02585786	-0.31171572	true
0.01585786	-0.31171572	true
0.00585786	-0.31171572	true
-0.0041421396	-0.31171572	true
-0.011213208	-0.30464467	true
-0.018284276	-0.2975736	true
-0.025355345	-0.29050252	true
-0.032426413	-0.28343147	true
-0.025355345	-0.2763604	true
-0.025355345	-0.2663604	true
-0.032426413	-0.25928932	true
-0.032426413	-0.24928933	true
-0.032426413	-0.23928933	true
-0.032426413	-0.22928932	true
-0.032426413	-0.21928933	true
-0.025355347	-0.21221825	true
-0.01828428	-0.20514719	true
-0.011213212	-0.19807613	true
-0.0041421447	-0.19100505	true
0.002928923	-0.18393399	true
0.00999999	-0.17686293	true
0.017071057	-0.16979185	true
0.024142126	-0.16272078	true
0.014142126	-0.16272078	false
0.0041421256	-0.16272078	false
0.004142126	-0.15272078	false
0.004142126	-0.14272079	false
0.011213194	-0.13564973	false
0.011213195	-0.12564972	false
0.011213195	-0.11564972	false
0.0041421265	-0.10857865	false
-0.002928941	-0.10150758	false
-0.010000009	-0.09443652	false
-0.017071076	-0.08736545	false
-0.024142144	-0.08029438	false
-0.024142144	-0.07029438	false
-0.024142144	-0.060294382	false
-0.03121321	-0.053223316	false
-0.03121321	-0.043223314	false
-0.03121321	-0.033223316	false
-0.03121321	-0.023223314	false
-0.03121321	-0.013223315	false
-0.03828428	-0.006152247	false
-0.045355346	9.188204E-4	false
-0.052426413	0.007989888	false
-0.059497483	0.015060956	false
-0.059497483	0.025060955	false
-0.059497483	0.035060953	false
-0.05949748	0.045060955	false
-0.05949748	0.055060953	false
-0.052426413	0.062132023	false
-0.045355346	0.069203086	false
-0.038284276	0.07627416	false
-0.031213209	0.08334523	false
-0.031213209	0.093345225	false
-0.031213209	0.10334522	false
-0.031213209	0.11334522	false
-0.031213209	0.123345226	false
-0.031213209	0.13334522	false
-0.031213209	0.14334522	false
-0.031213209	0.15334523	false
-0.031213207	0.16334522	false
