x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.035355337	-0.30464464	true
0.042426404	-0.2975736	true
0.04949747	-0.29050252	true
0.05656854	-0.28343144	true
0.06656854	-0.28343144	true
0.07656854	-0.28343144	true
0.08656854	-0.28343144	true
0.09656854	-0.28343144	true
0.1036396	-0.29050252	true
0.11071067	-0.2975736	true
0.11778174	-0.30464464	true
0.11778174	-0.31464466	true
0.11778174	-0.32464465	true
0.11778174	-0.33464465	true
0.117781736	-0.34464467	true
0.117781736	-0.35464466	true
0.117781736	-0.36464465	true
0.117781736	-0.37464467	true
0.117781736	-0.38464466	true
0.117781736	-0.39464465	true
0.117781736	-0.40464464	true
0.117781736	-0.41464466	true
0.117781736	-0.42464465	true
0.117781736	-0.43464464	true
0.117781736	-0.44464466	true
0.110710666	-0.4517157	true
0.103639595	-0.4587868	true
0.09656853	-0.46585786	true
0.10656853	-0.46585786	true
0.11656853	-0.46585786	true
0.12656853	-0.46585786	true
0.13656853	-0.46585786	true
0.12656853	-0.46585786	true
0.11656853	-0.46585786	true
0.10656853	-0.46585786	true
0.09656853	-0.46585786	true
0.086568534	-0.46585786	true
0.079497464	-0.4587868	true
0.07242639	-0.4517157	true
0.06535533	-0.44464463	true
0.058284264	-0.43757358	true
0.051213197	-0.4305025	true
0.041213196	-0.4305025	true
0.031213198	-0.4305025	true
0.021213198	-0.4305025	true
0.011213197	-0.4305025	true
0.0012131976	-0.4305025	true
-0.008786802	-0.4305025	true
-0.018786801	-0.4305025	true
-0.0287868	-0.4305025	true
-0.035857867	-0.42343143	true
-0.042928934	-0.41636035	true
-0.052928936	-0.41636035	true
-0.060000002	-0.42343143	true
-0.06707107	-0.4305025	true
-0.07414214	-0.43757355	true
-0.081213206	-0.44464463	true
-0.08828428	-0.4517157	true
-0.081213206	-0.45878676	true
-0.09121321	-0.45878676	true
-0.10121321	-0.45878676	true
-0.10828427	-0.4517157	true
-0.11828428	-0.4517157	true
-0.12535535	-0.44464463	true
-0.13535534	-0.44464463	true
-0.14535534	-0.44464463	true
-0.15535533	-0.44464463	true
-0.16535534	-0.44464463	true
-0.1724264	-0.43757355	true
-0.18242641	-0.43757355	true
-0.19242641	-0.43757355	true
-0.19949748	-0.43050247	true
-0.20656854	-0.42343143	true
-0.21656854	-0.42343143	true
-0.2236396	-0.41636035	true
-0.23071067	-0.40928927	true
-0.23778175	-0.40221822	true
-0.24485281	-0.39514714	true
-0.2519239	-0.38807607	true
-0.25192386	-0.37807608	true
-0.25192386	-0.3680761	true
-0.25899494	-0.361005	true
-0.266066	-0.35393393	true
-0.27313706	-0.34686288	true
-0.28020814	-0.3397918	true
-0.28727922	-0.33272073	true
-0.29435027	-0.32564965	true
-0.30142134	-0.3185786	true
-0.30142134	-0.30857858	true
-0.30142134	-0.2985786	true
-0.30142134	-0.2885786	true
-0.30142134	-0.2785786	true
-0.30142134	-0.2685786	true
-0.30142134	-0.2585786	true
-0.30142134	-0.2485786	true
-0.30142134	-0.2385786	true
-0.3014213	-0.2285786	true
-0.3084924	-0.22150753	true
-0.31556347	-0.21443646	true
-0.31556347	-0.20443647	true
-0.31556347	-0.19443646	true
-0.32263452	-0.1873654	true
-0.3297056	-0.18029432	true
-0.3297056	-0.17029433	true
-0.3297056	-0.16029432	true
-0.3297056	-0.15029432	true
-0.3297056	-0.14029433	true
-0.3297056	-0.13029432	true
-0.3297056	-0.120294325	true
-0.3297056	-0.11029433	true
-0.32263452	-0.10322326	true
-0.32263452	-0.09322326	true
-0.32263452	-0.08322326	true
-0.32263452	-0.073223256	true
-0.32263452	-0.06322326	true
-0.32263452	-0.05322326	true
-0.32970557	-0.04615219	true
-0.33677664	-0.039081123	true
-0.34384772	-0.032010056	true
-0.34384772	-0.022010054	true
-0.35091877	-0.014938986	true
-0.35091877	-0.004938986	true
-0.3438477	0.0021320803	true
-0.33677664	0.009203147	true
-0.32677662	0.009203145	true
-0.31970558	0.016274212	true
-0.30970556	0.01627421	true
-0.3026345	0.009203141	true
-0.29263452	0.009203139	true
-0.28556344	0.016274206	true
-0.28556344	0.026274206	true
-0.28556344	0.036274206	true
-0.28556344	0.046274204	true
-0.28556344	0.056274205	true
-0.28556344	0.0662742	true
-0.28556344	0.0762742	true
-0.28556344	0.08627421	true
-0.2855634	0.096274205	true
-0.2855634	0.1062742	true
-0.2926345	0.11334527	true
-0.29970556	0.12041634	true
-0.30970556	0.12041634	true
-0.31677663	0.11334527	true
-0.32384768	0.10627421	true
-0.3338477	0.10627421	true
-0.34091875	0.09920314	true
-0.34798983	0.09213208	true
-0.3550609	0.085061006	true
-0.3550609	0.07506101	true
-0.3550609	0.06506101	true
-0.34798983	0.05798994	true
-0.34091875	0.05091887	true
-0.34091875	0.04091887	true
-0.34091875	0.030918872	true
-0.34091875	0.020918872	true
-0.34091875	0.010918872	true
-0.34091875	9.188723E-4	true
-0.3338477	-0.0061521954	true
-0.3238477	-0.0061521954	true
-0.3138477	-0.0061521954	true
-0.3038477	-0.0061521954	true
-0.2938477	-0.0061521954	true
-0.28677663	-0.013223263	true
-0.27677664	-0.013223263	true
-0.26677662	-0.013223263	true
-0.25677663	-0.013223263	true
-0.24677663	-0.013223263	true
-0.23677664	-0.013223263	true
-0.22677663	-0.013223263	true
-0.21677662	-0.013223263	true
-0.20970556	-0.0061521954	false
-0.2026345	9.188723E-4	false
-0.19556344	0.00798994	false
-0.18849236	0.015061008	false
-0.1814213	0.022132076	false
-0.17435023	0.029203143	false
-0.16727915	0.03627421	false
-0.16020809	0.04334528	false
-0.15313703	0.050416347	false
-0.15313703	0.06041635	false
-0.15313703	0.070416346	true
-0.15313703	0.080416344	true
-0.14606595	0.087487414	true
-0.13899489	0.094558485	true
-0.13192382	0.10162955	true
-0.124852754	0.10870062	true
-0.117781684	0.11577169	true
-0.11071062	0.12284275	true
-0.10363955	0.12991382	false
-0.09656849	0.13698488	false
-0.09656849	0.14698489	false
-0.10363955	0.15405595	true
-0.11071062	0.16112702	false
-0.10363955	0.1681981	false
-0.09656849	0.17526916	false
-0.08949742	0.18234022	false
-0.082426354	0.1894113	false
-0.075355284	0.19648236	false
-0.06828421	0.20355342	false
-0.06121315	0.2106245	false
-0.05414208	0.21769556	false
-0.047071014	0.22476663	false
-0.037071016	0.22476663	false
