x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.031213202	-0.3287868	true
0.041213203	-0.3287868	true
0.04828427	-0.3217157	true
0.055355337	-0.31464466	true
0.055355337	-0.30464464	true
0.062426403	-0.2975736	true
0.06949747	-0.29050252	true
0.07656854	-0.28343144	true
0.08363961	-0.2763604	true
0.09071068	-0.2692893	true
0.100710675	-0.2692893	true
0.11071067	-0.2692893	true
0.11778174	-0.26221824	true
0.12485281	-0.2551472	true
0.12485281	-0.24514718	true
0.12485281	-0.23514718	true
0.12485281	-0.22514719	true
0.12485281	-0.21514718	true
0.12485281	-0.20514718	true
0.12485281	-0.19514719	true
0.12485281	-0.18514718	true
0.12485281	-0.17514718	true
0.12485281	-0.16514719	true
0.117781736	-0.15807612	true
0.10778174	-0.15807612	true
0.09778174	-0.15807612	true
0.087781735	-0.15807612	true
0.08071067	-0.16514719	true
0.0736396	-0.17221825	true
0.0636396	-0.17221826	true
0.056568537	-0.17928933	true
0.04949747	-0.18636039	true
0.042426404	-0.19343147	true
0.042426404	-0.20343146	true
0.042426407	-0.21343146	true
0.042426407	-0.22343145	true
0.042426407	-0.23343146	true
0.049497478	-0.24050252	true
0.059497476	-0.24050252	true
0.066568546	-0.23343146	true
0.076568544	-0.23343146	true
0.08656854	-0.23343146	true
0.09656854	-0.23343144	true
0.10363961	-0.22636038	true
0.11071067	-0.21928932	true
0.11778174	-0.21221824	true
0.12485281	-0.20514718	true
0.13192387	-0.1980761	true
0.13192387	-0.18807611	true
0.1248528	-0.18100505	true
0.117781736	-0.17393397	true
0.110710666	-0.1668629	true
0.10071066	-0.1668629	true
0.09071066	-0.16686292	true
0.080710664	-0.16686292	true
0.073639594	-0.15979186	true
0.073639594	-0.14979185	true
0.073639594	-0.13979185	true
0.07363959	-0.12979186	true
0.07363959	-0.11979185	true
0.07363959	-0.10979185	false
0.07363958	-0.099791855	false
0.08071065	-0.092720784	true
0.08778171	-0.085649714	true
0.08778171	-0.075649716	true
0.094852775	-0.068578646	false
0.101923846	-0.061507575	false
0.10899491	-0.054436505	false
0.10899491	-0.044436507	false
0.10899491	-0.034436505	false
0.1089949	-0.024436507	false
0.1089949	-0.014436507	false
0.0989949	-0.014436509	false
0.088994905	-0.014436512	false
0.0889949	-0.0044365125	false
0.0889949	0.0055634873	false
0.0889949	0.015563487	false
0.08899489	0.025563488	false
0.08899489	0.035563488	false
0.08899489	0.045563485	false
0.09606596	0.03849242	false
0.08899489	0.045563485	false
0.09899489	0.04556349	false
0.08899489	0.04556349	false
0.09606596	0.052634556	false
0.103137024	0.04556349	false
0.09606596	0.052634556	false
0.10606596	0.052634556	false
0.11606596	0.052634556	false
0.12606595	0.052634552	false
0.13313703	0.05970562	false
0.14313702	0.05970562	false
0.15020809	0.052634552	false
0.15020809	0.04263455	false
0.14313702	0.035563484	false
0.13606596	0.028492417	false
0.14313702	0.035563484	false
0.14313702	0.025563484	false
0.14313702	0.035563484	false
0.15020809	0.028492413	false
0.14313702	0.035563484	false
0.15313703	0.03556348	false
0.14606597	0.04263455	false
0.15606596	0.042634547	false
0.1489949	0.03556348	false
0.15606596	0.042634547	false
0.15606596	0.032634545	false
0.15606596	0.042634547	false
0.16313702	0.035563473	false
0.16313702	0.025563473	false
0.16313702	0.035563473	false
0.17020808	0.0284924	false
0.18020809	0.028492393	true
0.18727915	0.021421319	true
0.19435021	0.014350247	true
0.20142128	0.0072791735	true
0.20142126	-0.0027208263	true
0.20142126	-0.012720826	true
0.20849232	-0.0197919	true
0.21556339	-0.026862971	true
0.22263445	-0.033934046	true
0.22970551	-0.04100512	true
0.23677658	-0.04807619	true
0.24677657	-0.048076198	true
0.25384763	-0.041005135	true
0.2609187	-0.033934075	true
0.2609187	-0.023934074	true
0.26798978	-0.01686301	true
0.27506086	-0.009791949	true
0.28213194	-0.0027208864	true
0.29213193	-0.0027208938	true
0.30213195	-0.0027209013	true
0.31213194	-0.0027209087	true
0.32213193	-0.0027209162	true
0.33213195	-0.0027209236	true
0.34213194	-0.002720931	true
0.34920302	0.0043501314	true
0.3562741	0.011421194	true
0.36334515	0.018492257	true
0.37041622	0.02556332	true
0.37041622	0.03556332	true
0.37041625	0.045563318	true
0.37041625	0.05556332	true
0.37041625	0.06556332	true
0.3633452	0.07263439	true
0.3533452	0.0726344	true
0.3433452	0.07263441	true
0.33627412	0.06556334	true
0.32920304	0.058492277	true
0.322132	0.051421214	true
0.32213196	0.041421216	true
0.32213196	0.031421214	true
0.32213196	0.021421215	true
0.32213196	0.011421216	true
0.31506088	0.0043501523	true
0.3079898	-0.002720911	true
0.30091873	-0.009791974	true
0.29384765	-0.016863037	true
0.2867766	-0.0239341	true
0.27970552	-0.031005165	true
0.26970553	-0.031005157	true
0.2597055	-0.03100515	true
0.25263447	-0.023934077	true
0.2455634	-0.016863005	true
0.23849234	-0.009791933	true
0.23849234	2.0806649E-4	true
0.23849234	0.010208067	true
0.24556342	0.01727913	true
0.2526345	0.02435019	true
0.25970557	0.031421255	true
0.26677665	0.03849232	true
0.2738477	0.045563377	true
0.28384772	0.04556337	true
0.29091877	0.0384923	true
0.29091877	0.028492298	true
0.29091877	0.018492298	true
0.29091874	0.008492299	true
0.29091874	-0.0015077005	true
0.28384766	-0.008578762	true
0.27677658	-0.015649825	true
0.26970553	-0.022720886	true
0.2697055	-0.032720886	true
0.2697055	-0.042720884	true
0.26263443	-0.049791947	true
0.25556335	-0.05686301	true
0.24849229	-0.06393407	true
0.23849228	-0.063934065	true
0.23142122	-0.05686299	true
0.23142123	-0.04686299	true
0.23142125	-0.03686299	true
0.23142125	-0.02686299	true
0.23849232	-0.019791929	true
0.23849234	-0.009791929	true
0.2455634	-0.002720868	true
0.25263447	0.0043501933	true
0.25970554	0.011421255	true
0.26677662	0.018492317	true
0.27677664	0.018492308	true
0.28677663	0.018492298	true
0.29384768	0.011421223	true
0.30091876	0.004350149	true
0.3079898	-0.0027209253	true
0.3079898	-0.012720925	true
0.3079898	-0.022720926	true
0.31506085	-0.029792	true
0.3221319	-0.036863074	true
0.32920298	-0.043934148	true
0.33627403	-0.051005222	true
0.3433451	-0.058076296	true
0.35041615	-0.06514737	true
0.35041615	-0.07514737	true
0.35041612	-0.08514737	true
0.34334508	-0.09221843	true
0.33334506	-0.09221842	true
0.32334507	-0.092218414	true
0.31334507	-0.0922184	true
0.30334505	-0.09221839	true
0.29334506	-0.092218384	true
0.286274	-0.09928944	true
0.2792029	-0.1063605	true
0.27213183	-0.113431565	true
0.26213184	-0.11343155	true
0.26213184	-0.123431556	true
0.25506076	-0.13050261	true
0.24798968	-0.13757367	true
0.2409186	-0.14464474	true
0.23384753	-0.1517158	true
0.23384753	-0.16171579	true
0.23384751	-0.1717158	true
0.24091858	-0.17878687	true
0.24091856	-0.18878686	true
0.24091856	-0.19878687	true
0.24091855	-0.20878688	true
0.24798961	-0.21585794	true
0.25506067	-0.22292902	true
0.26213172	-0.2300001	true
0.26213172	-0.24000008	true
0.26213172	-0.2500001	true
0.2621317	-0.26000008	true
0.2550606	-0.26707116	true
0.24798955	-0.2741422	true
0.24091847	-0.28121328	true
0.23384741	-0.28828433	true
0.22677633	-0.29535538	true
0.21970525	-0.30242646	true
0.21263418	-0.3094975	true
0.2055631	-0.31656858	true
0.19849204	-0.32363963	true
