x	y	random
0.0070710676	-0.34292892	true
0.017071066	-0.34292892	true
0.027071066	-0.34292892	true
0.037071068	-0.34292892	true
0.047071066	-0.34292892	true
0.057071067	-0.34292892	true
0.067071065	-0.34292892	true
0.07707106	-0.34292892	true
0.08707107	-0.34292892	true
0.09707107	-0.34292892	true
0.10414213	-0.33585787	true
0.114142135	-0.33585787	true
0.1212132	-0.34292892	true
0.12828426	-0.35	true
0.13828427	-0.35	true
0.14828427	-0.35	true
0.15828426	-0.35	true
0.16828427	-0.35	true
0.17828427	-0.35	true
0.18535534	-0.34292892	true
0.1924264	-0.33585787	true
0.19949748	-0.3287868	true
0.19949746	-0.3187868	true
0.19949746	-0.30878678	true
0.19949746	-0.2987868	true
0.20656854	-0.2917157	true
0.2136396	-0.28464466	true
0.22071066	-0.2775736	true
0.22071066	-0.2675736	true
0.22071066	-0.25757357	true
0.2136396	-0.25050253	true
0.20656854	-0.24343145	true
0.19656853	-0.24343145	true
0.18949747	-0.25050253	true
0.1824264	-0.2575736	true
0.17535533	-0.26464465	true
0.16828427	-0.27171573	true
0.1612132	-0.2787868	true
0.15414213	-0.28585786	true
0.14414214	-0.28585786	true
0.13414213	-0.28585786	true
0.12707107	-0.2787868	true
0.12707107	-0.2687868	true
0.12707107	-0.2587868	true
0.12707107	-0.2487868	true
0.12707107	-0.2387868	true
0.12707107	-0.2287868	true
0.13414213	-0.22171573	true
0.1412132	-0.21464467	true
0.1412132	-0.20464467	true
0.1412132	-0.19464466	false
0.1412132	-0.18464467	false
0.1412132	-0.17464466	false
0.1412132	-0.16464467	false
0.13414213	-0.1575736	false
0.12707105	-0.15050253	false
0.11999999	-0.14343147	false
0.11999999	-0.13343146	false
0.11999999	-0.12343147	false
0.11292892	-0.116360396	false
0.10585786	-0.10928933	false
0.098786786	-0.10221826	false
0.091715716	-0.0951472	false
0.091715716	-0.085147195	false
0.091715716	-0.0751472	false
0.091715716	-0.0651472	false
0.091715716	-0.055147197	false
0.091715716	-0.0451472	false
0.091715716	-0.035147198	false
0.09878678	-0.02807613	false
0.09878678	-0.018076131	false
0.09878678	-0.00807613	false
0.09878678	0.0019238691	false
0.09878678	0.011923869	false
0.091715716	0.018994937	false
0.084644645	0.026066003	false
0.077573575	0.033137072	false
0.077573575	0.04313707	false
0.077573575	0.05313707	false
0.070502505	0.060208138	false
0.06343144	0.067279205	false
0.070502505	0.074350275	false
0.077573575	0.08142134	false
0.08757357	0.08142134	false
0.09757357	0.08142134	false
0.107573576	0.08142134	false
0.117573574	0.08142134	false
0.12757358	0.08142134	false
0.13757357	0.08142134	false
0.14464463	0.074350275	false
0.14464465	0.08435027	false
0.15171571	0.0772792	false
0.15171571	0.0872792	false
0.15171571	0.097279206	false
0.15171571	0.107279204	false
0.15171571	0.1172792	false
0.15171571	0.1272792	false
0.14464465	0.13435027	false
0.13757357	0.14142133	false
0.12757358	0.14142133	false
0.117573574	0.14142133	false
0.107573576	0.14142133	false
0.09757357	0.14142133	false
0.08757357	0.14142133	false
0.077573575	0.14142133	false
0.06757358	0.14142133	false
0.057573576	0.14142133	false
0.047573574	0.14142133	false
0.040502507	0.14849241	false
0.03343144	0.15556347	false
0.03343144	0.16556346	false
