x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.044142134	-0.33585787	true
0.0512132	-0.3287868	true
0.058284268	-0.3217157	true
0.06535534	-0.31464466	true
0.075355336	-0.31464466	true
0.085355334	-0.31464466	true
0.09535534	-0.31464466	true
0.10535534	-0.31464466	true
0.115355335	-0.31464466	true
0.122426406	-0.3075736	true
0.1324264	-0.3075736	true
0.13949747	-0.31464466	true
0.14656854	-0.3217157	true
0.1536396	-0.3287868	true
0.16071068	-0.33585787	true
0.16778174	-0.34292892	true
0.1748528	-0.35	true
0.18192388	-0.35707107	true
0.18192388	-0.36707106	true
0.18192388	-0.37707105	true
0.18899494	-0.38414213	true
0.196066	-0.3912132	true
0.20313707	-0.39828426	true
0.20313707	-0.40828428	true
0.196066	-0.41535532	true
0.18899494	-0.4224264	true
0.18192387	-0.42949748	true
0.17192388	-0.42949745	true
0.16192387	-0.42949745	true
0.15192388	-0.42949745	true
0.14192387	-0.42949745	true
0.13192387	-0.42949745	true
0.12192387	-0.42949745	true
0.11192387	-0.42949745	true
0.10485281	-0.4224264	true
0.09778174	-0.41535532	true
0.09071067	-0.40828425	true
0.09071068	-0.39828426	true
0.09071068	-0.38828427	true
0.09071068	-0.37828425	true
0.09071068	-0.36828426	true
0.09778175	-0.36121318	true
0.10485282	-0.35414213	true
0.11192389	-0.34707105	true
0.11192389	-0.33707106	true
0.11192389	-0.32707107	true
0.11192389	-0.31707105	true
0.11192389	-0.30707106	true
0.11899496	-0.29999998	true
0.12606603	-0.29292893	true
0.13313709	-0.28585786	true
0.1431371	-0.28585786	true
0.15020816	-0.27878678	true
0.15727924	-0.27171573	true
0.1643503	-0.26464465	true
0.17142136	-0.2575736	true
0.18142137	-0.2575736	true
0.19142137	-0.2575736	true
0.20142137	-0.2575736	true
0.21142137	-0.2575736	true
0.21849243	-0.25050253	true
0.22556351	-0.24343146	true
0.22556351	-0.23343147	true
0.21849245	-0.2263604	true
0.21849245	-0.2163604	true
0.22556351	-0.20928933	true
0.23263457	-0.20221826	true
0.24263458	-0.20221826	true
0.24970564	-0.1951472	true
0.25677672	-0.18807614	true
0.2667767	-0.18807614	true
0.27677673	-0.18807614	true
0.28677672	-0.18807614	true
0.2967767	-0.18807614	true
0.3067767	-0.18807614	true
0.31384778	-0.18100508	true
0.32091886	-0.17393401	true
0.32798994	-0.16686295	true
0.33798993	-0.16686295	true
0.34798992	-0.16686295	true
0.355061	-0.15979189	true
0.36213207	-0.15272081	true
0.36920312	-0.14564975	true
0.3762742	-0.13857868	true
0.38334528	-0.13150762	true
0.39041632	-0.12443655	true
0.39041632	-0.114436544	true
0.39041632	-0.10443655	true
0.39041632	-0.09443655	true
0.38334528	-0.08736548	true
0.3762742	-0.08029441	true
0.3662742	-0.08029441	true
0.35627422	-0.08029441	true
0.3462742	-0.08029441	true
0.3362742	-0.08029441	true
0.32627422	-0.08029441	true
0.3162742	-0.08029441	true
0.3062742	-0.08029441	true
0.29920313	-0.08736547	true
0.29920313	-0.09736547	true
0.29213208	-0.10443654	true
0.285061	-0.11150761	true
0.285061	-0.12150761	true
0.285061	-0.1315076	true
0.27798992	-0.13857867	true
0.27798992	-0.14857867	true
0.27798992	-0.15857868	true
0.27798992	-0.16857867	true
0.27091888	-0.17564973	true
0.2638478	-0.18272081	true
0.25677672	-0.18979187	true
0.24677673	-0.18979187	true
0.23970565	-0.19686294	true
0.23263459	-0.20393401	true
0.22556353	-0.21100508	true
0.21849245	-0.21807614	true
0.21142139	-0.2251472	true
0.21142139	-0.23514721	true
0.21849245	-0.24221827	true
0.22556353	-0.24928935	true
0.23263459	-0.2563604	true
0.23970565	-0.2634315	true
0.24677673	-0.27050254	true
0.25384778	-0.27757362	true
0.26091886	-0.2846447	true
0.26798993	-0.29171574	true
0.27506098	-0.29878682	true
0.28213206	-0.3058579	true
0.27506098	-0.31292894	true
0.26798993	-0.32000002	true
0.26091886	-0.3270711	true
0.25384778	-0.33414215	true
0.24677671	-0.34121323	true
0.23677672	-0.34121323	true
0.22970566	-0.33414215	true
0.22263458	-0.32707107	true
0.21556352	-0.32000002	true
0.20849246	-0.31292894	true
0.19849245	-0.31292894	true
0.18849245	-0.31292894	true
0.18142138	-0.32000002	true
0.17435032	-0.32707107	true
0.16727924	-0.33414215	true
0.16020818	-0.34121323	true
0.15313712	-0.34828427	true
0.14606604	-0.35535535	true
0.14606604	-0.36535534	true
0.14606604	-0.37535536	true
0.14606604	-0.38535535	true
0.14606604	-0.39535534	true
0.14606604	-0.40535533	true
0.13899498	-0.4124264	true
0.13192391	-0.4194975	true
0.1319239	-0.42949748	true
0.1319239	-0.43949747	true
0.124852836	-0.44656855	true
0.11778177	-0.45363963	true
0.1107107	-0.46071067	true
0.1207107	-0.46071067	true
0.1307107	-0.46071067	true
0.1407107	-0.46071067	true
0.1507107	-0.46071067	true
0.1407107	-0.46071067	true
0.1307107	-0.46071067	true
0.1407107	-0.46071067	true
0.14778177	-0.45363963	true
0.15778176	-0.45363963	true
0.14778177	-0.45363963	true
0.15778176	-0.45363963	true
0.16485284	-0.44656855	true
0.1719239	-0.43949747	true
0.1719239	-0.42949748	true
0.17899497	-0.4224264	true
0.18606603	-0.41535535	true
0.19313711	-0.40828428	true
0.19313711	-0.3982843	true
0.19313711	-0.38828427	true
0.19313711	-0.37828428	true
0.19313711	-0.36828429	true
0.19313711	-0.35828426	true
0.19313711	-0.34828427	true
0.20020817	-0.3412132	true
