x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.34292892	true
0.054142132	-0.33585787	true
0.061213203	-0.3287868	true
0.068284266	-0.3217157	true
0.068284266	-0.31171572	true
0.075355336	-0.30464464	true
0.08242641	-0.2975736	true
0.08949747	-0.29050252	true
0.09949747	-0.29050252	true
0.10656854	-0.2975736	true
0.11363961	-0.30464464	true
0.12071067	-0.31171572	true
0.12778173	-0.3187868	true
0.13485281	-0.32585785	true
0.1448528	-0.32585785	true
0.15485281	-0.32585785	true
0.16485281	-0.32585785	true
0.1748528	-0.32585785	true
0.18485281	-0.32585785	true
0.19192387	-0.3187868	true
0.19899495	-0.31171572	true
0.19899493	-0.30171573	true
0.20606601	-0.29464465	true
0.20606601	-0.28464466	true
0.19899493	-0.2775736	true
0.19899493	-0.2675736	true
0.19899493	-0.25757357	true
0.20606601	-0.25050253	true
0.20606601	-0.24050252	true
0.19899493	-0.23343146	true
0.19192387	-0.22636038	true
0.18485281	-0.21928932	true
0.17778173	-0.21221825	true
0.17071067	-0.20514719	true
0.16071066	-0.20514719	true
0.1536396	-0.19807611	true
0.14656854	-0.19100505	true
0.14656854	-0.18100505	true
0.1536396	-0.17393398	true
0.16071066	-0.16686292	true
0.17071067	-0.16686292	true
0.18071066	-0.16686292	true
0.19071066	-0.16686292	true
0.20071067	-0.16686292	true
0.21071066	-0.16686292	true
0.22071066	-0.16686292	true
0.23071067	-0.16686292	true
0.23778173	-0.17393398	true
0.23778173	-0.18393399	true
0.2448528	-0.19100505	true
0.25192386	-0.19807611	true
0.26192388	-0.19807611	true
0.27192387	-0.19807611	true
0.27899492	-0.20514719	true
0.28899494	-0.20514719	true
0.29899493	-0.20514719	true
0.29899493	-0.21514718	true
0.29899493	-0.22514719	true
0.306066	-0.21807612	true
0.31313705	-0.21100505	true
0.32020813	-0.20393398	true
0.3272792	-0.19686292	true
0.3272792	-0.18686292	true
0.3272792	-0.17686291	true
0.3272792	-0.16686292	true
0.3272792	-0.15686291	true
0.3272792	-0.14686292	true
0.3272792	-0.13686292	true
0.3272792	-0.12686291	true
0.3272792	-0.116862915	true
0.3272792	-0.10686292	true
0.32020813	-0.09979185	true
0.31313705	-0.092720784	true
0.306066	-0.085649714	true
0.29899493	-0.07857865	true
0.28899494	-0.07857865	true
0.27899492	-0.07857865	true
0.26899493	-0.07857865	true
0.25899494	-0.07857865	true
0.24899493	-0.07857865	true
0.23899493	-0.07857865	true
0.22899492	-0.07857866	true
0.21899493	-0.07857866	true
0.20899493	-0.07857866	true
0.19899492	-0.07857866	true
0.19192386	-0.08564973	true
0.1848528	-0.09272079	true
0.17778173	-0.09979186	true
0.17071065	-0.10686293	true
0.16071066	-0.10686293	true
0.15071066	-0.10686293	true
0.1436396	-0.113934	true
0.13656853	-0.12100507	true
0.12656853	-0.12100507	true
0.11949746	-0.12807614	true
0.11949746	-0.13807614	true
0.11949746	-0.14807613	true
0.11949746	-0.15807614	true
0.1124264	-0.1651472	true
0.102426395	-0.16514722	true
0.09535533	-0.17221828	true
0.08828426	-0.17928934	true
0.07828426	-0.17928934	true
0.068284266	-0.17928934	true
0.061213195	-0.17221828	true
0.05414213	-0.16514722	true
0.061213195	-0.15807614	false
0.061213195	-0.14807615	false
0.06828426	-0.14100508	true
0.07828426	-0.14100508	true
0.08535533	-0.14807615	true
0.08535533	-0.15807614	true
0.08535533	-0.16807614	true
0.08535533	-0.17807615	true
0.08535533	-0.18807614	true
0.08535533	-0.19807614	true
0.08535533	-0.20807615	true
0.08535533	-0.21807614	true
0.0924264	-0.22514722	true
0.09949746	-0.23221828	true
0.09949746	-0.24221829	true
0.09949746	-0.25221828	true
0.09949746	-0.26221827	true
0.09242639	-0.26928934	true
0.08535533	-0.27636042	true
0.078284256	-0.28343147	true
0.071213186	-0.29050255	true
0.064142115	-0.29757363	true
0.057071052	-0.30464467	true
0.04707105	-0.30464467	true
0.037071053	-0.30464467	true
0.027071051	-0.30464467	true
0.017071052	-0.30464467	true
0.009999985	-0.2975736	true
0.0029289182	-0.29050255	true
-0.004142149	-0.28343147	true
-0.011213216	-0.2763604	true
-0.018284282	-0.26928934	true
-0.02535535	-0.26221827	true
-0.025355348	-0.25221828	true
-0.025355347	-0.24221827	true
-0.018284278	-0.23514721	true
-0.0112132095	-0.22807613	true
-0.0012132095	-0.22807613	true
0.005857857	-0.23514721	true
0.012928923	-0.24221827	true
0.019999988	-0.24928935	true
0.029999988	-0.24928935	true
0.039999988	-0.24928935	true
0.04999999	-0.24928935	true
0.059999987	-0.24928935	true
0.069999985	-0.24928935	true
0.077071056	-0.24221829	true
0.084142126	-0.23514722	true
0.0912132	-0.22807615	true
0.09828426	-0.22100508	true
0.10535533	-0.21393402	true
0.1124264	-0.20686296	true
0.11949747	-0.1997919	true
0.11949747	-0.18979189	true
0.11949747	-0.17979188	true
0.11949747	-0.16979189	true
0.11949748	-0.15979189	true
0.11242641	-0.15272082	true
0.10535534	-0.14564975	true
0.098284274	-0.13857868	true
0.098284274	-0.12857868	false
0.105355345	-0.121507615	true
0.112426415	-0.11443655	false
0.112426415	-0.10443655	false
0.105355345	-0.09736548	false
0.09828428	-0.09029441	false
0.09828428	-0.080294415	false
0.09828428	-0.07029441	false
0.09121322	-0.06322335	false
0.08414215	-0.056152277	false
0.08414215	-0.046152275	false
0.08414215	-0.036152277	true
0.077071086	-0.029081209	false
0.070000015	-0.02201014	false
0.06292895	-0.014939071	false
