x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.07707106	-0.34292892	true
0.08414213	-0.33585787	true
0.091213204	-0.3287868	true
0.09828427	-0.3217157	true
0.10535534	-0.31464466	true
0.1124264	-0.3075736	true
0.1124264	-0.2975736	true
0.1124264	-0.28757358	true
0.1124264	-0.2775736	true
0.1124264	-0.2675736	true
0.10535534	-0.26050252	true
0.09828427	-0.25343144	true
0.0912132	-0.24636039	true
0.084142126	-0.23928931	true
0.07707106	-0.23221825	true
0.06999999	-0.22514719	true
0.06292892	-0.21807612	true
0.055857856	-0.21100505	true
0.04878679	-0.20393398	true
0.04878679	-0.19393398	true
0.055857856	-0.18686292	true
0.06292892	-0.17979185	true
0.06999999	-0.17272078	true
0.077071056	-0.16564971	true
0.06999999	-0.15857865	false
0.06292892	-0.15150757	false
0.055857852	-0.14443651	false
0.048786785	-0.13736545	false
0.048786785	-0.12736544	false
0.048786785	-0.11736544	false
0.055857852	-0.11029438	false
0.06292892	-0.10322331	false
0.069999985	-0.09615224	false
0.077071056	-0.089081176	false
0.08414212	-0.082010105	false
0.09121319	-0.074939035	false
0.10121319	-0.074939035	false
0.11121319	-0.074939035	false
0.11121319	-0.06493904	false
0.111213185	-0.05493904	false
0.111213185	-0.044939037	false
0.111213185	-0.03493904	false
0.10414212	-0.027867971	false
0.09707105	-0.020796904	false
0.08999998	-0.013725837	false
0.08999998	-0.0037258368	false
0.08999998	0.0062741633	false
0.08999998	0.016274163	false
0.08999998	0.026274163	false
0.08999998	0.03627416	false
0.08999998	0.046274163	false
0.08999998	0.05627416	false
0.08999998	0.06627416	false
0.097071044	0.07334523	false
0.104142115	0.0804163	false
0.111213185	0.08748736	false
0.11828425	0.09455843	false
0.12535532	0.1016295	false
0.13242638	0.108700566	false
0.13242638	0.11870057	false
0.12242638	0.118700564	false
0.12242638	0.12870057	false
0.12242638	0.13870056	false
0.12242638	0.14870057	false
0.12242638	0.15870057	false
0.11535531	0.16577163	false
0.10828425	0.1728427	false
0.10121318	0.17991377	false
0.09414211	0.18698484	false
0.08414211	0.18698484	false
0.07414211	0.18698484	false
0.06414211	0.18698484	false
0.05414211	0.18698484	false
0.044142112	0.18698484	false
