x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.35707107	true
0.054142132	-0.36414212	true
0.061213203	-0.3712132	true
0.068284266	-0.37828428	true
0.068284266	-0.38828427	true
0.068284266	-0.39828426	true
0.068284266	-0.40828428	true
0.068284266	-0.41828427	true
0.075355336	-0.42535535	true
0.085355334	-0.42535535	true
0.09535533	-0.42535535	true
0.10535534	-0.42535535	true
0.115355335	-0.42535535	true
0.12535533	-0.42535535	true
0.1324264	-0.41828427	true
0.1424264	-0.41828427	true
0.14949746	-0.4112132	true
0.14949746	-0.4012132	true
0.14949746	-0.3912132	true
0.14949746	-0.3812132	true
0.15656854	-0.37414214	true
0.15656853	-0.36414212	true
0.1636396	-0.35707107	true
0.17071067	-0.35	true
0.17071067	-0.34	true
0.17778173	-0.33292893	true
0.18485281	-0.32585785	true
0.19192387	-0.3187868	true
0.19899493	-0.31171572	true
0.19899493	-0.30171573	true
0.20606601	-0.29464465	true
0.21313708	-0.28757358	true
0.22313707	-0.28757358	true
0.23313707	-0.28757358	true
0.24313708	-0.28757358	true
0.25313708	-0.28757358	true
0.26313707	-0.28757358	true
0.27313706	-0.28757358	true
0.28313708	-0.28757358	true
0.29313707	-0.28757358	true
0.30313706	-0.28757358	true
0.31313708	-0.28757358	true
0.32313707	-0.28757358	true
0.33313707	-0.28757358	true
0.34313706	-0.28757358	true
0.35313708	-0.28757358	true
0.36313707	-0.28757358	true
0.37020814	-0.28050253	true
0.37020814	-0.2705025	true
0.37020814	-0.26050252	true
0.37020814	-0.25050253	true
0.37020814	-0.24050252	true
0.37020814	-0.23050252	true
0.37020814	-0.22050253	true
0.36313707	-0.21343145	true
0.356066	-0.20636038	true
0.346066	-0.20636038	true
0.33899492	-0.19928932	true
0.32899493	-0.19928932	true
0.32192385	-0.19221826	true
0.3148528	-0.18514718	true
0.30485278	-0.18514718	true
0.29778174	-0.17807612	true
0.29071066	-0.17100506	true
0.28363958	-0.16393399	true
0.2736396	-0.16393399	true
0.2636396	-0.16393399	true
0.25363958	-0.16393399	true
0.24363959	-0.16393399	true
0.2336396	-0.16393399	true
0.22363959	-0.16393399	true
0.21363959	-0.16393399	true
0.20656852	-0.17100506	true
0.20656852	-0.18100506	true
0.20656852	-0.19100507	true
0.19949746	-0.19807613	true
0.1924264	-0.20514719	true
0.18535532	-0.21221827	true
0.17535533	-0.21221827	true
0.16535532	-0.21221827	true
0.15535533	-0.21221827	true
0.14535533	-0.21221827	true
0.13828427	-0.2051472	true
0.12828426	-0.2051472	true
0.11828426	-0.2051472	true
0.11121319	-0.19807614	true
0.10414212	-0.19100507	true
0.094142124	-0.19100507	true
0.084142126	-0.19100507	true
0.07414213	-0.19100507	true
0.06707106	-0.183934	true
0.06707106	-0.173934	true
0.06707106	-0.163934	true
0.06707106	-0.153934	true
0.06707106	-0.14393401	true
0.06707106	-0.133934	true
0.07414212	-0.12686294	true
0.08121319	-0.11979187	true
0.088284254	-0.1127208	true
0.08121319	-0.10564973	false
0.08121319	-0.095649734	false
0.08121319	-0.085649736	false
0.08121319	-0.07564974	false
0.08121318	-0.06564973	false
0.08121318	-0.055649735	false
0.08121318	-0.045649737	false
0.08121318	-0.035649735	false
0.08121318	-0.025649738	false
0.09121318	-0.025649738	false
0.10121319	-0.025649738	false
0.10828425	-0.018578669	false
0.11535532	-0.0115076015	false
0.12242639	-0.0044365334	false
0.12242639	0.0055634663	false
0.12242638	0.015563466	false
0.12949745	0.022634534	false
0.12242638	0.0297056	false
0.11535532	0.03677667	false
0.11535532	0.046776667	false
0.11535532	0.05677667	false
0.10828425	0.063847736	false
0.10828425	0.07384773	false
0.10828425	0.08384773	false
0.10828425	0.09384774	false
0.10828425	0.103847735	false
0.11535531	0.110918805	false
0.12242638	0.11798987	false
0.12242638	0.12798987	false
0.12242638	0.13798986	true
0.12949745	0.14506094	false
0.12949745	0.15506093	false
0.12949745	0.16506094	false
0.11949745	0.16506094	false
0.11242638	0.172132	false
0.10242638	0.172132	false
0.09242638	0.172132	false
0.082426384	0.172132	false
0.07242638	0.172132	false
0.06242638	0.172132	false
0.052426383	0.172132	false
0.04242638	0.172132	false
0.032426383	0.172132	false
