x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.04	-0.35999998	true
0.03292893	-0.36707106	true
0.02292893	-0.36707106	true
0.012928931	-0.36707106	true
0.005857863	-0.37414214	true
-0.0012132053	-0.3812132	true
-0.011213205	-0.3812132	true
-0.018284272	-0.38828427	true
-0.018284274	-0.39828426	true
-0.018284274	-0.40828425	true
-0.018284274	-0.41828427	true
-0.018284274	-0.42828426	true
-0.018284276	-0.43828425	true
-0.018284276	-0.44828427	true
-0.018284276	-0.45828426	true
-0.025355345	-0.46535534	true
-0.035355344	-0.46535534	true
-0.045355342	-0.46535534	true
-0.055355344	-0.46535534	true
-0.065355346	-0.46535534	true
-0.07535534	-0.4653553	true
-0.065355346	-0.4653553	true
-0.055355344	-0.4653553	true
-0.045355342	-0.4653553	true
-0.035355344	-0.4653553	true
-0.025355345	-0.4653553	true
-0.018284276	-0.45828426	true
-0.0112132095	-0.45121318	true
-0.0112132095	-0.4412132	true
-0.01121321	-0.4312132	true
-0.004142143	-0.42414212	true
0.0029289247	-0.41707104	true
0.009999992	-0.41	true
0.017071059	-0.40292892	true
0.017071059	-0.39292893	true
0.017071059	-0.3829289	true
0.017071059	-0.37292892	true
0.017071059	-0.36292893	true
0.017071057	-0.3529289	true
0.017071057	-0.34292892	true
0.017071057	-0.33292893	true
0.017071057	-0.3229289	true
0.024142124	-0.31585786	true
0.03121319	-0.30878678	true
0.038284257	-0.3017157	true
0.045355327	-0.29464465	true
0.052426394	-0.28757358	true
0.052426394	-0.2775736	true
0.05949746	-0.2705025	true
0.06949746	-0.2705025	true
0.079497464	-0.2705025	true
0.08949746	-0.2705025	true
0.096568525	-0.26343143	true
0.103639595	-0.25636038	true
0.110710666	-0.2492893	true
0.11778173	-0.24221824	true
0.11778173	-0.23221824	true
0.11778173	-0.22221825	true
0.1248528	-0.21514717	true
0.13192387	-0.2080761	true
0.13899493	-0.20100504	true
0.146066	-0.19393396	true
0.156066	-0.19393396	true
0.166066	-0.19393396	true
0.176066	-0.19393396	true
0.186066	-0.19393396	true
0.19606599	-0.19393396	true
0.206066	-0.19393396	true
0.216066	-0.19393396	true
0.22313707	-0.20100504	true
0.23313707	-0.20100504	true
0.24313706	-0.20100504	true
0.25313705	-0.20100504	true
0.26020813	-0.19393396	true
0.2672792	-0.1868629	true
0.27435026	-0.17979184	true
0.28142133	-0.17272076	true
0.28142133	-0.16272077	true
0.28142133	-0.15272076	true
0.28142133	-0.14272076	true
0.27435026	-0.1356497	true
0.27435026	-0.1256497	true
0.27435026	-0.1156497	true
0.27435026	-0.1056497	true
0.27435026	-0.0956497	true
0.2672792	-0.088578634	true
0.26020813	-0.08150756	true
0.25313705	-0.0744365	true
0.25313705	-0.064436495	true
0.24606599	-0.05736543	true
0.24606599	-0.04736543	true
0.24606599	-0.03736543	true
0.24606599	-0.027365431	true
0.24606599	-0.017365431	true
0.24606599	-0.0073654316	true
0.24606599	0.0026345684	true
0.24606599	0.012634568	true
0.23899493	0.019705635	true
0.23192385	0.026776703	true
0.22485279	0.033847768	true
0.21778171	0.04091884	true
0.20778172	0.040918835	true
0.19778171	0.040918835	true
0.19071065	0.033847768	true
0.18363959	0.026776697	true
0.17656851	0.019705629	true
0.16949745	0.012634561	true
0.16242638	0.005563493	false
0.15535532	-0.0015075755	false
0.14828424	-0.008578644	false
0.14121318	-0.015649712	false
0.13121317	-0.015649714	false
0.12121318	-0.015649714	true
0.11414211	-0.008578647	false
0.10707104	-0.0015075797	false
0.097071044	-0.0015075805	false
0.087071046	-0.0015075814	false
0.079999976	-0.00857865	false
0.07292891	-0.01564972	false
0.06585784	-0.022720786	false
0.058786776	-0.01564972	false
0.05171571	-0.0085786525	false
0.041715708	-0.008578653	false
0.03171571	-0.008578654	false
0.024644641	-0.0015075869	false
0.017573573	0.0055634803	false
0.010502504	0.012634547	false
0.010502504	0.022634547	false
0.0034314357	0.029705614	false
-0.0036396324	0.03677668	false
-0.0107107	0.043847747	false
-0.017781768	0.050918818	false
-0.024852837	0.057989884	false
-0.034852836	0.057989884	false
-0.02778177	0.06506095	false
-0.034852836	0.072132014	false
-0.041923907	0.079203084	false
-0.048994973	0.086274154	false
-0.056066044	0.09334522	false
-0.063137114	0.10041629	false
-0.063137114	0.110416286	false
-0.063137114	0.12041628	false
-0.063137114	0.13041629	false
-0.056066047	0.13748735	false
-0.04899498	0.14455841	false
-0.041923914	0.1516295	false
-0.034852847	0.15870056	false
-0.02778178	0.16577162	false
