x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.017071066	-0.3712132	true
0.009999999	-0.37828428	true
0.019999998	-0.37828428	true
0.029999997	-0.37828428	true
0.037071064	-0.3712132	true
0.044142134	-0.36414212	true
0.0512132	-0.35707107	true
0.0512132	-0.34707105	true
0.058284268	-0.34	true
0.06535534	-0.33292893	true
0.0724264	-0.32585785	true
0.0824264	-0.32585785	true
0.092426404	-0.32585785	true
0.09949747	-0.3187868	true
0.10656854	-0.31171572	true
0.116568536	-0.31171572	true
0.123639606	-0.3187868	true
0.123639606	-0.3287868	true
0.1336396	-0.3287868	true
0.14363961	-0.3287868	true
0.1536396	-0.3287868	true
0.14656854	-0.33585787	true
0.13949747	-0.34292892	true
0.1324264	-0.35	true
0.1224264	-0.35	true
0.1124264	-0.35	true
0.1024264	-0.35	true
0.0924264	-0.35	true
0.0824264	-0.35	true
0.0724264	-0.35	true
0.0624264	-0.35	true
0.0524264	-0.35	true
0.045355335	-0.34292892	true
0.03828427	-0.33585784	true
0.0312132	-0.3287868	true
0.024142133	-0.3217157	true
0.017071066	-0.31464463	true
0.017071068	-0.30464464	true
0.017071068	-0.29464465	true
0.01707107	-0.28464463	true
0.017071072	-0.27464464	true
0.010000004	-0.26757357	true
0.010000006	-0.25757357	true
0.017071076	-0.2505025	true
0.027071076	-0.2505025	true
0.037071075	-0.2505025	true
0.047071073	-0.25050253	true
0.057071075	-0.25050253	true
0.06707107	-0.25050253	true
0.07707107	-0.25050253	true
0.087071076	-0.25050253	true
0.097071074	-0.25050253	true
0.10707107	-0.25050253	true
0.11707107	-0.25050253	true
0.12707107	-0.25050253	true
0.13707107	-0.25050253	true
0.14414214	-0.24343146	true
0.14414214	-0.23343146	true
0.14414215	-0.22343147	true
0.13707107	-0.21636039	true
0.13707107	-0.2063604	true
0.13707107	-0.1963604	true
0.13707109	-0.18636039	true
0.13707109	-0.1763604	true
0.13000001	-0.16928932	true
0.12292895	-0.16221826	true
0.115857884	-0.1551472	true
0.108786814	-0.14807612	true
0.10171575	-0.14100505	true
0.10171575	-0.13100505	true
0.10171575	-0.12100505	true
0.10878682	-0.11393399	true
0.10878682	-0.10393399	false
0.10171575	-0.09686292	false
0.09464469	-0.08979185	false
0.09464469	-0.07979185	false
0.09464469	-0.06979185	true
0.087573625	-0.06272078	false
0.080502555	-0.055649713	false
0.080502555	-0.045649715	false
0.07343149	-0.038578644	false
0.06636042	-0.031507578	false
0.059289355	-0.02443651	false
0.05221829	-0.01736544	false
0.04514722	-0.010294372	false
0.038076155	-0.0032233037	false
0.045147225	0.003847763	false
0.052218292	0.01091883	false
0.059289362	0.017989896	false
0.069289364	0.017989894	false
0.07928936	0.017989893	true
0.07221829	0.025060961	false
0.06514723	0.03213203	false
0.058076162	0.0392031	false
0.058076162	0.049203098	false
0.048076164	0.0492031	false
0.038076162	0.0492031	false
0.028076164	0.0492031	true
0.021005096	0.042132035	true
0.013934027	0.03506097	true
0.003934027	0.035060972	true
-0.0060659726	0.035060972	true
-0.013137041	0.027989905	true
-0.013137042	0.017989906	true
-0.013137043	0.007989907	true
-0.013137044	-0.0020100933	true
-0.013137045	-0.012010093	true
-0.006065977	-0.004939026	false
0.0010050916	0.0021320407	false
0.00807616	0.009203108	false
0.015147229	0.016274175	false
0.022218296	0.023345241	false
0.029289365	0.030416308	false
0.03636043	0.037487376	false
0.0434315	0.044558443	false
0.05050257	0.05162951	false
0.04050257	0.05162951	false
0.047573637	0.058700576	false
0.054644708	0.06577165	false
0.06464471	0.06577165	true
0.05757364	0.07284271	false
0.06464471	0.07991378	false
0.07171578	0.08698484	false
0.07171578	0.09698484	false
0.06464471	0.10405591	false
0.057573646	0.11112698	false
0.047573645	0.11112698	false
0.037573647	0.11112698	false
0.030502578	0.11819805	false
0.023431512	0.12526911	false
0.016360445	0.1323402	false
0.016360447	0.14234018	false
0.009289379	0.14941126	false
0.0022183126	0.15648232	false
