x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.021213202	-0.3187868	true
0.021213202	-0.30878678	true
0.028284268	-0.30171573	true
0.028284268	-0.2917157	true
0.028284268	-0.28171572	true
0.035355337	-0.27464464	true
0.035355337	-0.26464465	true
0.035355333	-0.25464466	true
0.035355333	-0.24464466	true
0.042426404	-0.2375736	true
0.04949747	-0.23050252	true
0.04949747	-0.22050253	true
0.04949747	-0.21050252	true
0.056568537	-0.20343146	true
0.056568537	-0.19343145	true
0.056568537	-0.18343146	true
0.056568533	-0.17343146	true
0.056568533	-0.16343145	false
0.056568533	-0.15343146	false
0.056568533	-0.14343145	false
0.046568535	-0.14343145	false
0.036568534	-0.14343145	false
0.026568534	-0.14343145	false
0.026568534	-0.13343146	false
0.019497465	-0.12636039	false
0.019497465	-0.11636039	false
0.019497465	-0.10636039	false
0.012426397	-0.09928932	false
0.0053553283	-0.09221826	false
-0.0017157397	-0.08514719	false
-0.0017157401	-0.07514719	false
-0.0017157405	-0.06514719	false
-0.001715741	-0.05514719	false
-0.0017157415	-0.04514719	false
-0.00878681	-0.03807612	false
-0.015857877	-0.031005057	false
-0.022928946	-0.023933988	false
-0.022928946	-0.013933989	false
-0.022928946	-0.0039339894	false
-0.022928948	0.0060660103	false
-0.022928948	0.016066011	false
-0.015857881	0.023137078	false
-0.008786812	0.030208146	false
-0.008786813	0.040208146	false
-0.015857881	0.047279213	false
-0.02292895	0.05435028	false
-0.030000018	0.061421346	false
-0.040000018	0.061421346	false
-0.050000016	0.061421346	false
-0.057071086	0.06849241	false
-0.06414215	0.07556348	false
-0.06414215	0.08556348	false
-0.06414215	0.09556348	false
-0.057071086	0.10263455	false
-0.05000002	0.10970561	false
-0.05000002	0.11970562	false
-0.05000002	0.12970561	false
-0.042928953	0.13677669	false
-0.042928953	0.14677668	false
-0.042928953	0.15677668	false
-0.042928953	0.16677669	false
-0.042928953	0.17677668	false
