x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.041213203	-0.3712132	true
0.0512132	-0.3712132	true
0.061213203	-0.3712132	true
0.0712132	-0.3712132	true
0.07828427	-0.37828428	true
0.085355334	-0.38535532	true
0.092426404	-0.3924264	true
0.099497475	-0.39949748	true
0.10656854	-0.40656853	true
0.11363961	-0.4136396	true
0.12071067	-0.42071068	true
0.12778175	-0.42778173	true
0.12778173	-0.43778175	true
0.12071067	-0.4448528	true
0.11363961	-0.45192388	true
0.10656854	-0.45899495	true
0.09949747	-0.466066	true
0.109497465	-0.466066	true
0.11949747	-0.466066	true
0.12949747	-0.466066	true
0.13949747	-0.466066	true
0.14656854	-0.45899495	true
0.1536396	-0.45192388	true
0.1536396	-0.4419239	true
0.1536396	-0.43192387	true
0.16071066	-0.42485282	true
0.16778174	-0.41778174	true
0.16778174	-0.40778175	true
0.16778174	-0.39778173	true
0.1748528	-0.39071068	true
0.18192387	-0.3836396	true
0.18899494	-0.37656853	true
0.196066	-0.36949748	true
0.20606601	-0.36949748	true
0.21313708	-0.37656853	true
0.22020814	-0.3836396	true
0.2272792	-0.39071068	true
0.2272792	-0.40071067	true
0.22020814	-0.40778175	true
0.21313708	-0.4148528	true
0.206066	-0.42192388	true
0.19899493	-0.42899495	true
0.19192387	-0.436066	true
0.1848528	-0.44313708	true
0.1748528	-0.44313708	true
0.16778173	-0.45020813	true
0.15778174	-0.45020813	true
0.14778173	-0.45020813	true
0.14071067	-0.44313708	true
0.1336396	-0.436066	true
0.1336396	-0.426066	true
0.1336396	-0.416066	true
0.1336396	-0.406066	true
0.1336396	-0.396066	true
0.1336396	-0.386066	true
0.14071067	-0.37899494	true
0.14778174	-0.37192386	true
0.15485281	-0.36485282	true
0.16485281	-0.36485282	true
0.1748528	-0.36485282	true
0.18192388	-0.35778174	true
0.18899494	-0.35071066	true
0.19606602	-0.3436396	true
