x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.099999994	-0.35	true
0.11	-0.35	true
0.11707106	-0.34292892	true
0.12414213	-0.33585787	true
0.1312132	-0.3287868	true
0.13828427	-0.3217157	true
0.14535533	-0.31464466	true
0.1524264	-0.3075736	true
0.15949747	-0.3005025	true
0.16656853	-0.29343146	true
0.17363961	-0.28636038	true
0.1836396	-0.28636038	true
0.1836396	-0.29636037	true
0.1836396	-0.3063604	true
0.1936396	-0.3063604	true
0.2036396	-0.3063604	true
0.21071067	-0.29928932	true
0.21778174	-0.29221824	true
0.22778174	-0.29221824	true
0.23778173	-0.29221824	true
0.24778174	-0.29221824	true
0.2548528	-0.2851472	true
0.26192388	-0.2780761	true
0.26899493	-0.27100503	true
0.276066	-0.263934	true
0.28313708	-0.2568629	true
0.29020813	-0.24979185	true
0.29020813	-0.23979184	true
0.2972792	-0.23272078	true
0.3043503	-0.2256497	true
0.31142133	-0.21857864	true
0.3184924	-0.21150757	true
0.3184924	-0.22150756	true
0.31142133	-0.22857864	true
0.3043503	-0.2356497	true
0.2972792	-0.24272077	true
0.29020813	-0.24979185	true
0.28313708	-0.2568629	true
0.276066	-0.263934	true
0.26899493	-0.27100503	true
0.26192388	-0.2780761	true
0.2548528	-0.28514716	true
0.24778172	-0.29221824	true
0.24071066	-0.29928932	true
0.2336396	-0.30636036	true
0.22363959	-0.30636036	true
0.2136396	-0.30636036	true
0.2036396	-0.30636036	true
0.19363959	-0.30636036	true
0.1836396	-0.30636036	true
0.17656852	-0.31343144	true
0.16949746	-0.32050252	true
0.1624264	-0.32757357	true
0.15535532	-0.33464465	true
0.14828426	-0.3417157	true
0.15828426	-0.3417157	true
0.16828425	-0.3417157	true
0.17828426	-0.3417157	true
0.18535532	-0.33464465	true
0.19242638	-0.32757357	true
0.20242639	-0.32757357	true
0.2124264	-0.32757357	true
0.21949746	-0.3205025	true
0.22656852	-0.31343144	true
0.2336396	-0.30636036	true
0.24071066	-0.2992893	true
0.24778172	-0.29221824	true
0.2548528	-0.28514716	true
0.24778172	-0.29221824	true
0.24071066	-0.2992893	true
0.23363958	-0.30636036	true
0.22656852	-0.31343144	true
0.21949746	-0.3205025	true
0.21242638	-0.32757357	true
0.20535532	-0.33464465	true
0.19828425	-0.3417157	true
0.19121318	-0.34878677	true
0.18414211	-0.35585785	true
0.1741421	-0.35585785	true
0.16414212	-0.35585785	true
0.15414211	-0.35585785	true
0.14414212	-0.35585782	true
0.13414212	-0.35585782	true
0.12414212	-0.35585782	true
0.11707105	-0.34878677	true
0.10999998	-0.3417157	true
0.102928914	-0.33464462	true
0.095857844	-0.32757357	true
0.08878678	-0.3205025	true
0.08878678	-0.3105025	true
0.08171571	-0.30343142	true
0.07464465	-0.29636034	true
0.06757358	-0.2892893	true
0.060502514	-0.28221822	true
0.053431448	-0.27514714	true
0.053431448	-0.26514715	true
0.060502518	-0.25807607	true
0.067573585	-0.25100502	true
0.07757358	-0.25100502	true
0.08757359	-0.25100502	true
0.097573586	-0.25100502	true
0.10757358	-0.25100502	true
0.114644654	-0.2580761	true
0.12171572	-0.26514715	true
0.12878679	-0.27221823	true
0.13585785	-0.2792893	true
0.13585785	-0.2892893	true
0.12878677	-0.29636037	true
0.118786775	-0.29636037	true
0.10878678	-0.29636034	true
0.09878678	-0.29636034	true
0.09171571	-0.30343142	true
0.08464464	-0.3105025	true
0.07757357	-0.31757355	true
0.070502505	-0.32464463	true
0.060502503	-0.32464463	true
0.0505025	-0.32464463	true
0.040502504	-0.32464463	true
0.030502502	-0.3246446	true
0.020502502	-0.3246446	true
0.010502502	-0.3246446	true
5.0250284E-4	-0.3246446	true
-0.009497497	-0.3246446	true
-0.016568562	-0.31757352	true
-0.026568562	-0.31757352	true
-0.033639632	-0.3246446	true
-0.040710703	-0.33171564	true
-0.040710703	-0.34171566	true
-0.033639636	-0.34878674	true
-0.026568571	-0.3558578	true
-0.019497504	-0.36292887	true
-0.012426438	-0.36999995	true
-0.0024264385	-0.36999995	true
0.0075735613	-0.36999995	true
0.017573562	-0.36999995	true
0.027573561	-0.36999995	true
0.03757356	-0.36999995	true
0.04757356	-0.36999995	true
0.05757356	-0.36999995	true
0.06757356	-0.36999995	true
0.07757356	-0.36999995	true
0.08464463	-0.3629289	true
0.0917157	-0.35585782	true
0.098786764	-0.34878674	true
0.105857834	-0.3417157	true
0.11585783	-0.3417157	true
0.12585783	-0.3417157	true
0.13585784	-0.3417157	true
0.14585784	-0.3417157	true
0.15585783	-0.3417157	true
0.16585784	-0.3417157	true
0.17585783	-0.3417157	true
0.18585783	-0.3417157	true
0.19585784	-0.3417157	true
0.2029289	-0.33464465	true
0.19585784	-0.3417157	true
0.18878676	-0.34878677	true
0.17878677	-0.34878677	true
0.17171569	-0.35585782	true
0.16464463	-0.3629289	true
0.15757355	-0.36999995	true
0.16757356	-0.36999997	true
0.16050248	-0.37707102	true
0.15050249	-0.37707102	true
0.14050248	-0.37707102	true
0.13343142	-0.3841421	true
0.123431414	-0.38414207	true
0.11343142	-0.38414207	true
0.10343142	-0.38414207	true
0.09636035	-0.37707102	true
0.089289285	-0.36999995	true
0.08221822	-0.36292887	true
0.07514715	-0.3558578	true
0.06807609	-0.34878674	true
0.061005022	-0.34171566	true
0.053933956	-0.3346446	true
0.046862893	-0.32757354	true
0.039791826	-0.32050246	true
