x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.03828427	-0.37828428	true
0.04535534	-0.38535532	true
0.052426405	-0.3924264	true
0.059497472	-0.39949748	true
0.06656854	-0.40656853	true
0.07363961	-0.4136396	true
0.08071067	-0.42071068	true
0.08778174	-0.42778173	true
0.09485281	-0.4348528	true
0.101923876	-0.4419239	true
0.108994946	-0.44899493	true
0.101923876	-0.456066	true
0.094852805	-0.4631371	true
0.08485281	-0.4631371	true
0.07485281	-0.4631371	true
0.06485281	-0.46313706	true
0.05778174	-0.47020814	true
0.06778174	-0.47020814	true
0.077781744	-0.47020814	true
0.08778174	-0.47020814	true
0.09778174	-0.47020814	true
0.10778174	-0.47020814	true
0.11778174	-0.47020814	true
0.12778173	-0.47020814	true
0.11778174	-0.47020814	true
0.10778174	-0.47020814	true
0.100710675	-0.46313706	true
0.093639605	-0.456066	true
0.08363961	-0.456066	true
0.07363961	-0.456066	true
0.06656854	-0.44899493	true
0.059497472	-0.44192386	true
0.049497474	-0.44192386	true
0.039497472	-0.44192386	true
0.029497474	-0.44192386	true
0.019497475	-0.44192386	true
0.012426405	-0.44899493	true
0.012426405	-0.45899493	true
0.005355337	-0.466066	true
-0.0046446626	-0.466066	true
-0.014644663	-0.466066	true
-0.024644662	-0.466066	true
-0.034644663	-0.466066	true
-0.04464466	-0.466066	true
-0.054644663	-0.466066	true
-0.06171573	-0.45899493	true
-0.06878679	-0.45192385	true
-0.0787868	-0.45192385	true
-0.07171573	-0.45899493	true
-0.06464466	-0.466066	true
-0.05464466	-0.466066	true
-0.04464466	-0.466066	true
-0.03464466	-0.466066	true
-0.024644662	-0.466066	true
-0.017573593	-0.45899493	true
-0.007573594	-0.45899493	true
0.0024264061	-0.45899493	true
0.012426406	-0.45899493	true
0.019497473	-0.466066	true
0.029497473	-0.466066	true
0.039497472	-0.466066	true
0.049497474	-0.466066	true
