x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.03828427	-0.37828428	true
0.04828427	-0.37828428	true
0.058284268	-0.37828428	true
0.068284266	-0.37828428	true
0.07828427	-0.37828428	true
0.085355334	-0.38535532	true
0.092426404	-0.3924264	true
0.099497475	-0.39949748	true
0.10656854	-0.40656853	true
0.11363961	-0.4136396	true
0.11363961	-0.4236396	true
0.10656854	-0.43071067	true
0.09949747	-0.43778175	true
0.092426404	-0.4448528	true
0.085355334	-0.45192388	true
0.07828426	-0.45899495	true
0.068284266	-0.45899493	true
0.058284264	-0.45899493	true
0.051213197	-0.466066	true
0.0612132	-0.466066	true
0.068284266	-0.45899493	true
0.07828426	-0.45899493	true
0.08828426	-0.45899493	true
0.09828427	-0.45899493	true
0.108284265	-0.45899493	true
0.11828426	-0.45899493	true
0.12828426	-0.45899493	true
0.13535534	-0.45192388	true
0.1424264	-0.4448528	true
0.14949746	-0.43778172	true
0.15656853	-0.43071067	true
0.1636396	-0.4236396	true
0.17071067	-0.41656852	true
0.17778173	-0.40949747	true
0.18485281	-0.4024264	true
0.19192387	-0.3953553	true
0.19899493	-0.38828427	true
0.20899494	-0.38828427	true
0.216066	-0.3812132	true
0.22313708	-0.3741421	true
0.23020814	-0.36707106	true
0.23020814	-0.35707104	true
0.23020814	-0.34707105	true
0.23020814	-0.33707106	true
0.23020814	-0.32707107	true
0.23020814	-0.31707105	true
0.23020814	-0.30707106	true
0.23020814	-0.29707107	true
0.23020814	-0.28707105	true
0.23020814	-0.27707106	true
0.23020814	-0.26707107	true
0.23020813	-0.25707105	true
0.23020813	-0.24707106	true
0.23020813	-0.23707105	true
0.23020813	-0.22707106	true
0.23020813	-0.21707106	true
0.23020813	-0.20707107	true
0.23020813	-0.19707106	true
0.23020813	-0.18707106	true
0.23020813	-0.17707106	true
0.22313707	-0.16999999	true
0.216066	-0.16292892	true
0.20899493	-0.15585786	true
0.20192386	-0.1487868	true
0.1948528	-0.14171572	true
0.19485278	-0.13171573	true
0.19485278	-0.121715724	true
0.19485278	-0.11171573	true
0.20485279	-0.11171573	false
0.21192385	-0.104644656	false
0.21899493	-0.097573586	false
0.226066	-0.09050252	false
0.226066	-0.080502525	false
0.21606599	-0.080502525	false
0.206066	-0.080502525	false
0.19899492	-0.073431455	true
0.19192386	-0.06636039	true
0.1848528	-0.05928932	true
0.17778172	-0.052218255	true
0.17071065	-0.045147188	true
0.16363959	-0.03807612	true
0.17071065	-0.031005053	false
0.16071065	-0.031005053	false
0.16778173	-0.023933984	false
0.15778172	-0.023933986	false
0.14778171	-0.023933986	false
0.13778172	-0.023933986	false
0.12778172	-0.023933986	false
0.11778172	-0.023933986	false
0.11778172	-0.013933986	false
0.11778172	-0.003933987	false
0.11778172	0.0060660127	false
0.11778172	0.016066013	false
0.11071065	0.02313708	false
0.11071065	0.03313708	false
0.11071065	0.04313708	false
0.11778172	0.050208148	false
0.12485279	0.057279214	false
0.12485279	0.06727921	false
0.12485279	0.07727922	false
0.12485279	0.087279215	false
0.12485279	0.09727921	false
0.13192385	0.104350284	false
0.13192385	0.11435028	false
0.13192385	0.12435028	false
0.13192385	0.13435028	false
0.13192385	0.14435028	false
0.13192385	0.15435028	false
0.13192385	0.16435029	false
0.13192385	0.17435028	false
0.13192385	0.18435028	false
0.13192385	0.19435027	false
0.13192385	0.20435028	false
0.12485279	0.21142134	false
0.11778172	0.21849242	false
0.11071066	0.22556348	false
0.10363959	0.23263454	false
0.096568525	0.23970562	false
0.10656852	0.23970562	false
0.10656852	0.22970562	false
0.10656852	0.23970562	false
0.113639586	0.23263454	false
0.10656852	0.23970562	false
0.11656852	0.23970562	false
0.12656853	0.2397056	false
0.13656852	0.2397056	false
0.1436396	0.24677667	false
0.15071066	0.25384775	false
0.15778174	0.2609188	false
0.1648528	0.26798987	false
0.1648528	0.27798986	false
0.15778174	0.28506094	false
0.15071067	0.29213202	false
0.1436396	0.29920307	false
0.15071067	0.30627415	false
0.14071067	0.30627415	false
0.14778174	0.31334522	false
0.13778174	0.31334522	false
0.12778173	0.31334522	false
0.11778174	0.31334522	false
0.10778174	0.31334522	false
0.09778174	0.31334522	false
0.08778174	0.31334522	false
0.077781744	0.31334522	false
0.06778174	0.31334522	false
0.05778174	0.31334522	false
0.06485281	0.3204163	false
0.06485281	0.3104163	false
0.06485281	0.3204163	false
0.071923874	0.31334522	false
0.06485281	0.3204163	false
0.07485281	0.3204163	false
0.06485281	0.3204163	false
0.07192388	0.32748738	false
0.061923884	0.32748738	false
0.068994954	0.33455843	false
0.058994956	0.33455843	false
0.048994955	0.33455846	true
0.038994957	0.33455846	false
0.028994955	0.33455846	true
0.018994955	0.33455846	false
0.008994956	0.33455846	true
-0.0010050439	0.33455846	false
-0.011005044	0.3345585	true
-0.0039339727	0.34162953	false
-0.003933968	0.35162953	true
-0.003933963	0.36162955	true
-0.0039339582	0.37162954	true
-0.0039339536	0.38162953	true
-0.003933949	0.39162955	true
-0.011005013	0.3987006	true
-0.011005009	0.40870062	true
-0.0039339373	0.41577166	true
-0.0039339326	0.42577168	true
-0.003933928	0.43577167	true
-0.011004993	0.44284275	true
-0.011004988	0.45284274	true
-0.003933917	0.45991382	true
0.006066083	0.4599138	true
0.016066084	0.4599138	true
0.026066083	0.4599138	true
0.033137146	0.4528427	true
0.04020821	0.44577163	true
0.047279276	0.4387006	true
0.04727927	0.42870057	true
0.05727927	0.42870057	false
0.06727927	0.42870057	false
0.060208198	0.4216295	false
0.053137127	0.41455844	false
0.05313712	0.40455845	false
0.053137116	0.39455843	false
0.063137114	0.39455843	false
0.07313711	0.39455843	false
0.07313711	0.38455844	false
0.073137105	0.37455842	false
0.08020817	0.36748737	false
0.08020817	0.35748735	false
0.08020816	0.34748736	false
0.08727922	0.34041628	false
0.094350286	0.3333452	false
0.08727922	0.34041628	false
0.09727922	0.34041628	false
0.1043503	0.34748736	false
0.1043503	0.35748735	false
0.104350306	0.36748734	false
0.09727924	0.37455842	false
0.09727925	0.3845584	false
