x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.03828427	-0.3217157	true
0.04828427	-0.3217157	true
0.055355337	-0.31464466	true
0.062426403	-0.3075736	true
0.062426403	-0.2975736	true
0.055355337	-0.29050252	true
0.055355337	-0.28050253	true
0.055355337	-0.2705025	true
0.055355337	-0.26050252	true
0.055355333	-0.25050253	true
0.062426403	-0.24343145	true
0.069497466	-0.23636039	true
0.07656854	-0.22928932	true
0.08363961	-0.22221825	true
0.09071067	-0.21514718	true
0.09778174	-0.20807612	true
0.1048528	-0.20100504	true
0.11192387	-0.19393398	true
0.12192387	-0.19393398	true
0.12899494	-0.20100504	true
0.136066	-0.20807612	true
0.14313708	-0.21514718	true
0.15020815	-0.22221825	true
0.15020815	-0.23221825	true
0.15020815	-0.24221826	true
0.14313708	-0.24928932	true
0.14313707	-0.25928932	true
0.15020815	-0.26636037	true
0.16020814	-0.26636037	true
0.17020814	-0.26636037	true
0.1772792	-0.25928932	true
0.18435028	-0.25221825	true
0.18435028	-0.24221826	true
0.18435028	-0.23221825	true
0.1772792	-0.22514719	true
0.17020814	-0.21807611	true
0.16313708	-0.21100505	true
0.156066	-0.20393398	true
0.14899494	-0.1968629	true
0.14192386	-0.18979184	true
0.13192387	-0.18979184	true
0.121923864	-0.18979184	true
0.111923866	-0.18979184	true
0.10192387	-0.18979184	true
0.09192387	-0.18979184	true
0.081923865	-0.18979186	true
0.07192387	-0.18979186	true
0.06192387	-0.18979186	true
0.051923867	-0.18979186	true
0.0448528	-0.19686292	true
0.037781734	-0.20393398	true
0.027781736	-0.203934	true
0.017781736	-0.203934	true
0.007781736	-0.203934	true
-0.0022182637	-0.203934	true
-0.012218264	-0.203934	true
-0.022218263	-0.203934	true
-0.032218263	-0.203934	true
-0.042218264	-0.203934	true
-0.052218262	-0.203934	true
-0.062218264	-0.203934	true
-0.07221826	-0.203934	true
-0.07928933	-0.21100506	true
-0.079289325	-0.22100507	true
-0.07221826	-0.22807613	true
-0.06514719	-0.23514721	true
-0.05807612	-0.24221827	true
-0.05807612	-0.25221828	true
-0.058076117	-0.26221827	true
-0.058076117	-0.27221826	true
-0.065147184	-0.27928934	true
-0.072218254	-0.2863604	true
-0.07928932	-0.29343146	true
-0.089289315	-0.29343146	true
-0.096360385	-0.2863604	true
-0.103431456	-0.27928934	true
-0.11050252	-0.27221826	true
-0.11757359	-0.2651472	true
-0.12464466	-0.25807613	true
-0.13171573	-0.25100508	true
-0.13171573	-0.24100508	true
-0.12464466	-0.233934	true
-0.11757359	-0.22686294	true
-0.11757359	-0.21686293	true
-0.12464466	-0.20979187	true
-0.13171573	-0.2027208	true
-0.1387868	-0.19564973	true
-0.14585787	-0.18857867	true
-0.15292893	-0.1815076	true
-0.16	-0.17443654	true
-0.16	-0.16443653	true
-0.16707107	-0.15736547	true
-0.17414214	-0.1502944	true
-0.1812132	-0.14322333	true
-0.18828428	-0.13615227	true
-0.19535534	-0.12908119	true
-0.20535535	-0.1290812	true
-0.21535534	-0.1290812	true
-0.22535534	-0.1290812	true
-0.23535535	-0.1290812	true
-0.24242641	-0.13615227	true
-0.24949747	-0.14322333	true
-0.25656855	-0.15029441	true
-0.2636396	-0.15736547	true
-0.27071068	-0.16443655	true
-0.28071067	-0.16443655	true
-0.28778175	-0.15736547	true
-0.29778174	-0.15736547	true
-0.30778176	-0.15736547	true
-0.31778175	-0.15736547	true
-0.32485282	-0.15029441	true
-0.33192387	-0.14322335	true
-0.33899495	-0.13615228	true
-0.33899495	-0.14615227	true
-0.33899495	-0.15615228	true
-0.33899495	-0.16615228	true
-0.33899495	-0.17615227	true
-0.33899495	-0.18615228	true
-0.33899495	-0.19615227	true
-0.33899495	-0.20615228	true
-0.346066	-0.19908121	true
-0.35313708	-0.19201013	true
-0.36020815	-0.18493907	true
-0.3672792	-0.17786801	true
-0.37435028	-0.17079695	true
-0.37435028	-0.16079694	true
-0.3672792	-0.15372588	true
-0.3572792	-0.15372588	true
-0.34727922	-0.15372588	true
-0.34020814	-0.16079694	true
-0.34020814	-0.17079695	true
-0.34020814	-0.18079694	true
-0.34020814	-0.19079694	true
-0.34020814	-0.20079693	true
-0.33313707	-0.20786801	true
-0.32606602	-0.21493907	true
-0.31899494	-0.22201014	true
-0.3119239	-0.22908121	true
-0.3048528	-0.23615228	true
-0.29778174	-0.24322334	true
-0.2907107	-0.25029442	true
-0.2836396	-0.2573655	true
-0.27656853	-0.26443654	true
-0.26656854	-0.26443654	true
-0.25656855	-0.26443654	true
-0.24949747	-0.2573655	true
-0.24242641	-0.25029442	true
-0.23535533	-0.24322334	true
-0.22828427	-0.23615228	true
-0.2212132	-0.22908121	true
-0.21414213	-0.22201014	true
-0.20707107	-0.21493907	true
-0.19707106	-0.21493907	true
-0.18707107	-0.21493907	true
-0.17707106	-0.21493907	true
-0.16707107	-0.21493907	true
-0.15707107	-0.21493907	true
-0.15	-0.22201014	true
-0.14292893	-0.22908121	true
-0.13585787	-0.23615228	true
-0.1287868	-0.24322334	true
-0.1187868	-0.24322334	true
-0.1087868	-0.24322334	true
-0.10171573	-0.23615228	true
-0.10171573	-0.22615227	true
-0.10171573	-0.21615228	true
-0.10171573	-0.20615228	true
-0.101715736	-0.19615228	true
-0.101715736	-0.18615228	true
-0.101715736	-0.17615227	true
-0.101715736	-0.16615228	true
-0.101715736	-0.15615228	true
-0.101715736	-0.14615227	true
-0.101715736	-0.13615228	true
-0.094644666	-0.12908122	true
-0.094644666	-0.119081214	true
-0.094644666	-0.109081216	true
-0.094644666	-0.09908121	true
-0.09464467	-0.08908121	true
-0.09464467	-0.079081215	true
-0.09464467	-0.06908122	true
-0.09464467	-0.059081215	true
-0.09464467	-0.049081214	true
-0.09464467	-0.039081216	true
-0.0875736	-0.032010145	true
-0.077573605	-0.032010145	true
-0.0875736	-0.032010145	false
-0.0975736	-0.032010145	true
-0.10464467	-0.024939077	true
-0.09464467	-0.024939077	false
-0.0875736	-0.01786801	true
-0.08050253	-0.010796944	false
-0.07343147	-0.0037258763	false
-0.0663604	0.0033451908	false
-0.05928933	0.010416258	false
-0.04928933	0.010416256	false
-0.03928933	0.010416255	false
-0.032218263	0.017487323	false
-0.025147194	0.02455839	false
-0.018076126	0.031629458	false
-0.011005057	0.038700525	false
-0.0039339885	0.04577159	false
-0.003933988	0.05577159	false
0.0031370805	0.06284266	false
0.0102081485	0.06991372	false
0.010208149	0.07991372	false
0.01020815	0.089913726	false
0.017279219	0.09698479	false
0.017279219	0.106984794	false
0.010208152	0.11405586	false
0.0031370847	0.12112693	false
0.0031370854	0.13112693	false
-0.003933982	0.13819799	false
-0.01100505	0.14526907	false
-0.018076116	0.15234013	false
-0.018076116	0.16234013	false
