x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.099999994	-0.35	true
0.107071064	-0.34292892	true
0.114142135	-0.33585787	true
0.1212132	-0.3287868	true
0.12828426	-0.3217157	true
0.13535534	-0.31464466	true
0.13535534	-0.30464464	true
0.12828426	-0.2975736	true
0.11828427	-0.2975736	true
0.108284265	-0.2975736	true
0.1012132	-0.30464464	true
0.091213204	-0.30464464	true
0.08414213	-0.2975736	true
0.08414213	-0.2875736	true
0.08414213	-0.2775736	true
0.0912132	-0.27050254	true
0.09828427	-0.26343146	true
0.10535534	-0.25636038	true
0.10535534	-0.24636039	true
0.10535533	-0.23636039	true
0.10535533	-0.2263604	true
0.1124264	-0.21928932	true
0.1224264	-0.21928932	true
0.12949747	-0.21221825	true
0.13656853	-0.20514719	true
0.13656853	-0.19514719	true
0.13656853	-0.18514718	true
0.13656853	-0.17514719	true
0.13656853	-0.16514719	true
0.12949747	-0.15807612	false
0.1224264	-0.15100506	false
0.11535533	-0.14393398	false
0.11535533	-0.13393399	false
0.11535533	-0.123933986	false
0.10828426	-0.116862915	false
0.101213194	-0.10979185	false
0.094142124	-0.10272078	false
0.08707105	-0.09564972	false
0.08707105	-0.085649714	false
0.08707105	-0.075649716	false
0.08707105	-0.06564972	false
0.08707105	-0.055649716	false
0.08707105	-0.04564972	false
0.08707105	-0.035649717	false
0.094142124	-0.02857865	false
0.10121319	-0.021507584	false
0.10121319	-0.011507583	false
0.10121319	-0.0015075833	false
0.10121319	0.008492417	false
0.10121319	0.018492416	false
0.09414212	0.025563484	false
0.087071046	0.03263455	false
0.07999998	0.03970562	false
0.07999998	0.049705617	false
0.07999998	0.05970562	false
0.07292891	0.066776685	false
0.07999998	0.073847756	false
0.08999998	0.073847756	false
0.09999998	0.073847756	false
0.10999998	0.073847756	false
0.11999998	0.073847756	false
0.12999998	0.073847756	false
0.13707104	0.066776685	false
0.14414212	0.059705615	false
0.15121318	0.05263455	false
0.15828425	0.059705615	false
0.15828425	0.06970561	false
0.15828425	0.07970562	false
0.15121318	0.08677668	false
0.15121318	0.09677669	false
0.15121318	0.106776685	false
0.15121318	0.11677668	false
0.15121318	0.12677668	false
0.1441421	0.13384774	false
0.13707104	0.14091882	false
0.12707104	0.14091882	false
0.11707104	0.14091882	false
0.10707104	0.14091882	false
0.097071044	0.1409188	false
0.087071046	0.1409188	false
0.07707104	0.1409188	false
0.06707104	0.1409188	false
0.057071045	0.1409188	false
0.047071043	0.1409188	false
0.039999977	0.14798987	false
0.032928906	0.15506095	false
0.032928906	0.16506094	false
