x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.014142134	-0.37414214	true
0.014142134	-0.38414213	true
0.014142133	-0.39414212	true
0.014142133	-0.40414214	true
0.014142132	-0.41414213	true
0.014142132	-0.42414212	true
0.014142132	-0.43414214	true
0.014142131	-0.44414213	true
0.021213198	-0.45121318	true
0.028284267	-0.45828426	true
0.035355333	-0.46535534	true
0.045355335	-0.46535534	true
0.055355333	-0.46535534	true
0.06535533	-0.46535534	true
0.075355336	-0.46535534	true
0.085355334	-0.46535534	true
0.09535533	-0.46535534	true
0.10535533	-0.46535534	true
0.115355335	-0.46535534	true
0.12535533	-0.46535534	true
0.13535534	-0.46535534	true
0.1424264	-0.45828426	true
0.14949746	-0.45121318	true
0.15656853	-0.44414213	true
0.1636396	-0.43707106	true
0.17071067	-0.43	true
0.18071067	-0.43	true
0.1736396	-0.43707106	true
0.16656853	-0.44414213	true
0.15656853	-0.44414213	true
0.14656854	-0.44414213	true
0.13656853	-0.44414213	true
0.12656854	-0.44414213	true
0.11949746	-0.45121318	true
0.1124264	-0.45828426	true
0.10535533	-0.46535534	true
0.09535533	-0.46535534	true
0.08535533	-0.46535534	true
0.07535533	-0.46535534	true
0.06535533	-0.4653553	true
0.05535533	-0.4653553	true
0.04535533	-0.4653553	true
0.03535533	-0.4653553	true
0.025355332	-0.4653553	true
0.015355331	-0.4653553	true
0.0053553316	-0.4653553	true
-0.004644668	-0.4653553	true
-0.014644668	-0.4653553	true
-0.021715734	-0.45828426	true
-0.028786803	-0.45121318	true
-0.0287868	-0.4412132	true
-0.028786799	-0.43121317	true
-0.028786797	-0.42121318	true
-0.035857864	-0.4141421	true
-0.04292893	-0.40707105	true
-0.049999997	-0.39999998	true
-0.057071064	-0.3929289	true
-0.067071065	-0.3929289	true
-0.07707106	-0.3929289	true
-0.08414213	-0.38585782	true
-0.08414213	-0.37585783	true
-0.0912132	-0.36878675	true
-0.101213194	-0.36878675	true
-0.1112132	-0.36878675	true
-0.1212132	-0.36878675	true
-0.1312132	-0.36878675	true
-0.1412132	-0.36878675	true
-0.1512132	-0.36878675	true
-0.15828426	-0.3617157	true
-0.16535532	-0.35464463	true
-0.1724264	-0.34757355	true
-0.17949747	-0.3405025	true
-0.18656853	-0.33343142	true
-0.19363959	-0.32636034	true
-0.2036396	-0.32636034	true
-0.2136396	-0.32636034	true
-0.22071066	-0.33343142	true
-0.22071066	-0.3434314	true
-0.22071066	-0.3534314	true
-0.22071066	-0.36343142	true
-0.22071066	-0.3734314	true
-0.2136396	-0.3805025	true
-0.20656854	-0.38757354	true
-0.19949746	-0.39464462	true
-0.18949747	-0.39464462	true
-0.17949747	-0.39464462	true
-0.16949746	-0.39464462	true
-0.15949747	-0.39464462	true
-0.15242639	-0.4017157	true
-0.1424264	-0.4017157	true
-0.13535532	-0.39464462	true
-0.12828426	-0.38757354	true
-0.1212132	-0.3805025	true
-0.11414213	-0.3734314	true
-0.10414213	-0.3734314	true
-0.09414213	-0.3734314	true
-0.084142126	-0.3734314	true
-0.07414213	-0.3734314	true
-0.06414213	-0.3734314	true
-0.05414213	-0.3734314	true
-0.04414213	-0.3734314	true
-0.03414213	-0.3734314	true
-0.02414213	-0.3734314	true
-0.0141421305	-0.3734314	true
-0.0041421303	-0.3734314	true
0.0058578695	-0.3734314	true
0.012928937	-0.3805025	true
0.020000005	-0.38757354	true
0.027071072	-0.39464462	true
0.03414214	-0.4017157	true
0.04414214	-0.4017157	true
0.05414214	-0.4017157	true
0.06414214	-0.4017157	true
0.074142136	-0.4017157	true
0.08414214	-0.4017157	true
0.09414214	-0.4017157	true
0.10414214	-0.4017157	true
0.11121321	-0.40878674	true
0.11121321	-0.41878676	true
0.11121321	-0.42878675	true
0.11121321	-0.43878675	true
0.11828427	-0.44585782	true
0.12828428	-0.44585782	true
0.13828427	-0.44585782	true
0.14828427	-0.44585782	true
0.15828428	-0.44585782	true
0.16535534	-0.43878675	true
0.1724264	-0.4317157	true
0.17949748	-0.42464462	true
0.17949747	-0.41464463	true
0.1724264	-0.40757355	true
0.16535534	-0.40050247	true
0.15828426	-0.39343143	true
0.15828426	-0.3834314	true
0.15828426	-0.3734314	true
0.1512132	-0.36636034	true
0.14414214	-0.3592893	true
0.13414213	-0.3592893	true
0.12414213	-0.3592893	true
0.114142135	-0.3592893	true
0.10414213	-0.3592893	true
0.09414213	-0.3592893	true
0.08414213	-0.3592893	true
0.074142136	-0.3592893	true
0.06414213	-0.3592893	true
0.054142132	-0.3592893	true
0.044142134	-0.3592893	true
0.034142133	-0.3592893	true
0.024142135	-0.3592893	true
0.014142134	-0.3592893	true
0.007071066	-0.35221824	true
-0.0029289336	-0.35221824	true
-0.012928934	-0.35221824	true
-0.022928933	-0.35221824	true
-0.032928932	-0.35221824	true
-0.04	-0.3592893	true
-0.05	-0.3592893	true
-0.06	-0.3592893	true
-0.067071065	-0.35221824	true
-0.074142136	-0.34514716	true
-0.081213206	-0.33807608	true
-0.08828427	-0.33100504	true
-0.098284274	-0.33100504	true
-0.10828427	-0.33100504	true
-0.11535534	-0.32393396	true
-0.122426406	-0.3168629	true
-0.12949747	-0.30979183	true
-0.13949747	-0.30979183	true
-0.14656854	-0.30272076	true
-0.15363961	-0.2956497	true
-0.1636396	-0.2956497	true
-0.17071068	-0.30272076	true
-0.17778175	-0.30979183	true
-0.18778175	-0.30979183	true
-0.19778174	-0.30979183	true
-0.20778175	-0.30979183	true
-0.21778174	-0.30979183	true
-0.22778174	-0.30979183	true
-0.23778175	-0.30979183	true
-0.24485281	-0.3027208	true
-0.2519239	-0.2956497	true
-0.25899494	-0.28857863	true
-0.266066	-0.28150758	true
-0.2731371	-0.2744365	true
-0.28020814	-0.26736543	true
-0.28727922	-0.26029438	true
-0.2943503	-0.2532233	true
-0.30142134	-0.24615224	true
-0.30849242	-0.23908117	true
-0.3155635	-0.2320101	true
-0.3155635	-0.2220101	true
-0.30849242	-0.21493903	true
-0.30142134	-0.20786797	true
-0.2943503	-0.2007969	true
-0.2943503	-0.1907969	true
-0.2943503	-0.1807969	true
