x	y	random
0.0070710676	-0.34292892	true
0.007071067	-0.33292893	true
0.0070710666	-0.32292894	true
0.007071066	-0.31292892	true
0.014142133	-0.30585787	true
0.021213202	-0.2987868	true
0.028284268	-0.2917157	true
0.035355337	-0.28464466	true
0.042426404	-0.2775736	true
0.04949747	-0.2705025	true
0.056568537	-0.26343146	true
0.0636396	-0.25636038	true
0.070710674	-0.24928932	true
0.077781744	-0.24221826	true
0.077781744	-0.23221825	true
0.07778174	-0.22221825	true
0.08485281	-0.21514718	true
0.09192388	-0.20807612	true
0.09192388	-0.19807611	false
0.09192388	-0.18807611	false
0.09192388	-0.17807612	false
0.09899494	-0.17100504	false
0.10606601	-0.16393398	false
0.10606601	-0.15393397	false
0.113137074	-0.16100505	false
0.12313708	-0.16100505	false
0.13313708	-0.16100505	false
0.12606601	-0.15393397	false
0.11899494	-0.14686291	false
0.11899494	-0.1368629	false
0.11899494	-0.12686291	false
0.11192387	-0.11979184	false
0.1048528	-0.11272078	false
0.09778173	-0.10564971	false
0.09071067	-0.09857864	false
0.09071066	-0.08857864	false
0.09071066	-0.07857864	false
0.09071066	-0.068578646	false
0.09071066	-0.058578644	false
0.09071066	-0.048578642	false
0.09071066	-0.038578644	false
0.09778173	-0.031507578	false
0.104852796	-0.024436507	false
0.104852796	-0.0144365085	false
0.111923866	-0.0073654405	false
0.11899494	-2.9437276E-4	false
0.126066	0.006776695	false
0.13313706	0.013847763	false
0.14020814	0.020918831	false
0.14020814	0.030918831	false
0.14020814	0.04091883	false
0.14020814	0.05091883	false
0.1472792	0.043847762	false
0.15435027	0.050918832	false
0.16142134	0.0579899	false
0.16142133	0.0679899	false
0.16142133	0.0779899	false
0.15435027	0.08506097	false
0.15435027	0.09506097	false
0.15435027	0.105060965	false
0.15435027	0.11506096	false
0.15435027	0.12506096	false
0.14727919	0.13213204	false
0.14020813	0.1392031	false
0.13020812	0.1392031	false
0.12020812	0.1392031	false
0.110208124	0.13920309	false
0.117279194	0.14627416	false
0.10727919	0.14627416	false
0.09727919	0.14627416	false
0.08727919	0.14627416	false
0.094350256	0.15334523	false
0.09435026	0.14334522	false
0.09435026	0.15334523	false
0.10142133	0.14627416	false
0.09435026	0.15334523	false
0.10435026	0.15334523	false
0.09435026	0.15334523	false
0.10142133	0.16041629	false
0.10142133	0.1504163	false
0.101421334	0.16041629	false
0.1084924	0.15334523	false
0.101421334	0.16041629	false
0.11142133	0.16041629	false
0.101421334	0.16041629	false
0.108492404	0.16748737	false
0.101421334	0.17455843	false
0.09435027	0.18162951	false
0.08727921	0.18870057	false
0.080208145	0.19577165	false
0.073137075	0.20284271	false
0.06606601	0.20991379	false
0.056066014	0.20991379	false
0.048994947	0.21698485	false
0.041923884	0.22405593	false
