x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.34292892	true
0.047071066	-0.33292893	true
0.047071066	-0.32292894	true
0.047071066	-0.31292892	true
0.054142132	-0.30585787	true
0.0612132	-0.2987868	true
0.068284266	-0.2917157	true
0.075355336	-0.28464466	true
0.075355336	-0.27464464	true
0.075355336	-0.26464465	true
0.068284266	-0.25757357	true
0.068284266	-0.24757358	true
0.068284266	-0.2375736	true
0.068284266	-0.22757359	true
0.075355336	-0.22050253	true
0.07535533	-0.21050252	true
0.07535533	-0.20050251	true
0.068284266	-0.19343145	true
0.058284264	-0.19343145	true
0.051213197	-0.20050253	true
0.051213197	-0.21050252	true
0.0512132	-0.22050253	true
0.0512132	-0.23050253	true
0.0512132	-0.24050252	true
0.051213205	-0.25050253	true
0.051213205	-0.26050252	true
0.051213205	-0.27050254	true
0.058284275	-0.2775736	true
0.065355346	-0.28464466	true
0.07242641	-0.2917157	true
0.072426416	-0.30171573	true
0.072426416	-0.31171572	true
0.065355346	-0.3187868	true
0.065355346	-0.3287868	true
0.06535535	-0.33878678	true
0.06535535	-0.3487868	true
0.06535535	-0.3587868	true
0.06535535	-0.36878678	true
0.06535535	-0.3787868	true
0.06535536	-0.3887868	true
0.05828429	-0.39585787	true
0.051213223	-0.40292892	true
0.051213223	-0.41292894	true
0.051213227	-0.42292893	true
0.051213227	-0.43292892	true
0.051213227	-0.4429289	true
0.05121323	-0.45292893	true
0.058284298	-0.45999998	true
0.068284295	-0.45999998	true
0.0782843	-0.45999998	true
0.0882843	-0.45999998	true
0.0982843	-0.45999998	true
0.108284295	-0.45999998	true
0.1182843	-0.45999998	true
0.12828429	-0.45999998	true
0.1382843	-0.45999998	true
0.1482843	-0.45999998	true
0.15535536	-0.4529289	true
0.16535537	-0.4529289	true
0.17242643	-0.44585782	true
0.1794975	-0.43878677	true
0.18656856	-0.4317157	true
0.19656856	-0.4317157	true
0.20656855	-0.4317157	true
0.21363963	-0.42464462	true
0.22363962	-0.42464462	true
0.2307107	-0.41757354	true
0.23778176	-0.4105025	true
0.23778176	-0.40050247	true
0.23071069	-0.39343143	true
0.22363962	-0.38636035	true
0.21656854	-0.3792893	true
0.20656855	-0.3792893	true
0.19656855	-0.3792893	true
0.18656854	-0.3792893	true
0.17656855	-0.3792893	true
0.16656855	-0.3792893	true
0.15949748	-0.38636038	true
0.15242642	-0.39343143	true
0.14535536	-0.4005025	true
0.14535536	-0.41050252	true
0.14535536	-0.4205025	true
0.15242644	-0.42757356	true
0.1594975	-0.43464464	true
0.1694975	-0.43464464	true
0.17656857	-0.42757356	true
0.18363963	-0.42050248	true
0.1907107	-0.41343144	true
0.18363963	-0.42050248	true
0.17656857	-0.42757356	true
0.18656856	-0.42757356	true
0.19656856	-0.42757356	true
0.20656857	-0.42757356	true
0.19949749	-0.4346446	true
0.19242643	-0.4417157	true
0.18242644	-0.4417157	true
0.17242643	-0.4417157	true
0.16535537	-0.43464464	true
0.15828429	-0.42757356	true
0.15121323	-0.4205025	true
0.14121322	-0.4205025	true
0.13121322	-0.4205025	true
0.12121323	-0.4205025	true
0.11121322	-0.4205025	true
0.101213224	-0.4205025	true
0.09414216	-0.4275736	true
0.10121323	-0.43464464	true
0.10121323	-0.44464466	true
0.1082843	-0.4517157	true
0.1182843	-0.4517157	true
0.1282843	-0.4517157	true
0.1382843	-0.4517157	true
0.1482843	-0.4517157	true
0.1582843	-0.4517157	true
0.1682843	-0.4517157	true
0.1582843	-0.4517157	true
0.1482843	-0.4517157	true
0.14121324	-0.44464463	true
0.13414216	-0.43757355	true
0.1270711	-0.4305025	true
0.12000003	-0.42343143	true
0.11000002	-0.42343143	true
0.100000024	-0.42343143	true
0.09292895	-0.41636038	true
0.08585788	-0.4092893	true
0.07878681	-0.40221825	true
0.07171575	-0.39514717	true
0.06464468	-0.3880761	true
0.05757361	-0.38100505	true
0.05050254	-0.37393397	true
0.04050254	-0.37393397	true
0.03050254	-0.37393397	true
0.02050254	-0.373934	true
0.01343147	-0.36686292	true
0.006360401	-0.35979185	true
-7.106686E-4	-0.3527208	true
-0.007781738	-0.34564972	true
-0.014852807	-0.33857867	true
-0.021923877	-0.3315076	true
-0.031923875	-0.3315076	true
-0.03899494	-0.33857867	true
-0.04606601	-0.34564972	true
-0.053137075	-0.3527208	true
-0.060208138	-0.35979187	true
-0.067279205	-0.36686295	true
-0.0772792	-0.36686295	true
-0.0872792	-0.36686295	true
-0.09435027	-0.37393403	true
-0.09435026	-0.38393402	true
-0.09435026	-0.393934	true
-0.10142133	-0.4010051	true
-0.1084924	-0.40807617	true
-0.118492395	-0.40807617	true
-0.1284924	-0.40807617	true
-0.13556346	-0.41514724	true
-0.14263453	-0.4222183	true
-0.14970559	-0.42928937	true
-0.1597056	-0.42928937	true
-0.16970558	-0.42928937	true
-0.17970559	-0.42928937	true
-0.1897056	-0.42928937	true
-0.19970559	-0.42928937	true
-0.20970559	-0.42928937	true
-0.20263451	-0.43636045	true
-0.20970559	-0.42928937	true
-0.21677665	-0.42221832	true
-0.22384773	-0.41514724	true
-0.2309188	-0.4080762	true
-0.23798987	-0.40100512	true
-0.24506094	-0.39393404	true
-0.252132	-0.386863	true
-0.252132	-0.376863	true
-0.252132	-0.36686298	true
-0.252132	-0.356863	true
-0.25213203	-0.346863	true
-0.25213203	-0.33686298	true
-0.25920308	-0.32979193	true
-0.2692031	-0.32979193	true
-0.2792031	-0.32979193	true
