x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.02828427	-0.31171572	true
0.028284268	-0.30171573	true
0.021213202	-0.29464465	true
0.011213201	-0.29464465	true
0.004142133	-0.28757358	true
-0.0058578667	-0.28757358	true
-0.012928935	-0.28050253	true
-0.020000003	-0.27343145	true
-0.030000003	-0.27343145	true
-0.040000003	-0.27343145	true
-0.05	-0.27343145	true
-0.060000002	-0.27343145	true
-0.07	-0.27343145	true
-0.08	-0.27343145	true
-0.09	-0.27343145	true
-0.1	-0.27343145	true
-0.107071064	-0.28050253	true
-0.114142135	-0.2875736	true
-0.121213205	-0.29464465	true
-0.12828428	-0.30171573	true
-0.13535534	-0.3087868	true
-0.1424264	-0.3158579	true
-0.14949746	-0.32292894	true
-0.15656854	-0.33	true
-0.1636396	-0.3370711	true
-0.17071067	-0.34414214	true
-0.17778173	-0.35121322	true
-0.18485281	-0.3582843	true
-0.19192387	-0.36535534	true
-0.19899493	-0.37242642	true
-0.206066	-0.3794975	true
-0.21313708	-0.38656855	true
-0.22020814	-0.39363962	true
-0.23020814	-0.39363962	true
-0.24020813	-0.39363962	true
-0.25020814	-0.39363962	true
-0.26020813	-0.39363962	true
-0.2672792	-0.38656858	true
-0.2672792	-0.37656856	true
-0.26020813	-0.3694975	true
-0.25020814	-0.3694975	true
-0.24020813	-0.3694975	true
-0.23313707	-0.36242643	true
-0.22606601	-0.35535535	true
-0.22606601	-0.34535536	true
-0.21899493	-0.33828428	true
-0.21899493	-0.3282843	true
-0.21192387	-0.32121322	true
-0.2048528	-0.31414217	true
-0.2048528	-0.30414215	true
-0.21192387	-0.2970711	true
-0.21899495	-0.29000002	true
-0.22606601	-0.28292894	true
-0.23313707	-0.2758579	true
-0.24020815	-0.26878682	true
-0.24727921	-0.26171574	true
-0.25727922	-0.26171574	true
-0.2672792	-0.26171577	true
-0.2772792	-0.26171577	true
-0.28727922	-0.26171577	true
-0.2972792	-0.26171577	true
-0.3072792	-0.26171577	true
-0.31727922	-0.26171577	true
-0.3272792	-0.26171577	true
-0.3343503	-0.2546447	true
-0.34142134	-0.24757363	true
-0.35142136	-0.24757363	true
-0.36142135	-0.24757363	true
-0.36849242	-0.24050257	true
-0.37849241	-0.24050257	true
-0.3855635	-0.23343149	true
-0.39263454	-0.22636043	true
-0.40263456	-0.22636043	true
-0.4097056	-0.21928936	true
-0.4167767	-0.2122183	true
-0.42384776	-0.20514722	true
-0.4309188	-0.19807616	true
-0.4379899	-0.1910051	true
-0.44506097	-0.18393402	true
-0.44506097	-0.17393403	true
-0.44506097	-0.18393402	true
-0.4379899	-0.1910051	true
-0.4379899	-0.20100509	true
-0.4379899	-0.1910051	true
-0.4379899	-0.18100509	true
-0.4379899	-0.17100509	true
-0.4379899	-0.1610051	true
-0.4309188	-0.15393403	true
-0.42384776	-0.14686295	true
-0.42384776	-0.13686296	true
-0.4167767	-0.12979189	true
-0.4167767	-0.11979189	true
-0.4167767	-0.10979189	true
-0.4167767	-0.09979189	true
-0.4097056	-0.09272082	true
-0.4097056	-0.08272082	true
-0.4097056	-0.072720826	true
-0.4097056	-0.06272082	true
-0.4167767	-0.055649754	true
-0.4167767	-0.045649756	true
-0.4097056	-0.03857869	true
-0.40263456	-0.03150762	true
-0.40263456	-0.02150762	true
-0.40263456	-0.01150762	true
-0.40263456	-0.0015076208	true
-0.40263456	0.008492379	true
-0.40263456	0.018492378	true
-0.40263456	0.028492378	true
-0.40263456	0.038492378	true
-0.40263456	0.04849238	true
-0.40263456	0.058492377	true
-0.40263456	0.068492375	true
-0.40263456	0.07849238	true
-0.40263456	0.08849238	true
-0.39556348	0.09556344	true
-0.38849244	0.10263451	true
-0.38142136	0.10970558	true
-0.37435028	0.116776645	true
-0.36727923	0.123847716	true
-0.3572792	0.123847716	true
-0.35020816	0.116776645	true
-0.3431371	0.10970558	true
-0.336066	0.10263451	true
-0.32899496	0.09556344	true
-0.32192388	0.08849238	true
-0.3148528	0.08142131	true
-0.30778176	0.074350245	true
-0.30071068	0.067279175	true
-0.29363963	0.060208105	true
-0.28656855	0.053137038	true
-0.27949747	0.04606597	true
-0.27242643	0.053137038	false
-0.27242643	0.06313704	false
-0.27242643	0.07313704	false
-0.27242643	0.083137035	false
-0.2624264	0.083137035	false
-0.25242642	0.083137035	false
-0.24242641	0.083137035	false
-0.23242642	0.083137035	false
-0.22242641	0.083137035	false
-0.21535535	0.090208106	false
-0.20535535	0.090208106	false
-0.19535536	0.090208106	false
-0.18535535	0.090208106	false
-0.17535535	0.090208106	false
-0.16535535	0.090208106	false
-0.15535535	0.090208106	false
-0.14535534	0.090208106	false
-0.13535535	0.090208106	false
-0.12828428	0.097279176	false
-0.12121321	0.10435024	false
-0.11414215	0.11142131	false
-0.10707108	0.11849238	false
-0.09707108	0.11849238	false
-0.08707108	0.11849238	false
-0.07707108	0.11849238	false
-0.06707108	0.11849238	false
-0.057071082	0.11849238	false
-0.04707108	0.11849238	false
-0.040000014	0.12556344	false
-0.032928947	0.1326345	false
-0.025857879	0.13970558	false
-0.01585788	0.13970558	false
-0.0058578793	0.13970558	false
0.0012131883	0.14677665	false
0.008284256	0.15384771	false
