x	y	random
0.0070710676	-0.34292892	true
0.007071067	-0.33292893	true
0.0070710666	-0.32292894	true
0.007071066	-0.31292892	true
0.0070710657	-0.30292892	true
-2.366628E-9	-0.29585785	true
-0.0070710704	-0.2887868	true
-0.007071071	-0.27878678	true
-0.014142139	-0.27171573	true
-0.01414214	-0.26171574	true
-0.007071072	-0.25464466	true
-4.4772004E-9	-0.24757358	true
0.007071063	-0.24050252	true
0.0141421305	-0.23343146	true
0.021213198	-0.22636038	true
0.028284265	-0.21928932	true
0.028284265	-0.20928931	true
0.035355333	-0.20221825	true
0.0424264	-0.19514719	true
0.0524264	-0.19514719	true
0.0624264	-0.19514719	true
0.0724264	-0.19514719	true
0.079497464	-0.18807611	true
0.086568534	-0.18100505	true
0.093639605	-0.17393398	true
0.10071067	-0.16686292	false
0.10071067	-0.15686291	false
0.10071067	-0.14686291	false
0.10071067	-0.13686292	false
0.10071067	-0.12686291	false
0.10778174	-0.11979184	false
0.1148528	-0.11272078	false
0.10778174	-0.10564971	false
0.10071067	-0.09857865	false
0.0936396	-0.09150758	false
0.0936396	-0.08150758	false
0.10071067	-0.07443651	false
0.10778173	-0.06736544	false
0.10778173	-0.05736544	false
0.10778173	-0.047365442	false
0.10778173	-0.03736544	false
0.1148528	-0.030294374	false
0.121923864	-0.023223305	false
0.12899493	-0.016152238	false
0.12899493	-0.006152238	false
0.12899493	0.0038477615	false
0.136066	0.01091883	false
0.14313707	0.017989896	false
0.14313707	0.027989896	false
0.14313707	0.037989896	false
0.14313707	0.047989897	false
0.15020813	0.055060964	false
0.15727921	0.06213203	false
0.15727921	0.07213203	false
0.15727921	0.082132034	false
0.15020813	0.0892031	false
0.15020813	0.099203095	false
0.15020813	0.1092031	false
0.15020813	0.1192031	false
0.15020813	0.1292031	false
0.14313707	0.13627416	false
0.13313706	0.13627416	false
0.123137064	0.13627416	false
0.11313707	0.13627416	false
0.12020813	0.14334524	false
0.11020813	0.14334524	false
0.10020813	0.14334522	false
0.09020813	0.14334522	false
0.0972792	0.1504163	false
0.0972792	0.1404163	false
0.0972792	0.1504163	false
0.10435027	0.14334522	false
0.0972792	0.1504163	false
0.1072792	0.1504163	false
0.0972792	0.1504163	false
0.10435027	0.15748736	false
0.11142134	0.16455843	false
0.10435027	0.1716295	false
0.097279206	0.17870057	false
0.090208136	0.18577163	false
0.08313707	0.1928427	false
0.076066	0.19991377	false
0.06899494	0.20698485	false
0.058994938	0.20698485	false
0.05192387	0.21405591	false
0.044852808	0.22112699	false
