x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.041213203	-0.3712132	true
0.0512132	-0.3712132	true
0.058284268	-0.36414212	true
0.06535534	-0.35707107	true
0.0724264	-0.35	true
0.08242641	-0.35	true
0.092426404	-0.35	true
0.1024264	-0.35	true
0.10949747	-0.35707107	true
0.116568536	-0.36414212	true
0.12656854	-0.36414212	true
0.1336396	-0.3712132	true
0.14071067	-0.37828428	true
0.15071067	-0.37828428	true
0.16071068	-0.37828428	true
0.16778174	-0.38535532	true
0.1748528	-0.3924264	true
0.18192388	-0.39949748	true
0.19192387	-0.39949748	true
0.20192388	-0.39949748	true
0.21192387	-0.39949748	true
0.22192387	-0.39949748	true
0.23192388	-0.39949748	true
0.24192387	-0.39949748	true
0.24899495	-0.3924264	true
0.24899495	-0.3824264	true
0.24899495	-0.3724264	true
0.24899495	-0.3624264	true
0.24899495	-0.3524264	true
0.24899495	-0.3424264	true
0.24899493	-0.3324264	true
0.24899493	-0.3224264	true
0.24899493	-0.3124264	true
0.24192387	-0.30535534	true
0.2348528	-0.29828426	true
0.22778173	-0.2912132	true
0.22071066	-0.28414214	true
0.2136396	-0.27707106	true
0.2136396	-0.26707107	true
0.20656852	-0.26	true
0.19949746	-0.25292894	true
0.1924264	-0.24585786	true
0.1924264	-0.23585786	true
0.19949746	-0.2287868	true
0.20656852	-0.22171573	true
0.2136396	-0.21464466	true
0.22071066	-0.2075736	true
0.22778173	-0.20050253	true
0.23485279	-0.19343145	true
0.24192387	-0.18636039	true
0.24899493	-0.17928933	true
0.256066	-0.17221825	true
0.26313707	-0.16514719	true
0.27020812	-0.15807612	true
0.2772792	-0.15100504	true
0.28435028	-0.14393398	true
0.28435028	-0.13393399	true
0.29142132	-0.12686291	true
0.2984924	-0.11979185	true
0.30556348	-0.11272078	true
0.31263453	-0.10564971	true
0.32263455	-0.10564971	true
0.3297056	-0.11272078	true
