x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.057071067	-0.34292892	true
0.06414213	-0.33585787	true
0.0712132	-0.3287868	true
0.07828427	-0.3217157	true
0.085355334	-0.31464466	true
0.092426404	-0.3075736	true
0.1024264	-0.3075736	true
0.1124264	-0.3075736	true
0.122426406	-0.3075736	true
0.12949747	-0.31464466	true
0.12949747	-0.32464465	true
0.122426406	-0.33171573	true
0.115355335	-0.33878678	true
0.108284265	-0.34585786	true
0.101213194	-0.35292894	true
0.0912132	-0.35292894	true
0.08414213	-0.34585786	true
0.08414213	-0.33585787	true
0.08414213	-0.32585785	true
0.08414213	-0.31585786	true
0.08414213	-0.30585787	true
0.08414214	-0.29585785	true
0.091213204	-0.2887868	true
0.098284274	-0.28171572	true
0.098284274	-0.27171573	true
0.09121321	-0.26464465	true
0.08414214	-0.25757357	true
0.07707108	-0.25050253	true
0.07000001	-0.24343145	true
0.07000001	-0.23343144	true
0.070000015	-0.22343145	true
0.070000015	-0.21343145	true
0.062928945	-0.20636038	true
0.062928945	-0.19636038	false
0.06292895	-0.18636037	false
0.06292895	-0.17636038	false
0.06292895	-0.16636038	false
0.06292895	-0.15636039	false
0.06292895	-0.14636038	false
0.052928954	-0.14636038	false
0.052928954	-0.13636038	false
0.052928958	-0.12636039	true
0.060000025	-0.119289316	true
0.060000025	-0.12928931	false
0.06000002	-0.13928932	false
0.060000025	-0.12928931	false
0.06707109	-0.13636039	false
0.07414216	-0.14343145	true
0.07414215	-0.15343146	true
0.08121322	-0.16050252	true
0.09121322	-0.16050252	true
0.10121322	-0.16050252	true
0.10828429	-0.1675736	true
0.11535535	-0.17464466	true
0.12535535	-0.17464466	true
0.13242641	-0.18171574	true
0.13949749	-0.1887868	true
0.14949748	-0.1887868	true
0.15949748	-0.18878682	true
0.16949748	-0.18878682	true
0.17949748	-0.18878682	true
0.18656854	-0.18171576	true
0.19656855	-0.18171576	true
0.20656855	-0.18171576	true
0.21656854	-0.18171576	true
0.22656855	-0.18171576	true
0.23656856	-0.18171576	true
0.24656855	-0.18171577	true
0.2536396	-0.1746447	true
0.26363963	-0.1746447	true
0.27071068	-0.18171577	true
0.27778175	-0.18878683	true
0.27778175	-0.19878684	true
0.27778175	-0.20878685	true
0.27778175	-0.21878684	true
0.27778172	-0.22878684	true
0.2848528	-0.2358579	true
0.29192388	-0.24292898	true
0.29899493	-0.25000006	true
0.306066	-0.2570711	true
0.31313705	-0.2641422	true
0.32020813	-0.27121326	true
0.3272792	-0.2782843	true
0.3272792	-0.28828433	true
0.32020813	-0.29535538	true
0.31313705	-0.30242646	true
0.30313706	-0.30242646	true
0.296066	-0.3094975	true
0.286066	-0.3094975	true
0.27606598	-0.3094975	true
0.26899493	-0.31656858	true
0.26192385	-0.32363963	true
0.25485277	-0.3307107	true
0.25485277	-0.3407107	true
0.25485277	-0.35071072	true
0.25485277	-0.3607107	true
0.24778171	-0.3677818	true
0.2477817	-0.37778178	true
0.24071063	-0.38485283	true
0.23363955	-0.3919239	true
0.23363955	-0.4019239	true
0.22656849	-0.40899497	true
0.21949741	-0.41606602	true
0.21242635	-0.4231371	true
0.20535527	-0.43020818	true
0.19828421	-0.43727922	true
0.19121313	-0.4443503	true
0.18121314	-0.4443503	true
0.1882842	-0.43727922	true
0.19535528	-0.43020818	true
0.20242634	-0.4231371	true
0.20242634	-0.4131371	true
0.20242634	-0.4031371	true
0.20242634	-0.3931371	true
0.20242636	-0.3831371	true
0.19535528	-0.37606603	true
0.18535529	-0.37606603	true
0.17828421	-0.3831371	true
0.16828422	-0.38313708	true
0.15828422	-0.38313708	true
0.14828421	-0.38313708	true
0.14121315	-0.37606603	true
0.13414209	-0.36899495	true
0.12414209	-0.36899495	true
0.11707102	-0.36192387	true
0.109999955	-0.35485283	true
0.102928884	-0.34778175	true
0.09292889	-0.34778175	true
0.08292889	-0.34778175	true
0.07292889	-0.34778175	true
0.06585782	-0.3548528	true
0.05585782	-0.3548528	true
0.048786752	-0.36192387	true
0.04171568	-0.36899495	true
0.031715684	-0.36899495	true
0.024644613	-0.376066	true
0.017573545	-0.38313708	true
0.010502477	-0.39020813	true
0.0034314084	-0.3972792	true
-0.0065685916	-0.3972792	true
-0.016568592	-0.3972792	true
-0.026568592	-0.3972792	true
-0.03656859	-0.3972792	true
-0.04656859	-0.3972792	true
-0.05656859	-0.3972792	true
-0.06656859	-0.3972792	true
-0.07363965	-0.39020813	true
-0.080710724	-0.38313705	true
-0.08778179	-0.376066	true
-0.09485286	-0.36899492	true
-0.09485286	-0.35899493	true
-0.08778179	-0.35192385	true
-0.08778178	-0.34192386	true
-0.08778178	-0.33192384	true
-0.09485285	-0.3248528	true
-0.10192391	-0.31778172	true
-0.10899498	-0.31071064	true
-0.116066046	-0.3036396	true
-0.12606604	-0.3036396	true
-0.13313712	-0.31071064	true
-0.13313712	-0.32071063	true
-0.13313712	-0.33071065	true
-0.13313712	-0.34071064	true
-0.14020818	-0.34778172	true
-0.15020819	-0.34778172	true
-0.16020818	-0.34778172	true
-0.16727926	-0.34071064	true
-0.17435032	-0.33363956	true
-0.18142138	-0.3265685	true
-0.19142139	-0.32656848	true
-0.19849245	-0.31949744	true
-0.20556352	-0.31242636	true
-0.21556352	-0.31242636	true
-0.22556351	-0.31242636	true
-0.23263459	-0.30535528	true
-0.23263459	-0.2953553	true
-0.23263457	-0.2853553	true
-0.23263457	-0.27535528	true
-0.23263457	-0.2653553	true
